1.54662997e-01 -4.20953989e-01 -4.23424989e-01 -1.22756898e+00 1.57656997e-01 -3.42243999e-01 1.84246004e-01 -1.50473797e+00 -3.24274004e-01 6.58191979e-01 -1.50007993e-01 -1.32525802e+00 -1.16054797e+00 1.15804803e+00 -4.18615997e-01 -1.81745005e+00 -2.07010999e-01 -1.28355598e+00 -1.51240897e+00 -1.34199997e-03 7.39736974e-01 1.20847702e+00 1.09397399e+00 3.72112989e-01 9.59048986e-01 1.73060000e-01 7.15892971e-01
9.38830003e-02 -4.63077009e-01 -2.77958006e-01 -1.18211901e+00 1.50123999e-01 -3.11183989e-01 -1.11175001e-01 -1.64784300e+00 2.28109993e-02 6.46623015e-01 -7.38883972e-01 -1.20743895e+00 -1.22451997e+00 1.17865503e+00 -5.03620028e-01 -1.62147796e+00 -3.74861985e-01 -1.22849703e+00 -1.82803297e+00 -1.61943004e-01 5.21727026e-01 7.98877001e-01 3.52416009e-01 1.43720698e+00 1.02726996e+00 3.22562009e-01 5.02608001e-01
-3.20354015e-01 1.16210002e-02 -4.07155007e-01 9.68908012e-01 7.79959023e-01 -3.51343006e-01 -1.19836700e+00 6.71223998e-01 -5.30466020e-01 -4.70122993e-01 -6.22021019e-01 -1.28322995e+00 2.02578998e+00 2.54332989e-01 -4.27910000e-01 8.53303015e-01 1.27090204e+00 -1.32458305e+00 9.77889001e-01 1.65464199e+00 3.01470995e-01 7.97120035e-02 -1.11366904e+00 1.11631703e+00 -6.29823983e-01 -7.27599025e-01 7.04748988e-01
4.56059985e-02 4.04219002e-01 2.86859006e-01 -1.31693995e+00 -1.96906000e-01 -1.39647007e-01 -4.86599980e-03 1.45275605e+00 -1.93716004e-01 -3.47529985e-02 6.61194980e-01 1.36683297e+00 -1.43347394e+00 -1.24777699e+00 1.67394996e-01 -2.17981100e+00 4.23887014e-01 1.67763993e-01 -1.37846100e+00 -1.16841003e-01 -1.26143897e+00 1.18917203e+00 -6.52418971e-01 -8.54928017e-01 1.19637704e+00 -1.88534006e-01 -7.22030029e-02
1.30616993e-01 3.12088013e-01 4.43325996e-01 -4.74153996e-01 8.93660009e-01 -8.33522975e-01 1.07031596e+00 8.20025027e-01 5.66322982e-01 -4.27392006e-01 6.12192988e-01 1.25627804e+00 -6.69709966e-02 4.99567986e-01 -1.72744501e+00 -1.61104202e+00 6.69912994e-01 -9.49885011e-01 -1.48117006e-01 1.95339799e+00 -9.28613007e-01 4.33988988e-01 -1.38331997e+00 -4.88963991e-01 3.05029005e-01 -1.10506296e+00 4.36071992e-01
9.37820002e-02 4.93862003e-01 2.27450002e-02 -8.66015971e-01 9.53099970e-03 -1.04305005e+00 9.29006994e-01 1.18893898e+00 -4.53476012e-01 -4.29823995e-01 1.22873294e+00 7.67867029e-01 -1.03318703e+00 8.62317979e-01 -1.64963400e+00 -2.96891987e-01 -8.15028012e-01 -1.69832301e+00 -1.69274902e+00 -4.05234993e-01 -5.49023986e-01 6.06233001e-01 -2.38452002e-01 1.82186794e+00 7.00446010e-01 -4.92727995e-01 8.76863003e-01
-4.08850998e-01 1.34459004e-01 4.16743010e-01 4.11069989e-02 1.05310798e+00 -7.46547997e-01 -2.37147003e-01 6.60090983e-01 1.35799205e+00 -1.56957304e+00 -8.47900007e-03 3.27982008e-01 1.08853197e+00 1.00708997e+00 -1.24075198e+00 -6.51889980e-01 8.79472971e-01 -1.57088494e+00 -6.96799979e-02 2.23259401e+00 -5.72353005e-01 -1.17072001e-01 -1.75403702e+00 -1.86885998e-01 3.74080002e-01 -1.08164799e+00 3.66329998e-01
-3.22899014e-01 3.31055999e-01 3.05195987e-01 -4.59145010e-01 1.21552996e-01 -1.20503902e+00 -1.82321995e-01 1.44199705e+00 5.15974998e-01 -1.19854605e+00 -7.36740008e-02 8.53121996e-01 -1.21690798e+00 8.52389991e-01 -1.59342003e+00 3.86431009e-01 7.66192973e-01 -1.58538401e+00 -3.89568001e-01 -8.65278006e-01 -1.56995904e+00 2.59766996e-01 -9.29736018e-01 1.53859603e+00 7.34504998e-01 -4.14954990e-01 7.91494012e-01
7.54719973e-02 -1.40342996e-01 5.10757983e-01 -1.28960204e+00 2.47088000e-01 1.96589995e-02 4.03724998e-01 5.22185028e-01 1.33717299e+00 1.69176996e-01 -1.21397698e+00 8.46731007e-01 -1.91127002e+00 3.31277013e-01 9.68989015e-01 -1.22235703e+00 1.22966003e+00 -3.96602005e-01 -1.61257601e+00 -5.50400972e-01 -6.89027011e-01 1.65634894e+00 5.71765006e-01 -5.74383020e-01 1.06994605e+00 -1.36328995e-01 -4.92231995e-01
3.41607988e-01 3.04980010e-01 4.87468988e-01 -8.64150003e-02 9.42852020e-01 -8.28532994e-01 1.41990995e+00 2.80984998e-01 6.07706010e-01 -3.38009000e-01 7.53656983e-01 1.26289105e+00 6.12999983e-02 2.08420992e+00 -9.54025984e-01 4.62662995e-01 4.69752997e-01 -1.62529397e+00 -1.12851405e+00 6.79681003e-01 -1.08029103e+00 -7.57771015e-01 -1.13905096e+00 -3.94560993e-01 -1.73968002e-01 -1.13397503e+00 3.93597990e-01
2.08272994e-01 4.78040993e-01 3.40429008e-01 -8.47042024e-01 5.69872975e-01 -8.26178014e-01 1.05668700e+00 1.19698298e+00 3.08703989e-01 -2.47650996e-01 7.44184017e-01 1.31003904e+00 -1.27615201e+00 1.59872997e+00 -8.17076027e-01 -3.84225011e-01 4.70937997e-01 -1.79917896e+00 -1.62841594e+00 -7.62149990e-02 -6.20328009e-01 1.10390198e+00 -8.14490020e-01 1.27111602e+00 5.66137016e-01 -9.83323991e-01 3.86494011e-01
2.15847999e-01 -4.17548001e-01 -3.27145994e-01 -1.32782102e+00 1.69253007e-01 -3.27742994e-01 2.40927994e-01 -1.49405003e+00 -5.22310972e-01 5.57273984e-01 -7.19109997e-02 -1.31221497e+00 -1.30961704e+00 1.30592895e+00 -1.90899998e-01 -1.95023501e+00 -4.11840007e-02 -1.22674203e+00 -1.86956894e+00 -2.28062004e-01 5.74036002e-01 7.90966988e-01 2.45222002e-01 1.51772797e+00 1.05772305e+00 2.04194993e-01 5.64728022e-01
1.92706004e-01 -1.91912994e-01 -5.14226019e-01 -1.31253302e+00 -2.83770002e-02 -1.28861994e-01 5.18140972e-01 -1.16878402e+00 -7.72453010e-01 3.38467002e-01 4.57163990e-01 -1.35684204e+00 -1.49274695e+00 1.11089802e+00 -1.35789007e-01 -2.01269102e+00 -5.16728997e-01 -8.43701005e-01 -1.52685702e+00 -6.19585991e-01 7.91332006e-01 5.43815970e-01 3.55136991e-01 1.29231203e+00 1.06939197e+00 1.89336002e-01 5.47347009e-01
-7.55980015e-02 3.72774988e-01 4.76595014e-01 -6.73168004e-01 6.28616989e-01 -8.69579971e-01 6.55698001e-01 1.28389394e+00 7.26844013e-01 -7.63033986e-01 3.74767005e-01 1.32345605e+00 -3.29883993e-01 1.46822405e+00 -1.41981006e+00 -3.50403011e-01 -8.13079998e-02 -1.62607205e+00 -1.79642904e+00 5.49588978e-01 -8.93248022e-01 3.51083994e-01 -1.62513995e+00 6.94027007e-01 7.02708006e-01 -8.75944972e-01 3.70283991e-01
-4.49613005e-01 7.01769963e-02 3.31905007e-01 6.78170025e-02 1.18512499e+00 -7.04402983e-01 -4.65840995e-01 4.95739996e-01 1.34452295e+00 -1.45166898e+00 -1.15381002e-01 -8.27710032e-02 1.14147198e+00 1.22317100e+00 -7.79320002e-01 -5.29304981e-01 1.28752303e+00 -1.65056705e+00 -3.86709005e-01 1.96833003e+00 -1.32023007e-01 3.71046007e-01 -1.59457195e+00 -4.66233999e-01 3.69773000e-01 -1.14812398e+00 3.90913010e-01
2.40629002e-01 1.18536003e-01 4.51214999e-01 -1.27436900e+00 1.41333997e-01 3.71151000e-01 4.90518987e-01 1.17117906e+00 6.44401014e-01 5.88626981e-01 -5.59364974e-01 1.23326194e+00 -1.70199001e+00 5.68944991e-01 1.34079695e+00 -1.68725896e+00 6.06665015e-01 -5.13815999e-01 -1.76569605e+00 -8.85039985e-01 1.89401001e-01 7.37326980e-01 4.79021996e-01 -1.28829896e+00 9.86281991e-01 -2.82204986e-01 -7.18506992e-01
-2.15179995e-02 -5.59791028e-01 2.43763998e-01 -1.12762296e+00 5.67322016e-01 3.01494986e-01 3.24833006e-01 -9.92265999e-01 1.21438801e+00 -2.81814009e-01 -1.36538696e+00 -3.98649007e-01 -1.91427302e+00 8.10260028e-02 9.28717971e-01 -7.61605978e-01 1.63223195e+00 6.89459026e-01 -1.63627505e+00 7.65608013e-01 -6.33280993e-01 1.35008097e+00 7.95822978e-01 -6.35100007e-02 1.04648995e+00 -6.35190010e-02 -5.18760979e-01
1.96477994e-01 -4.63560998e-01 -2.42898002e-01 -1.28438902e+00 1.26986995e-01 -3.82862002e-01 1.46973997e-01 -1.42963004e+00 2.03005001e-01 4.99547988e-01 -6.15595996e-01 -1.31249297e+00 -1.41678798e+00 1.19682097e+00 -5.99340022e-01 -1.87139499e+00 -4.30157006e-01 -1.20580995e+00 -1.98444104e+00 -1.37380004e-01 4.51077014e-01 4.02083009e-01 7.24264979e-01 1.11060905e+00 1.08273602e+00 2.96144992e-01 5.54989994e-01
1.59987003e-01 4.93288010e-01 2.69966006e-01 -8.11551988e-01 6.45543993e-01 -8.47741008e-01 1.18093204e+00 1.04475403e+00 7.62920007e-02 -3.20082992e-01 8.44642997e-01 1.27251697e+00 -1.43093896e+00 1.56039703e+00 -5.30478001e-01 -5.63351989e-01 6.84092999e-01 -1.89861405e+00 -1.51283395e+00 -1.24796003e-01 -7.14311004e-01 1.44678295e+00 -9.12814975e-01 8.75024021e-01 5.64631999e-01 -1.05007398e+00 4.91665006e-01
-8.14919993e-02 3.73695999e-01 4.60844994e-01 -5.28019011e-01 7.37165987e-01 -9.12476003e-01 5.95448017e-01 1.23987603e+00 8.60656023e-01 -9.45101976e-01 3.69783998e-01 1.12338305e+00 -1.57392001e+00 1.14863396e+00 -9.95485008e-01 1.88797995e-01 1.34800506e+00 -1.47864604e+00 -6.71082020e-01 -2.47182995e-01 -1.37832904e+00 1.10150504e+00 -1.15488803e+00 1.20068598e+00 5.39668024e-01 -1.00437796e+00 3.81103992e-01
-2.18959004e-01 -4.52470005e-01 -3.34829986e-02 -9.02227998e-01 6.13524973e-01 6.51260972e-01 -1.77348003e-01 -1.19411695e+00 7.10874021e-01 -9.40337002e-01 -7.71845996e-01 -8.58467996e-01 -2.04387903e+00 5.75452030e-01 8.02855015e-01 -4.48738992e-01 8.50778997e-01 1.66215801e+00 -7.15919971e-01 1.58390701e+00 1.70948997e-01 1.27687395e+00 6.36461020e-01 -9.24431980e-01 1.03371406e+00 -2.26875007e-01 -5.62290013e-01
1.75562993e-01 -5.24343014e-01 -3.15010011e-01 -1.19193006e+00 1.22660004e-01 -3.60053003e-01 8.59360024e-02 -1.55558395e+00 2.12663993e-01 6.47139013e-01 -4.91724014e-01 -1.36254501e+00 -1.20057499e+00 1.10470605e+00 -7.82027006e-01 -1.99058199e+00 -5.83645999e-01 -6.69689000e-01 -1.50357795e+00 3.91286999e-01 6.65614009e-01 3.47779989e-01 6.15831017e-01 1.23652995e+00 9.90590990e-01 3.34152013e-01 5.50831974e-01
8.99680033e-02 -6.31419003e-01 -1.74049996e-02 -1.10592794e+00 1.45124003e-01 -6.77170992e-01 -1.87924996e-01 -1.33417106e+00 7.46995986e-01 6.56789005e-01 -1.12891495e+00 -8.37505996e-01 -7.63742983e-01 8.44484985e-01 -1.34672499e+00 -1.85330200e+00 -5.95241010e-01 -1.21321106e+00 -1.59203398e+00 6.32884026e-01 2.06452996e-01 1.59947002e+00 1.22184001e-01 1.11019301e+00 8.97480011e-01 4.56867009e-01 6.05443001e-01
3.25634986e-01 -2.38786995e-01 4.06302989e-01 -1.16677701e+00 1.02086999e-01 6.38868988e-01 8.57225001e-01 1.95502996e-01 1.16046798e+00 6.25690997e-01 -1.31153202e+00 4.60509002e-01 -1.73112595e+00 1.46170005e-01 -2.32589006e-01 -1.63531494e+00 -6.14695013e-01 1.30888999e+00 -1.22500801e+00 1.14186203e+00 1.00949204e+00 7.17760026e-01 1.00471997e+00 -1.07111800e+00 7.81996012e-01 6.71190023e-02 -9.50649023e-01
3.15723002e-01 -4.01345015e-01 1.92486003e-01 -1.27112198e+00 -3.27515006e-01 3.65447015e-01 8.89100015e-01 -5.33661008e-01 1.18761396e+00 4.57143009e-01 -1.38509500e+00 -3.17714989e-01 -1.67625105e+00 6.49883986e-01 4.13015008e-01 -1.68268299e+00 -1.01956201e+00 -3.81283998e-01 -1.64142597e+00 -7.99147010e-01 1.27030802e+00 1.65266597e+00 9.39222991e-01 -1.57277003e-01 8.43241990e-01 6.82402015e-01 -5.45759022e-01
2.53948987e-01 4.06953007e-01 2.68880010e-01 -1.11025095e+00 4.72670011e-02 7.01012015e-01 3.53267998e-01 1.46906102e+00 -1.07079998e-01 7.52978027e-01 3.66654992e-01 1.17254198e+00 -1.61011899e+00 1.02246404e+00 9.91725028e-01 -1.57778203e+00 -4.01463002e-01 -2.54958987e-01 -1.25325894e+00 -6.42970979e-01 1.45468199e+00 4.00655001e-01 -1.19594000e-01 -1.62748897e+00 8.27615023e-01 -4.47804987e-01 -8.30745995e-01
-5.72090000e-02 -9.06130001e-02 -4.91145998e-01 -4.09956008e-01 1.23470497e+00 -8.73500034e-02 -9.99858975e-01 -5.74289978e-01 -9.85230982e-01 6.49447024e-01 -4.10360008e-01 -1.26385999e+00 -1.28507102e+00 1.37951303e+00 5.29932976e-01 4.73764002e-01 1.71225798e+00 4.07440990e-01 -5.77310979e-01 1.80063403e+00 -9.85879004e-01 -1.67208999e-01 -1.66184700e+00 6.86757982e-01 4.70726997e-01 -1.00045002e+00 5.35755992e-01
-9.64550003e-02 3.52409005e-01 -3.53343993e-01 -1.27652204e+00 -1.65757000e-01 5.43120980e-01 -4.10138011e-01 -1.76081002e-01 -1.34660697e+00 -1.75187007e-01 1.42594898e+00 -3.73221993e-01 -1.04144001e+00 1.41222000e-01 1.58442903e+00 -2.18567610e+00 1.94535002e-01 4.07829992e-02 -1.42605305e+00 -1.28738904e+00 5.10177016e-01 1.31907296e+00 -1.10252404e+00 -2.57149994e-01 1.27754498e+00 -8.95449966e-02 -1.52445003e-01
-5.43580018e-02 5.53570986e-01 6.57190010e-02 -8.76105011e-01 -2.72031993e-01 -9.92799997e-01 6.56629026e-01 1.24034595e+00 -3.81799012e-01 -9.24048007e-01 1.24755394e+00 5.31126976e-01 -1.80920696e+00 2.54103005e-01 -1.11312401e+00 -3.43448013e-01 -4.16051000e-01 -1.92904496e+00 -1.33872902e+00 -1.22746098e+00 -5.93623996e-01 1.02547503e+00 -1.16933703e+00 5.95968008e-01 8.70630026e-01 -2.06982002e-01 8.78054023e-01
4.46869999e-01 -2.92807996e-01 -7.28999972e-02 2.58560002e-01 1.16409004e+00 -6.85288012e-01 5.40418029e-01 -1.01473105e+00 -8.34676027e-01 1.44566703e+00 -3.42644989e-01 5.56538999e-01 8.66325021e-01 1.99054098e+00 -2.39308000e-01 6.40550017e-01 1.10463798e+00 -1.71940303e+00 -8.49812984e-01 1.29563296e+00 -8.82030010e-01 -9.95916009e-01 -2.45688006e-01 1.32600200e+00 -6.33399010e-01 -8.29788029e-01 6.82117999e-01
2.96974003e-01 4.04576987e-01 2.50232011e-01 -1.11717606e+00 -1.00775003e-01 7.73563027e-01 2.36399993e-01 1.54024100e+00 1.49406999e-01 1.08182299e+00 2.09251001e-01 1.00935602e+00 -1.34995902e+00 4.12539989e-01 1.71961904e+00 -1.80481994e+00 1.41828001e-01 4.31939997e-02 -1.10923803e+00 -1.11100805e+00 8.97818983e-01 -5.62629998e-02 -7.16399014e-01 -1.11545002e+00 8.04786026e-01 -2.58174002e-01 -9.38903987e-01
-8.24159980e-02 4.80962992e-01 7.52480030e-02 -9.55717981e-01 -2.34257996e-01 -1.02314901e+00 5.25744975e-01 1.24605298e+00 -3.85897994e-01 -7.44277000e-01 1.00763094e+00 6.50910974e-01 -1.49611497e+00 4.90900010e-01 -1.57677495e+00 -5.13221979e-01 -1.02168906e+00 -1.59875405e+00 -1.69922900e+00 -6.38547003e-01 -3.53834987e-01 1.35171604e+00 -9.42804992e-01 3.54891986e-01 9.41506982e-01 -1.94212005e-01 8.94878983e-01
1.87545002e-01 -4.01129983e-02 5.47406971e-01 -1.22144997e+00 -5.49970984e-01 1.38815999e-01 1.02381997e-01 7.61994004e-01 1.30274403e+00 7.85993993e-01 -8.42438996e-01 9.66391027e-01 -1.53329396e+00 2.87670009e-02 -7.93272972e-01 -1.13970995e+00 -1.64805496e+00 -1.42049000e-01 -1.98360395e+00 -5.05980015e-01 9.78498995e-01 4.67007011e-01 4.20816004e-01 -1.40944195e+00 9.84058976e-01 5.55325985e-01 -5.72025001e-01
-3.05467010e-01 -1.61239997e-01 -4.18267012e-01 -9.53180015e-01 1.75709993e-01 9.21227992e-01 -7.32383013e-01 -1.17603695e+00 -5.89946985e-01 -6.04865015e-01 4.66031998e-01 -1.23782003e+00 -2.00161600e+00 2.25388005e-01 7.47744024e-01 -5.37150025e-01 -7.35275984e-01 1.66465199e+00 -5.64994991e-01 1.13856697e+00 1.11225200e+00 1.53218496e+00 -8.00888002e-01 -3.33788007e-01 1.12805200e+00 4.46209982e-02 -4.63443995e-01
-2.00403005e-01 -2.61242002e-01 -5.58727980e-01 -1.24858998e-01 1.29325902e+00 -2.18887001e-01 -1.18669105e+00 -5.57784975e-01 -8.09970021e-01 4.71224010e-01 -5.15157998e-01 -1.37755299e+00 -3.83323014e-01 1.91199601e+00 -1.09825599e+00 -7.16437995e-01 1.41081703e+00 6.69643998e-01 9.36221004e-01 1.51917100e+00 6.26159981e-02 5.09586990e-01 -1.86075604e+00 6.37694001e-01 2.67383993e-01 -8.95045996e-01 7.04446971e-01
2.01998994e-01 -4.18532997e-01 -3.59692007e-01 -1.24293101e+00 9.87090021e-02 -3.45714003e-01 2.31876001e-01 -1.44679701e+00 -7.78269991e-02 5.29453993e-01 -3.22062999e-01 -1.43455899e+00 -1.37012696e+00 1.05383801e+00 -6.21303022e-01 -1.72664905e+00 -5.17645001e-01 -1.14756799e+00 -1.70368397e+00 -1.68134004e-01 5.80505013e-01 1.17739606e+00 1.13544703e+00 3.91802996e-01 9.61646974e-01 2.56713003e-01 6.75006986e-01
-4.40973014e-01 -3.39825988e-01 -2.28608996e-01 -5.46775997e-01 5.89980006e-01 1.05106103e+00 -9.00009990e-01 -1.32160401e+00 -6.39999984e-03 -1.02821302e+00 2.47225001e-01 -9.52498972e-01 -1.52738702e+00 4.82134014e-01 1.62779605e+00 1.79403007e-01 4.57215011e-01 1.90706897e+00 -6.32775009e-01 1.65609002e+00 8.29725027e-01 1.58621800e+00 -9.76800025e-02 -1.98981002e-01 8.87768984e-01 -2.77554989e-01 -8.19429994e-01
-1.64820999e-01 4.00905013e-01 2.44867995e-01 -6.87838972e-01 6.93660006e-02 -1.18211997e+00 3.28523010e-01 1.44780600e+00 2.16712996e-01 -9.53945994e-01 4.79669005e-01 9.17092979e-01 -1.53716695e+00 6.66957021e-01 -1.31424904e+00 -6.10500015e-03 2.32124999e-01 -1.94236898e+00 -1.03021204e+00 -9.14075971e-01 -9.93448019e-01 1.07256103e+00 -1.30179999e-02 1.59551096e+00 7.73984015e-01 -4.72788990e-01 7.99398005e-01
1.41308993e-01 -4.10269983e-02 -5.28203011e-01 -4.17057008e-01 1.27261102e+00 3.72500010e-02 -3.59818012e-01 -2.99309999e-01 -1.48922205e+00 1.18595302e+00 1.83137000e-01 -8.00143003e-01 -1.24005306e+00 1.28020501e+00 7.87397981e-01 5.10128975e-01 1.84095705e+00 3.92028987e-01 -7.05335021e-01 1.85951304e+00 -8.18526983e-01 3.65507990e-01 -1.97185302e+00 1.97500009e-02 2.22287998e-01 -1.10687399e+00 4.88802999e-01
-3.31532001e-01 2.92119998e-02 -4.97220993e-01 -9.27039981e-01 3.72498006e-01 9.58491981e-01 -7.41991997e-01 -7.99719989e-01 -8.43891025e-01 -3.56516004e-01 7.65578985e-01 -1.28556097e+00 -1.97595298e+00 7.35661983e-01 6.66015029e-01 -1.02461505e+00 -5.19744992e-01 1.49420202e+00 -2.54839003e-01 1.31539595e+00 1.34389997e+00 1.29696703e+00 -1.30099201e+00 -5.15627980e-01 1.13732696e+00 -3.14016014e-01 -4.00393009e-01
3.70390005e-02 -4.48720992e-01 4.98629987e-01 -1.03350997e+00 5.74608028e-01 4.06616986e-01 7.69007981e-01 -4.55574989e-01 1.27826595e+00 -2.45462999e-01 -1.47797894e+00 4.11100000e-01 -1.77714300e+00 7.18173027e-01 1.23083198e+00 -5.92985988e-01 1.53120506e+00 3.49341989e-01 -1.50561905e+00 3.67989004e-01 -5.63497007e-01 1.67341304e+00 2.86089987e-01 -5.83438993e-01 8.53745997e-01 -1.55699998e-01 -8.13287020e-01
-2.45728001e-01 -7.39599997e-03 -5.53520024e-01 1.64495006e-01 1.24851799e+00 2.03407004e-01 -1.34145296e+00 -9.82720032e-02 -7.89484978e-01 2.35524997e-01 -1.60616994e-01 -1.53222501e+00 1.28307199e+00 1.12343001e+00 4.71846014e-01 3.49970013e-02 2.32123494e+00 -2.42158994e-01 -1.84612006e-01 1.24641800e+00 1.26434803e+00 6.36319965e-02 -1.96826100e+00 -1.29495993e-01 5.51769994e-02 -1.08702505e+00 3.23128998e-01
9.67430025e-02 -5.47694981e-01 -1.53839998e-02 -9.16688025e-01 6.82009980e-02 -9.63204980e-01 -5.14846027e-01 -1.06259704e+00 6.84119999e-01 9.06597972e-01 -1.35661995e+00 -4.66986001e-01 -9.16341007e-01 1.10596895e+00 -1.27496803e+00 -8.54816020e-01 -5.16705990e-01 -1.85213602e+00 -1.90661001e+00 -1.46247000e-01 -5.68884015e-01 1.34825397e+00 1.36559993e-01 1.44773805e+00 7.37544000e-01 4.75755006e-01 8.62582028e-01
-3.17940004e-02 -6.96040019e-02 -4.10198987e-01 -3.05732995e-01 1.31500399e+00 1.47829996e-02 -9.00579989e-01 -3.26795995e-01 -1.07657504e+00 7.58912981e-01 -8.47970024e-02 -1.26568198e+00 -1.40236604e+00 1.49654496e+00 3.16379994e-01 3.47712994e-01 1.69890594e+00 8.08818996e-01 -1.61475003e-01 1.89741898e+00 -9.06170011e-01 -4.78569001e-01 -1.54388201e+00 7.29273021e-01 3.69006008e-01 -1.13266397e+00 3.84653986e-01
-8.56430009e-02 5.17804980e-01 1.85990006e-01 -8.98203015e-01 -1.51730003e-02 -1.02206802e+00 5.83199024e-01 1.34944701e+00 -1.58589005e-01 -6.18380010e-01 8.91956985e-01 1.06964302e+00 -8.66394997e-01 5.95799029e-01 -1.95922101e+00 -7.61685014e-01 -1.02166200e+00 -1.34441197e+00 -2.00236297e+00 -1.98849998e-02 -9.26360011e-01 1.21547604e+00 -9.64029014e-01 1.18959002e-01 8.92862976e-01 -4.29809988e-01 8.29235971e-01
4.05977011e-01 -2.75817990e-01 -3.68034989e-01 -1.01145506e+00 -1.20733000e-01 -6.56687975e-01 7.13756025e-01 -1.26828599e+00 -4.44142014e-01 9.70279992e-01 2.17423007e-01 -1.15216804e+00 -1.59655499e+00 8.39417994e-01 -4.48262006e-01 -1.26266396e+00 -3.03351015e-01 -1.69018602e+00 -1.57507205e+00 -1.00753605e+00 -2.81762004e-01 2.12286994e-01 -1.77531004e-01 1.67266595e+00 6.14355981e-01 4.04684007e-01 9.16916013e-01
1.01056002e-01 -3.32331002e-01 -4.55334008e-01 -1.25263298e+00 1.43674999e-01 -3.24306011e-01 2.87519008e-01 -1.41259301e+00 -5.07880986e-01 6.95234001e-01 6.99340031e-02 -1.27741098e+00 -1.28970003e+00 1.15105295e+00 -5.16901016e-01 -1.96509504e+00 -3.50739002e-01 -8.67754996e-01 -1.49339294e+00 -5.88329993e-02 7.39682972e-01 5.95798016e-01 -2.01249998e-02 1.52296996e+00 1.06410599e+00 1.80669993e-01 6.42431021e-01
4.81332004e-01 -3.66086006e-01 -1.20462999e-01 2.60939002e-01 1.10517395e+00 -6.88269973e-01 3.73591989e-01 -1.05394697e+00 -9.46142972e-01 1.45140898e+00 -3.87733996e-01 4.39260989e-01 4.96104985e-01 1.81731701e+00 7.73319975e-02 7.45275021e-01 1.40599704e+00 -1.65376794e+00 -9.20746982e-01 1.22820604e+00 -7.25490987e-01 -5.53345978e-01 -3.08421999e-01 1.49842203e+00 -6.57594979e-01 -7.25111008e-01 6.89666986e-01
3.14686000e-01 5.90800010e-02 5.23087025e-01 -1.13335204e+00 2.54887998e-01 3.96721005e-01 8.47249985e-01 9.83642995e-01 8.45350027e-01 5.48301995e-01 -6.07414007e-01 1.31921101e+00 -1.64107001e+00 4.66753006e-01 1.29950595e+00 -1.58746397e+00 1.09243000e+00 -2.92809010e-01 -1.46291101e+00 -7.36419976e-01 5.04110008e-02 1.45137501e+00 -8.30722988e-01 -5.80577016e-01 7.30709016e-01 -2.58989990e-01 -8.56881976e-01
4.93077010e-01 9.97529998e-02 -2.44193003e-01 -6.96372986e-01 9.64757025e-01 -4.12295014e-01 8.93010020e-01 -3.72655988e-01 -1.13918996e+00 1.18441796e+00 7.54136026e-01 2.43163005e-01 -8.46912980e-01 1.54451203e+00 -1.39852500e+00 -1.58907199e+00 3.15274000e-01 -2.92842001e-01 -7.17684984e-01 1.67115402e+00 4.36547995e-01 -5.51997006e-01 -1.32303405e+00 2.35043004e-01 2.55127996e-01 -9.62346971e-01 6.13516986e-01
3.77760008e-02 4.34724003e-01 3.66613001e-01 -1.34662402e+00 -1.89035997e-01 -2.74253011e-01 1.01658002e-01 1.48672795e+00 3.07270009e-02 2.01960001e-02 4.41657990e-01 1.38837695e+00 -1.29631603e+00 -1.29352999e+00 -2.39748999e-01 -2.12436509e+00 1.51745006e-01 4.86043990e-01 -1.67411995e+00 3.21218014e-01 -1.20946896e+00 1.70690703e+00 1.89096004e-01 -7.02893972e-01 1.18824196e+00 -2.66236007e-01 -5.37759997e-02
1.66868001e-01 1.84682995e-01 5.19747019e-01 4.11549002e-01 9.23201025e-01 -7.76488006e-01 1.06707799e+00 -7.11259991e-02 1.17011499e+00 -4.73675013e-01 6.63313985e-01 1.27777505e+00 -6.36596978e-01 1.22436905e+00 -1.18283403e+00 8.45654011e-01 1.94326699e+00 -5.26745021e-01 8.84754002e-01 2.23888993e-01 -1.40558195e+00 -1.17481196e+00 -1.05254805e+00 8.56629014e-01 -4.66558993e-01 -1.01643896e+00 1.80804998e-01
-1.46070004e-01 5.18271983e-01 2.64490992e-01 -8.88267994e-01 3.46850008e-02 -9.40275013e-01 3.19373012e-01 1.50663400e+00 2.76358992e-01 -7.01605022e-01 6.51786029e-01 1.22686398e+00 -3.35687011e-01 -8.82794023e-01 -1.18038702e+00 -1.94717300e+00 -3.83296996e-01 -8.68853986e-01 -7.24034011e-01 8.00984025e-01 -1.75286305e+00 1.49525499e+00 -6.32968009e-01 -4.78020012e-02 8.95722985e-01 -4.81997997e-01 6.55147016e-01
5.01030028e-01 2.11909994e-01 -6.78899977e-03 -6.97780013e-01 9.49742973e-01 -5.26404023e-01 1.23168898e+00 2.04952002e-01 -7.83263981e-01 7.43734002e-01 7.93278992e-01 9.63334978e-01 -8.70189011e-01 8.49484980e-01 -1.65997696e+00 -1.40098095e+00 7.15417027e-01 3.47151995e-01 -6.31801009e-01 2.14621401e+00 -4.30238992e-01 9.64918971e-01 -1.55167103e+00 7.02509999e-01 1.45282999e-01 -1.07107306e+00 4.54474986e-01
