1.64170098e+00 -1.56826004e-01 1.68924004e-01 1.71710998e-01 -2.99569994e-01 1.58132002e-01 -5.72930992e-01 8.90590012e-01 -1.40082002e-01 -1.95084703e+00 8.10594976e-01 -4.37696010e-01 -2.55501390e+00 -3.75173002e-01 -3.44098985e-01 -1.92998600e+00 -1.58439600e+00 4.46630009e-02 -5.09634018e-01 -1.52977300e+00 2.89341003e-01 9.59559023e-01 1.96202099e+00 -5.93000017e-02 -2.43031406e+00 1.74904096e+00 -4.04866993e-01 -3.68772411e+00 -3.79460007e-01 -6.69077992e-01 -2.26669407e+00 -2.63193488e+00 4.37689982e-02 4.78200018e-02 -2.34844089e+00 6.88162029e-01 3.27879310e+00 -8.58783007e-01 -2.73100007e-02 -3.54809985e-02 2.09686589e+00 -1.04299998e-02 2.16688299e+00 9.81074989e-01 1.62555993e-01 2.40910196e+00 -1.23518705e+00 7.07020015e-02
1.63742602e+00 -1.29201993e-01 1.27479002e-01 2.13416994e-01 -2.82288015e-01 1.48258999e-01 -5.65401018e-01 9.43190992e-01 -3.04550007e-02 -1.95064998e+00 8.16299975e-01 -3.43751997e-01 -2.57432294e+00 -4.06480998e-01 -2.25339994e-01 -1.84017396e+00 -1.59525597e+00 1.78029999e-01 -4.62453008e-01 -1.52131498e+00 3.22623014e-01 9.32439029e-01 1.99212003e+00 -2.26009991e-02 -2.27907205e+00 1.86393499e+00 -5.09992003e-01 -3.66976094e+00 -5.45560002e-01 -4.30568010e-01 -2.43858504e+00 -2.45774102e+00 4.18415010e-01 -7.52689987e-02 -2.47428989e+00 4.90051001e-01 3.08988404e+00 -1.19685102e+00 -4.50816005e-01 -4.84649986e-02 2.17014503e+00 -1.54726997e-01 2.24190402e+00 9.31849003e-01 -1.78139992e-02 2.24635291e+00 -1.29183304e+00 7.16610029e-02
1.56414700e+00 -8.30079988e-02 7.96419978e-02 1.72243997e-01 -2.26807997e-01 1.42664000e-01 -5.84832013e-01 9.56978977e-01 -4.05710004e-02 -1.98453999e+00 8.12618971e-01 -3.23713988e-01 -2.52472091e+00 -4.10127997e-01 -1.04594000e-01 -1.82873499e+00 -1.62455595e+00 8.39210004e-02 -4.16110992e-01 -1.54553604e+00 2.02438995e-01 9.74678993e-01 2.08468795e+00 -1.22694999e-01 -2.44759989e+00 1.73387206e+00 -8.53932023e-01 -3.71776700e+00 -5.09141982e-01 2.25620009e-02 -2.32109690e+00 -2.47867703e+00 3.36459011e-01 2.84976989e-01 -2.40590596e+00 1.31954998e-01 3.07262897e+00 -1.10173905e+00 2.44580004e-02 -1.54339997e-02 2.16069293e+00 -1.21510997e-01 2.29965997e+00 9.23234999e-01 -6.75659999e-02 2.18287206e+00 -1.32367599e+00 1.88293993e-01
1.58919203e+00 -1.36873007e-01 1.09972000e-01 2.02588007e-01 -1.88941002e-01 1.71115994e-01 -5.79406023e-01 9.75184977e-01 1.95199996e-02 -1.95562804e+00 8.59427989e-01 -2.33698994e-01 -2.45952702e+00 -4.04493988e-01 -3.29443991e-01 -1.72512400e+00 -1.65976202e+00 -8.76130015e-02 -4.04242009e-01 -1.45769405e+00 1.57371998e-01 8.65599990e-01 1.92035902e+00 -1.52539000e-01 -2.48854208e+00 1.74665594e+00 -3.01909000e-01 -3.51233506e+00 -3.40615988e-01 -6.10974014e-01 -2.18685508e+00 -2.60791993e+00 -1.37594998e-01 2.73694009e-01 -2.47132111e+00 3.67103994e-01 3.02947402e+00 -1.49430704e+00 1.41543001e-01 -5.25530018e-02 2.20642495e+00 6.30059987e-02 2.20339489e+00 9.23560977e-01 -9.01120007e-02 2.10474801e+00 -1.41435003e+00 2.15597004e-01
1.69428897e+00 -1.37523994e-01 1.24799997e-01 2.26484001e-01 -3.42828989e-01 6.47320002e-02 -5.63299000e-01 8.58299017e-01 -1.41994998e-01 -1.99608505e+00 8.54939997e-01 -2.11530000e-01 -2.68859696e+00 -2.77832001e-01 2.89009996e-02 -1.94235504e+00 -1.56526399e+00 2.70240009e-02 -5.30613005e-01 -1.61138105e+00 2.32730005e-02 9.82140005e-01 1.95234001e+00 -2.55524993e-01 -2.37944698e+00 1.84146297e+00 -2.81100988e-01 -3.79595494e+00 -1.95666999e-01 1.67440008e-02 -2.48617005e+00 -2.50688505e+00 2.50761986e-01 -8.99690017e-02 -2.62077999e+00 -8.16819966e-02 3.42886710e+00 -1.03837001e+00 1.13530003e-01 -5.19779995e-02 2.06323910e+00 -2.33465999e-01 2.18954802e+00 1.01210999e+00 -3.34639996e-02 2.48962688e+00 -1.24602795e+00 3.45562994e-01
1.63985097e+00 -1.77269995e-01 5.86099997e-02 2.26227999e-01 -3.16744000e-01 -1.59770995e-01 -5.33402979e-01 8.93468976e-01 -1.42995000e-01 -1.97153103e+00 8.88976991e-01 1.66560002e-02 -2.54685807e+00 -3.74565005e-01 1.93895996e-01 -1.87109196e+00 -1.56389797e+00 -5.26570007e-02 -4.95330989e-01 -1.50817597e+00 -1.19883999e-01 8.22108984e-01 2.04638910e+00 -4.25545007e-01 -2.57890511e+00 1.82559896e+00 1.34124994e-01 -3.60019994e+00 -3.14392000e-01 2.72991002e-01 -2.48540998e+00 -2.47611809e+00 -1.80470005e-01 2.84940004e-02 -2.45384502e+00 -4.21705991e-01 3.38620090e+00 -1.01623702e+00 3.42067003e-01 -1.48562998e-01 2.14259410e+00 -5.08401990e-01 2.16524291e+00 9.70328987e-01 1.86833993e-01 2.42980504e+00 -1.34248197e+00 4.93896991e-01
1.68530297e+00 -1.58195004e-01 8.20349976e-02 2.32765004e-01 -1.83913007e-01 -1.17665999e-01 -5.95466018e-01 9.34702992e-01 -2.26668000e-01 -1.97148502e+00 8.28339994e-01 -7.17760026e-02 -2.55637288e+00 -4.28229004e-01 6.98600011e-03 -1.79908502e+00 -1.57635903e+00 -1.54259996e-02 -4.11067992e-01 -1.43265295e+00 -1.84506997e-01 7.51425028e-01 2.20757103e+00 -5.11469990e-02 -2.57556391e+00 1.79626000e+00 -2.14889999e-02 -3.66489291e+00 -4.65216011e-01 -1.62702993e-01 -2.27180004e+00 -2.48100710e+00 6.03800006e-02 2.22625002e-01 -2.34072089e+00 -4.04204011e-01 3.11153889e+00 -1.50054598e+00 5.05102992e-01 -1.56784996e-01 2.24686003e+00 -2.39096001e-01 2.32418799e+00 8.62703025e-01 2.89530009e-01 2.17637706e+00 -1.42075896e+00 3.49895000e-01
1.60462403e+00 -2.05792993e-01 1.68649003e-01 1.66769996e-01 -1.86593994e-01 1.44939005e-01 -6.04306996e-01 9.62078989e-01 -1.09674998e-01 -1.95442295e+00 8.26991022e-01 -3.26718986e-01 -2.57613301e+00 -5.16662002e-01 -2.30606005e-01 -1.80212104e+00 -1.54720402e+00 1.61954001e-01 -4.41839993e-01 -1.42519796e+00 3.06510001e-01 8.57071996e-01 2.06380391e+00 -1.18079996e-02 -2.32623196e+00 1.72617197e+00 -8.94851029e-01 -3.57434511e+00 -4.67583001e-01 -5.99588990e-01 -2.27486205e+00 -2.46107197e+00 1.46777004e-01 1.55781999e-01 -2.26739693e+00 4.64727014e-01 3.12032890e+00 -1.32098806e+00 3.92585009e-01 -5.51199988e-02 2.21487093e+00 -2.48556003e-01 2.23998499e+00 8.63421977e-01 2.02659994e-01 2.27884603e+00 -1.33594406e+00 -8.80900025e-03
1.74180603e+00 -8.32749978e-02 1.97825000e-01 2.35120997e-01 -2.40162998e-01 -1.31932005e-01 -6.10478997e-01 9.11707997e-01 -1.37211993e-01 -2.05557704e+00 7.60551989e-01 -3.84622008e-01 -2.70824504e+00 -4.60613996e-01 -2.73701996e-01 -1.88180697e+00 -1.58119798e+00 7.41330013e-02 -4.77721006e-01 -1.43978596e+00 9.88759995e-02 7.19250977e-01 2.29055500e+00 2.07196996e-01 -2.59189105e+00 1.72291398e+00 -2.25951001e-01 -3.82066393e+00 -4.99606997e-01 -3.66459012e-01 -2.16950202e+00 -2.65941811e+00 2.18366995e-01 5.44539988e-02 -2.31029510e+00 5.31633973e-01 3.25764298e+00 -1.14795399e+00 4.22668993e-01 -1.12092003e-01 2.19075394e+00 -2.53540009e-01 2.38846207e+00 9.29017007e-01 4.51409012e-01 2.33158207e+00 -1.35486305e+00 1.70415998e-01
1.63277102e+00 -1.92713007e-01 1.26822993e-01 1.65134996e-01 -2.04485998e-01 2.09430009e-02 -6.11050010e-01 9.99523997e-01 -1.41255006e-01 -2.04001498e+00 7.90032029e-01 -2.22848997e-01 -2.62045598e+00 -4.42900985e-01 1.18600000e-02 -1.86262596e+00 -1.60002303e+00 1.39869004e-01 -4.97837991e-01 -1.48504996e+00 8.45720023e-02 8.82010996e-01 2.16822195e+00 -1.87328994e-01 -2.59745789e+00 1.75864601e+00 -3.02069992e-01 -3.68012595e+00 -6.13368988e-01 1.28463000e-01 -2.35166788e+00 -2.59100604e+00 1.45435005e-01 5.90279996e-02 -2.40533209e+00 7.16480017e-02 3.25067401e+00 -8.87331009e-01 -1.21968001e-01 -6.16090000e-02 2.22350502e+00 -3.68288010e-01 2.32850409e+00 8.91385972e-01 1.41439006e-01 2.39186406e+00 -1.34996998e+00 2.28640005e-01
1.66048002e+00 -1.33607998e-01 1.80301994e-01 1.97301999e-01 -2.68424988e-01 8.92940015e-02 -6.01311982e-01 8.89990985e-01 -1.59893006e-01 -1.97500002e+00 8.39776993e-01 -3.48978013e-01 -2.63925695e+00 -4.62749004e-01 -2.54965007e-01 -1.80220103e+00 -1.57611597e+00 -1.38592005e-01 -4.29378986e-01 -1.50886798e+00 -3.88289988e-02 9.79583979e-01 1.98132706e+00 -1.03989998e-02 -2.51510000e+00 1.71419895e+00 -3.30469996e-01 -3.76952505e+00 -5.47474980e-01 -1.80143997e-01 -2.20004201e+00 -2.55891109e+00 -3.64255011e-01 2.52027005e-01 -2.38935804e+00 -1.58432007e-01 3.30017090e+00 -1.09188795e+00 4.50498015e-01 -1.04551002e-01 2.09517694e+00 -7.21839964e-02 2.18277788e+00 9.43117023e-01 -1.01051003e-01 2.36629391e+00 -1.18974495e+00 7.14851022e-01
1.65417802e+00 -1.14419997e-01 1.55842006e-01 2.41912007e-01 -2.44870007e-01 2.50384986e-01 -6.25868022e-01 9.00602996e-01 -9.76110026e-02 -1.98638999e+00 8.29348981e-01 -3.28572005e-01 -2.56406808e+00 -4.78619009e-01 -2.77559012e-01 -1.76875603e+00 -1.60982096e+00 -8.73699971e-03 -4.62056994e-01 -1.49954700e+00 3.30179989e-01 7.39018977e-01 2.16484809e+00 1.14386000e-01 -2.51107788e+00 1.77787006e+00 -4.63091999e-01 -3.62794590e+00 -6.78294003e-01 -3.21828008e-01 -2.41061592e+00 -2.50357103e+00 -2.81119999e-02 2.70467997e-01 -2.35311508e+00 5.11879027e-01 3.25718808e+00 -1.07987797e+00 8.59289989e-02 -1.92083001e-01 2.18572402e+00 -1.52784005e-01 2.29631996e+00 9.44809020e-01 8.00720006e-02 2.30228710e+00 -1.29784799e+00 6.11319989e-02
1.65457702e+00 -1.12346999e-01 1.06619000e-01 2.22126007e-01 -2.91372001e-01 -2.81259995e-02 -5.89401007e-01 9.16895986e-01 -1.07887998e-01 -2.04713798e+00 8.04228008e-01 -1.65132001e-01 -2.70460796e+00 -4.07855004e-01 -2.06459001e-01 -1.90566695e+00 -1.56827402e+00 -1.73288003e-01 -4.67936993e-01 -1.50571704e+00 -5.40699996e-03 9.04955029e-01 1.84655094e+00 3.35272998e-01 -2.65012193e+00 1.81076503e+00 -6.70870021e-02 -3.79059911e+00 -3.95103008e-01 -2.91191012e-01 -2.33293891e+00 -2.61091995e+00 -1.62233993e-01 1.12930000e-01 -2.49568105e+00 1.50317997e-01 3.28955507e+00 -9.91006970e-01 4.37074006e-01 -5.69999975e-04 2.10683298e+00 -8.49080011e-02 2.33143592e+00 9.53419983e-01 1.27186000e-01 2.33267689e+00 -1.25698602e+00 3.67581993e-01
1.64172697e+00 -1.56027004e-01 2.70033002e-01 1.47998005e-01 -1.95209995e-01 2.14506000e-01 -6.74061000e-01 9.50758994e-01 -1.17723003e-01 -2.01653194e+00 8.29194009e-01 -2.21672997e-01 -2.58796597e+00 -4.61676002e-01 -2.37733006e-01 -1.81961203e+00 -1.65981805e+00 -1.32379998e-02 -4.48085994e-01 -1.42336202e+00 2.00139999e-01 1.00140905e+00 2.23460007e+00 -2.85688013e-01 -2.63648796e+00 1.72381103e+00 -2.83273995e-01 -3.64645004e+00 -5.59193015e-01 -2.43157998e-01 -2.09510303e+00 -2.69023705e+00 -3.88191015e-01 1.25456005e-01 -2.34771490e+00 4.82086003e-01 3.18832994e+00 -1.14362395e+00 1.59321994e-01 -1.00180004e-02 2.13352108e+00 -4.68890011e-01 2.30692792e+00 8.92000973e-01 5.59216022e-01 2.28003001e+00 -1.26185405e+00 -1.25884995e-01
1.64183295e+00 -1.25165999e-01 1.49682000e-01 1.78828999e-01 -2.35506997e-01 -9.16389972e-02 -5.53026021e-01 9.45025027e-01 -1.59030005e-01 -2.02042294e+00 8.66741002e-01 -1.97390001e-02 -2.61963511e+00 -4.23130989e-01 1.69459991e-02 -1.82619596e+00 -1.54186296e+00 -1.91939995e-02 -4.32292998e-01 -1.45998394e+00 2.23050006e-02 1.03326201e+00 1.93664503e+00 -2.96938986e-01 -2.61805391e+00 1.74367297e+00 1.70347005e-01 -3.69530296e+00 -5.33556998e-01 1.46579996e-01 -2.27346396e+00 -2.47060204e+00 -1.07922003e-01 2.63963014e-01 -2.27612805e+00 2.07401007e-01 2.89660406e+00 -1.44254804e+00 8.16133022e-01 2.64560003e-02 2.10817003e+00 -4.36861008e-01 2.23279500e+00 9.44225013e-01 3.32037985e-01 2.24418402e+00 -1.37912798e+00 1.21483997e-01
1.61237502e+00 -1.48911998e-01 1.01076998e-01 1.47998005e-01 -3.16013008e-01 1.27060995e-01 -5.02982974e-01 1.00620103e+00 -1.86257005e-01 -1.98343694e+00 8.19094002e-01 -3.61126006e-01 -2.58570910e+00 -4.16844010e-01 -1.96888998e-01 -1.92194295e+00 -1.67872202e+00 1.67375997e-01 -5.33608019e-01 -1.52275300e+00 2.96043009e-01 8.45475018e-01 2.30359197e+00 1.77144006e-01 -2.54998302e+00 1.75407004e+00 -6.45277023e-01 -3.75104308e+00 -3.33153993e-01 -2.50694990e-01 -2.49149799e+00 -2.54201794e+00 3.25737000e-01 1.61458001e-01 -2.36713910e+00 3.92558008e-01 3.25741410e+00 -1.01821995e+00 3.66739988e-01 2.02360004e-02 2.24500299e+00 -2.49015003e-01 2.19885302e+00 9.45904016e-01 2.22514004e-01 2.39525390e+00 -1.35729098e+00 4.30350006e-02
1.67662001e+00 -9.44209993e-02 1.67523995e-01 2.24320993e-01 -3.30419004e-01 -1.06462002e-01 -6.11872017e-01 9.14932013e-01 -1.29152998e-01 -1.97385597e+00 8.43384981e-01 2.97999999e-04 -2.65724993e+00 -3.47653002e-01 9.98269990e-02 -1.97763801e+00 -1.59182596e+00 2.25099991e-03 -5.32751024e-01 -1.53179204e+00 -4.36789989e-02 9.37292993e-01 2.08943295e+00 -1.87438995e-01 -2.58932805e+00 1.75755405e+00 -2.44895995e-01 -3.70702791e+00 -3.22497994e-01 2.93614000e-01 -2.45763111e+00 -2.55149388e+00 2.66030002e-02 -2.69700005e-03 -2.54060102e+00 1.12122998e-01 3.33548307e+00 -1.33403206e+00 5.48314989e-01 -3.09469998e-02 2.07981396e+00 -5.41772008e-01 2.25690699e+00 9.63495016e-01 2.47774005e-01 2.44949293e+00 -1.25586998e+00 2.66537011e-01
1.68274605e+00 -1.17996998e-01 1.33906007e-01 2.59059012e-01 -2.67466009e-01 -7.19709992e-02 -6.20845020e-01 8.31754982e-01 -1.95584998e-01 -2.00689197e+00 7.49284983e-01 -1.87040009e-02 -2.67797589e+00 -4.76047993e-01 -1.02505997e-01 -1.81503701e+00 -1.61134696e+00 -2.96510994e-01 -4.17340994e-01 -1.48090100e+00 -1.64695993e-01 8.46660018e-01 2.01277089e+00 4.07849997e-02 -2.71714211e+00 1.74519205e+00 1.77336007e-01 -3.74320197e+00 -3.98295999e-01 3.69139984e-02 -2.23946500e+00 -2.60058498e+00 -3.63216013e-01 3.32143009e-01 -2.39130092e+00 -7.07020015e-02 3.21630812e+00 -9.29620028e-01 8.62514973e-01 -2.89869998e-02 2.13235998e+00 -2.68777013e-01 2.25511098e+00 9.59519982e-01 -2.92070005e-02 2.24575710e+00 -1.14949203e+00 7.92496979e-01
1.66516697e+00 -1.55104995e-01 1.07606001e-01 1.81170002e-01 -2.32161000e-01 1.07225001e-01 -6.73058987e-01 9.06889975e-01 -6.67420030e-02 -2.04424095e+00 8.29917014e-01 -1.72771007e-01 -2.51601505e+00 -3.98550004e-01 -1.98737994e-01 -1.80732596e+00 -1.55721700e+00 1.67560000e-02 -4.36042994e-01 -1.47629094e+00 1.69277996e-01 9.56438005e-01 1.95391297e+00 -1.65539995e-01 -2.45669103e+00 1.86950099e+00 -3.68216008e-01 -3.56627989e+00 -4.65297014e-01 -3.58226001e-01 -2.32907701e+00 -2.56260300e+00 -1.30500002e-02 1.50885001e-01 -2.41164899e+00 3.14810008e-01 3.22654796e+00 -1.36752796e+00 -4.82270010e-02 -4.62320000e-02 2.14166999e+00 -2.92023003e-01 2.26426601e+00 9.28649008e-01 1.21863998e-01 2.26136398e+00 -1.31921101e+00 2.38477007e-01
1.66197002e+00 -1.61801994e-01 9.50509980e-02 1.93673000e-01 -1.99786007e-01 -1.44299001e-01 -6.16505980e-01 9.27209020e-01 -9.43249986e-02 -1.96825099e+00 7.77229011e-01 1.39026001e-01 -2.64227891e+00 -4.41298008e-01 8.69010016e-02 -1.88782895e+00 -1.61436903e+00 -1.66170999e-01 -4.81615007e-01 -1.37286496e+00 -3.00772995e-01 1.00641096e+00 2.00157499e+00 -4.53658998e-01 -2.62251997e+00 1.68981600e+00 2.77547985e-01 -3.66056991e+00 -6.39096022e-01 3.42346013e-01 -2.21420789e+00 -2.58072400e+00 -1.49746001e-01 1.88942999e-01 -2.28793192e+00 -3.68681997e-01 3.16450310e+00 -1.13937902e+00 9.90741014e-01 1.05400002e-02 2.13486290e+00 -3.40274006e-01 2.34063911e+00 8.15494001e-01 -1.95565999e-01 2.21867800e+00 -1.19863105e+00 7.84353018e-01
1.68705595e+00 -1.79848000e-01 1.07786000e-01 1.14442997e-01 -2.23178998e-01 9.95889977e-02 -6.08918011e-01 9.52928007e-01 -2.53059994e-02 -2.00172901e+00 7.97259986e-01 -2.06926003e-01 -2.65232992e+00 -4.22264993e-01 -2.39675999e-01 -1.89142096e+00 -1.51441801e+00 2.24820003e-02 -5.19159019e-01 -1.43503904e+00 1.92555994e-01 9.33845997e-01 2.02785611e+00 -2.21058995e-01 -2.45499802e+00 1.76547897e+00 -3.95833999e-01 -3.71056604e+00 -2.94351995e-01 -4.69022006e-01 -2.35472488e+00 -2.48128390e+00 -1.81429997e-01 9.70700011e-03 -2.30858994e+00 3.47249992e-02 3.33356500e+00 -1.20160198e+00 1.04052000e-01 -5.41509986e-02 2.21402907e+00 -1.55823007e-01 2.33789992e+00 8.90120983e-01 1.49389997e-01 2.39127588e+00 -1.42749000e+00 1.14716999e-01
1.60119200e+00 -1.10904001e-01 1.61794007e-01 1.64688006e-01 -2.35672995e-01 6.73049986e-02 -5.49637020e-01 9.70109999e-01 -1.39424995e-01 -2.00289893e+00 7.81229019e-01 -3.38575006e-01 -2.49467397e+00 -5.09065986e-01 -2.05659002e-01 -1.75081503e+00 -1.67030799e+00 7.24849999e-02 -3.49164993e-01 -1.52756798e+00 6.14599995e-02 1.05273199e+00 1.98009002e+00 1.72938004e-01 -2.55933309e+00 1.59779000e+00 -4.78646994e-01 -3.53118205e+00 -4.96600002e-01 -2.07418993e-01 -2.26458001e+00 -2.67314196e+00 1.13935001e-01 2.19420999e-01 -2.42996097e+00 -7.60219991e-02 3.08684492e+00 -1.08855402e+00 5.84514976e-01 -1.36709996e-02 2.22845602e+00 -2.04955995e-01 2.12026811e+00 1.00262702e+00 2.19650000e-01 2.18445897e+00 -1.30709004e+00 2.19136998e-01
1.58505905e+00 2.80499994e-03 1.40518993e-01 1.78055003e-01 -2.65978992e-01 -5.94849996e-02 -5.72709978e-01 8.40156972e-01 -8.12510028e-02 -2.01305795e+00 8.15941989e-01 -1.42677993e-01 -2.54373598e+00 -4.38309997e-01 -1.93036005e-01 -1.74409294e+00 -1.58651900e+00 -1.01976000e-01 -3.98346990e-01 -1.62533700e+00 -1.28129005e-01 9.55981016e-01 2.02561402e+00 -2.66595989e-01 -2.54879498e+00 1.71874201e+00 -2.32470006e-01 -3.65084791e+00 -4.88662988e-01 -2.15240002e-01 -2.24008703e+00 -2.42595696e+00 -2.61303008e-01 1.24704003e-01 -2.52058601e+00 -2.04632998e-01 3.09830689e+00 -1.05105698e+00 6.31842017e-01 -4.26810011e-02 2.08973503e+00 -8.65660012e-02 2.31989098e+00 9.78935003e-01 -4.82840016e-02 2.12624693e+00 -1.20162594e+00 5.94350994e-01
1.60140598e+00 -8.76860023e-02 1.27193004e-01 1.39759004e-01 -2.44904995e-01 -3.59980017e-02 -5.61821997e-01 9.64657009e-01 -1.93217993e-01 -1.94125199e+00 8.32575977e-01 -2.85575002e-01 -2.54145598e+00 -4.33142006e-01 -1.82336003e-01 -1.84666002e+00 -1.59605205e+00 9.08309966e-02 -5.13225019e-01 -1.45000696e+00 1.43378004e-01 9.32619989e-01 1.93591797e+00 2.91714996e-01 -2.57213211e+00 1.62893403e+00 -5.09163022e-01 -3.58692908e+00 -6.56292975e-01 -4.43414003e-01 -2.17589903e+00 -2.59697008e+00 1.19988002e-01 2.20410004e-01 -2.32813907e+00 2.86540002e-01 3.15527606e+00 -9.91750002e-01 -1.52281001e-01 5.69030009e-02 2.11502695e+00 -6.95789978e-02 2.23119497e+00 9.08465028e-01 3.05808008e-01 2.21653509e+00 -1.32184601e+00 4.14449982e-02
1.62892306e+00 -1.50988996e-01 4.56000008e-02 1.65922999e-01 -2.97549993e-01 6.34220019e-02 -5.27100980e-01 9.14363980e-01 4.95739989e-02 -1.97304296e+00 8.37319016e-01 -1.97830006e-01 -2.63207603e+00 -4.13455993e-01 -1.84283003e-01 -1.90865004e+00 -1.60245204e+00 -1.09332003e-01 -5.21202028e-01 -1.52717400e+00 -2.86439992e-02 9.49499011e-01 1.91614497e+00 -8.89969990e-02 -2.41733289e+00 1.86185300e+00 -1.32915005e-01 -3.69217992e+00 -2.81466991e-01 -4.98183012e-01 -2.46356702e+00 -2.46632099e+00 -4.03410010e-02 2.07509995e-02 -2.47900009e+00 1.31163999e-01 3.23809409e+00 -9.93637025e-01 4.11433995e-01 8.26099981e-03 2.21921396e+00 6.98290020e-02 2.28297806e+00 8.42450976e-01 -1.69664994e-01 2.31274605e+00 -1.22647703e+00 3.84963006e-01
1.68535304e+00 -7.62370005e-02 9.43159983e-02 2.03692004e-01 -2.52193004e-01 -6.59219995e-02 -6.38900995e-01 9.35379982e-01 -7.15909973e-02 -2.05243611e+00 7.92863011e-01 -2.86235005e-01 -2.65897703e+00 -3.93604994e-01 -1.65729001e-01 -1.83839095e+00 -1.53800201e+00 8.70649964e-02 -4.39868987e-01 -1.49174500e+00 9.61299986e-02 8.73181999e-01 2.00538492e+00 -2.52889007e-01 -2.60759091e+00 1.71582794e+00 -4.29601997e-01 -3.66432190e+00 -4.73073989e-01 -5.79200029e-01 -2.45663500e+00 -2.52949095e+00 1.56078994e-01 6.43050000e-02 -2.41860890e+00 1.46367997e-01 3.30426097e+00 -1.29115105e+00 2.62998998e-01 -6.54250011e-02 2.08788705e+00 -1.08220004e-01 2.31774712e+00 9.28755999e-01 6.02880009e-02 2.33856201e+00 -1.30933905e+00 3.26016992e-01
1.70497406e+00 -2.30296999e-01 1.67201996e-01 1.47967994e-01 -2.95890987e-01 4.21659984e-02 -5.40768981e-01 9.76329029e-01 -1.23732999e-01 -1.95551705e+00 8.89020979e-01 -1.42129004e-01 -2.64598894e+00 -3.71816009e-01 -1.59555003e-01 -1.90523398e+00 -1.58694506e+00 -1.92799997e-02 -5.32414019e-01 -1.47327995e+00 1.84190005e-01 9.43753004e-01 2.21714306e+00 -5.16280010e-02 -2.59106898e+00 1.77900696e+00 -7.99769983e-02 -3.71921992e+00 -4.40791994e-01 -7.90809989e-02 -2.32234597e+00 -2.52306104e+00 2.62153000e-01 1.09590001e-01 -2.27646589e+00 3.24162990e-01 3.32997298e+00 -1.06759906e+00 2.35027000e-01 -1.62600004e-03 2.14471698e+00 -3.35649014e-01 2.18786192e+00 8.79324973e-01 4.05936003e-01 2.38026595e+00 -1.30748200e+00 -7.03359991e-02
1.62513697e+00 -1.62112996e-01 1.46570001e-02 1.81857005e-01 -2.95175999e-01 -1.27518997e-01 -6.29312992e-01 9.36550021e-01 -1.80948004e-01 -1.98540902e+00 8.40102017e-01 -3.33700003e-03 -2.56666303e+00 -4.07130003e-01 -6.62579983e-02 -1.80488205e+00 -1.61236501e+00 8.21099989e-03 -4.62419987e-01 -1.54104996e+00 -1.09719999e-01 9.00429010e-01 1.94932401e+00 -5.87989986e-02 -2.55842805e+00 1.73143804e+00 -8.62850025e-02 -3.62539411e+00 -4.75883007e-01 1.53786004e-01 -2.18644190e+00 -2.51895809e+00 2.13946998e-01 1.14872999e-01 -2.46580100e+00 -5.00430018e-02 3.11550808e+00 -8.20517004e-01 8.01567018e-01 -8.55460018e-02 2.15978193e+00 -2.47211993e-01 2.27769399e+00 9.56764996e-01 1.58163995e-01 2.30970812e+00 -1.27047300e+00 3.76715004e-01
1.67850304e+00 -1.83391005e-01 1.01304002e-01 2.03400001e-01 -3.49141002e-01 -1.52359996e-02 -5.46356976e-01 9.27161992e-01 -1.52337998e-01 -2.01303697e+00 9.08361018e-01 -2.97217995e-01 -2.65440512e+00 -3.84633005e-01 -9.72710028e-02 -1.90800297e+00 -1.55156195e+00 7.36240000e-02 -5.05304992e-01 -1.54484797e+00 1.68115005e-01 9.93439019e-01 1.92162502e+00 -1.15650997e-01 -2.54869103e+00 1.81029904e+00 -5.25098979e-01 -3.72056508e+00 -3.49280000e-01 1.50762007e-01 -2.56478405e+00 -2.41052794e+00 3.51859003e-01 1.27866000e-01 -2.38626194e+00 3.25713009e-01 3.40312600e+00 -1.04562998e+00 2.99389996e-02 1.47190001e-02 2.15903902e+00 -1.67520002e-01 2.17352390e+00 9.57924008e-01 4.25363988e-01 2.39573908e+00 -1.32713997e+00 -1.07100002e-01
1.50668502e+00 -1.70399994e-01 1.28875002e-01 1.52127996e-01 -2.93909013e-01 -2.36364007e-01 -5.54036021e-01 9.26717997e-01 -1.62808999e-01 -1.93769598e+00 7.95367002e-01 -2.05899999e-02 -2.51359391e+00 -3.74917001e-01 1.82264999e-01 -1.75449598e+00 -1.54760695e+00 -3.16420011e-02 -4.29107010e-01 -1.53018403e+00 -1.39815003e-01 1.07263994e+00 1.88998699e+00 -6.65929988e-02 -2.54365993e+00 1.72955704e+00 -5.01819998e-02 -3.57105494e+00 -4.00983006e-01 1.63663000e-01 -2.30018497e+00 -2.48992300e+00 4.46299985e-02 8.00570026e-02 -2.55492997e+00 -3.99999999e-06 3.04552197e+00 -8.36121976e-01 7.99282014e-01 1.67999994e-02 2.16109800e+00 -3.47961992e-01 2.16422510e+00 8.54412019e-01 2.01239996e-02 2.23563600e+00 -1.20024896e+00 4.82005000e-01
