-6.34279996e-02 -8.11320007e-01 1.19856501e+00 8.80034029e-01 -5.57096004e-01 9.76699963e-03 3.21296006e-01 7.15560973e-01 -6.93216980e-01 2.61783987e-01 -1.74329197e+00 1.76979494e+00 1.95338404e+00 -4.67005014e-01 3.38180989e-01 1.10385299e+00 -1.45909595e+00 -6.69766009e-01 2.48741999e-01 1.67038703e+00 -7.49640018e-02 5.31370007e-02 7.80399024e-01 -1.85534203e+00 -1.13221896e+00 -1.64321005e-01 1.38276303e+00
1.05701196e+00 4.29782987e-01 3.37893993e-01 -2.80007988e-01 -3.56920004e-01 7.57084012e-01 -1.09303403e+00 -7.04141974e-01 -3.72491002e-01 1.64521098e+00 2.31275007e-01 -5.54369986e-01 1.70745000e-01 -1.37011397e+00 9.69375014e-01 -8.81487012e-01 3.27950008e-02 1.52741694e+00 -2.02855492e+00 -9.22592998e-01 5.60359992e-02 -9.63433027e-01 -8.82183015e-01 -1.58884799e+00 1.26950300e+00 1.48393095e+00 9.20578003e-01
9.52561021e-01 -7.56300017e-02 1.13393998e+00 3.83837014e-01 7.51782000e-01 -7.59480000e-02 -6.47360981e-01 6.91239983e-02 -1.04065001e+00 1.05140495e+00 6.42179012e-01 1.99805796e+00 -1.04318999e-01 1.62515604e+00 4.33270007e-01 1.16469896e+00 1.40798998e+00 -4.79095995e-01 -4.57105994e-01 -9.82381999e-01 -1.34847701e+00 -1.80708301e+00 5.36966026e-01 -1.18227100e+00 1.18548298e+00 -1.26604605e+00 1.13121498e+00
2.48466998e-01 -1.21812999e-01 1.40628803e+00 3.68411988e-01 -7.18990982e-01 5.34580015e-02 -6.72529995e-01 -1.10152997e-01 -9.64473009e-01 -4.59322006e-01 -6.34463012e-01 2.16697001e+00 1.35150695e+00 -8.96924019e-01 -4.03551996e-01 -9.38329995e-02 -1.67858601e+00 1.38261005e-01 -1.51856899e+00 3.18439007e-01 -5.08998990e-01 -5.40512979e-01 -1.67418003e-01 -2.15760303e+00 6.27563000e-01 1.06350899e+00 1.69806397e+00
5.29154003e-01 -5.84583998e-01 1.06015301e+00 -3.86868000e-01 -1.08279097e+00 -1.50864005e-01 -1.11318398e+00 2.70038992e-01 -7.65130997e-01 2.01545000e-01 -1.01032197e+00 2.03831100e+00 3.40205014e-01 -1.49273205e+00 -9.64977026e-01 -1.20172596e+00 -1.66676402e+00 5.63700013e-02 -2.23993897e+00 1.32704005e-01 -7.42950976e-01 -6.82769001e-01 1.33786500e+00 -1.06238496e+00 1.59421003e+00 -3.45080011e-02 9.29799974e-01
1.09185898e+00 4.34311002e-01 1.36391997e-01 -3.90059985e-02 8.72635007e-01 -7.54603028e-01 -6.81788981e-01 -5.92393994e-01 -8.49319994e-01 1.90591002e+00 -4.87489998e-02 -3.20470005e-01 -8.64561021e-01 1.55412698e+00 -4.07723993e-01 3.88276011e-01 1.25623500e+00 -1.66623998e+00 -4.24212009e-01 -1.23659301e+00 -1.74872506e+00 -1.41383302e+00 -1.10990596e+00 -1.46000006e-04 1.07183802e+00 4.77465987e-01 1.36282802e+00
3.94401014e-01 -1.03982002e-01 1.26206195e+00 -5.00307977e-01 2.19393000e-01 1.46072000e-01 -3.93656999e-01 -6.05472028e-01 -1.05043101e+00 2.63592005e-01 -1.12730801e+00 1.63954306e+00 -1.60769999e+00 1.52511001e-01 5.24797976e-01 -2.87932992e-01 1.29952705e+00 -9.79399960e-03 1.69799000e-01 -1.61185205e+00 -9.05601978e-01 -7.97049999e-01 -2.24037006e-01 -2.11836004e+00 1.26408994e+00 6.73058987e-01 1.77115095e+00
-1.87630001e-02 -2.97313005e-01 1.10662997e+00 -4.03052002e-01 6.65628016e-01 2.06669997e-02 2.76641995e-01 2.98393995e-01 -1.38173604e+00 3.78739983e-02 -1.37629497e+00 7.13674009e-01 -1.47625005e+00 4.52980995e-01 -9.07690004e-02 -2.72145003e-01 1.81222296e+00 1.48078993e-01 1.03673697e+00 9.69649971e-01 -1.70569599e+00 -6.13790005e-02 -6.84988976e-01 -1.99580002e+00 2.12707996e-01 6.74540028e-02 2.24569106e+00
-5.82991004e-01 -9.69094992e-01 5.20533979e-01 7.13724017e-01 -4.99394000e-01 -3.20690006e-01 5.12823999e-01 9.85764027e-01 -5.78274012e-01 -1.47070098e+00 -1.23744905e+00 -4.90100011e-02 1.60118997e+00 -6.05387986e-01 2.51980007e-01 7.13720024e-01 -1.08985496e+00 -1.26898801e+00 6.63278997e-01 1.71669900e+00 3.83282006e-01 -1.67365998e-01 1.43882895e+00 -1.43411195e+00 -4.10820007e-01 -9.99795973e-01 1.76120806e+00
7.78509974e-01 7.75523007e-01 5.51419020e-01 3.62075001e-01 -6.09957993e-01 3.97650003e-02 -1.04212999e+00 -7.07264006e-01 -5.76171994e-01 8.57015014e-01 1.58922195e+00 -2.72094011e-01 7.94885993e-01 -6.85073018e-01 -9.79484975e-01 6.19715989e-01 -1.52849698e+00 7.44467974e-01 -1.76269495e+00 -1.08149505e+00 1.97689995e-01 -1.32193601e+00 -3.87028992e-01 -1.69077599e+00 1.21586502e+00 9.01193023e-01 1.69899797e+00
-6.40366971e-01 -1.05421197e+00 8.29357982e-01 -8.75257015e-01 2.20537007e-01 -5.36639988e-02 5.04858017e-01 5.89850008e-01 -6.78327978e-01 -1.27532697e+00 -1.97004700e+00 7.05747008e-01 -1.75041103e+00 5.68346977e-01 -7.00464010e-01 -7.74348974e-01 1.07172596e+00 7.28188992e-01 1.26504505e+00 1.02477998e-01 3.23750004e-02 5.68130016e-01 1.33378696e+00 -1.62607300e+00 3.50253999e-01 -1.13636804e+00 1.50473201e+00
-3.35197002e-01 -6.12775981e-01 9.63817000e-01 7.23971009e-01 3.67051005e-01 4.61854011e-01 -1.04585998e-01 1.17079496e+00 -5.05393982e-01 -1.29430199e+00 -1.74788997e-01 1.51040196e+00 1.20191896e+00 9.42535996e-01 1.23135197e+00 1.50406504e+00 -1.42311007e-01 -1.40074000e-01 -8.81931007e-01 1.98476601e+00 -1.46173999e-01 -5.79710007e-02 9.71702993e-01 -1.71346200e+00 -1.88841999e-01 -1.83054101e+00 8.67918015e-01
-6.15967989e-01 6.15479983e-02 1.22564602e+00 -6.88503027e-01 4.60870005e-02 -2.81143993e-01 6.77235007e-01 9.04249996e-02 -9.37240005e-01 -3.29999000e-01 1.15520704e+00 1.55174005e+00 -1.29751801e+00 -9.02224004e-01 -5.05006015e-01 -1.33927798e+00 8.17149997e-01 -7.09496975e-01 1.29172504e+00 -6.88396990e-01 -5.63399971e-01 1.06714499e+00 7.77934015e-01 -1.87138796e+00 -4.90853995e-01 -9.50618029e-01 1.88018298e+00
7.95082986e-01 -7.12257028e-01 6.71998024e-01 3.31512988e-01 -1.59207001e-01 -6.67757988e-01 -8.20204020e-01 6.93732977e-01 -4.21671987e-01 3.77528995e-01 -1.69390202e+00 1.00575399e+00 1.04256904e+00 3.37540001e-01 -1.35104001e+00 -6.84510022e-02 -1.03048003e+00 -1.18247795e+00 -8.31423998e-01 1.53927302e+00 2.67064989e-01 -1.91644800e+00 3.29499990e-01 -9.07729983e-01 1.65356696e+00 -1.42635003e-01 1.30051601e+00
7.65228987e-01 9.82767999e-01 2.68429011e-01 -1.55966997e-01 -2.57214993e-01 4.90042001e-01 -1.11195004e+00 -4.95743990e-01 -6.03488028e-01 9.29934025e-01 1.29156399e+00 -7.63523996e-01 6.50278986e-01 -1.05687499e+00 4.69518989e-01 -5.23075998e-01 -5.89299984e-02 1.50249398e+00 -2.04822302e+00 8.85299966e-02 -4.23781008e-01 -1.06508398e+00 -1.37629497e+00 -1.42402804e+00 1.50478804e+00 1.18717694e+00 1.25824594e+00
-9.59486008e-01 5.84009998e-02 7.34311998e-01 -4.26524013e-01 -7.61668980e-01 -3.88442010e-01 7.94858992e-01 -1.34835005e-01 -1.16280305e+00 -1.57760406e+00 9.72432017e-01 4.63447988e-01 -1.21852003e-01 -1.57724702e+00 1.96162000e-01 -1.16289198e+00 -9.00681019e-01 -1.25935805e+00 1.34713995e+00 -8.46571982e-01 -1.83345401e+00 1.14976799e+00 9.86036003e-01 -1.09693801e+00 -6.10635996e-01 -2.08649993e-01 1.86349404e+00
1.12419605e+00 -7.01363981e-01 5.37514985e-01 3.25720012e-02 -7.74843991e-01 -3.55980992e-01 -1.09780300e+00 2.47725993e-01 -2.65507996e-01 1.81659806e+00 -1.52394998e+00 4.34643000e-01 3.25580001e-01 -7.38825023e-01 -1.29565597e+00 -3.28704000e-01 -1.79902303e+00 -2.15506002e-01 -1.58484900e+00 2.47262001e-01 7.24115014e-01 -1.61880505e+00 9.60358024e-01 -1.14725602e+00 1.56003797e+00 2.02217996e-01 1.23249495e+00
1.26655197e+00 1.79887995e-01 8.05952013e-01 -2.21711993e-01 4.42678005e-01 3.97740990e-01 -7.61766016e-01 1.95629999e-01 -1.03989506e+00 1.91675103e+00 1.05584300e+00 7.47308016e-01 -1.02027297e+00 -4.48840000e-02 9.91275012e-01 -3.68613988e-01 1.49295294e+00 4.51332003e-01 -4.79930006e-02 -1.67961001e-01 -1.87856901e+00 -1.94093800e+00 1.39863998e-01 -1.23199296e+00 1.69810402e+00 -9.01194990e-01 1.08941495e+00
1.00790799e+00 1.13292001e-01 1.05604804e+00 5.69072008e-01 -9.20376003e-01 -4.45090011e-02 -3.52757990e-01 -1.45137995e-01 -9.91778016e-01 1.82849097e+00 -2.59027988e-01 1.74636304e+00 1.51391900e+00 -1.40199304e+00 -4.64801997e-01 5.92700019e-03 -1.61975098e+00 6.30481005e-01 2.50048012e-01 5.66096008e-01 -1.64708805e+00 -1.58161199e+00 -3.31348002e-01 -1.08578598e+00 4.35799986e-01 1.21724606e+00 1.05425894e+00
-4.37581003e-01 -6.65003002e-01 1.11771297e+00 7.05613017e-01 -7.86069989e-01 8.17949995e-02 6.46739006e-01 7.67000020e-03 -1.17073798e+00 -6.94859982e-01 -1.70017505e+00 1.47303402e+00 1.64111602e+00 -3.46534997e-01 4.85284001e-01 8.99968028e-01 -1.80004096e+00 -2.75269985e-01 1.41153705e+00 -4.36787009e-01 -1.93454301e+00 2.20886007e-01 1.12283599e+00 -1.43617499e+00 -1.11293495e+00 2.30627000e-01 1.43042099e+00
9.95377004e-01 -5.63253999e-01 2.24230006e-01 -5.28024018e-01 -5.58529973e-01 4.60173011e-01 -1.20728397e+00 6.11851990e-01 -1.80120006e-01 1.29907000e+00 -8.50903988e-01 -9.08766985e-01 -6.98629022e-01 -1.46662796e+00 -1.77351996e-01 -9.79174972e-01 -8.12955022e-01 1.48920798e+00 -1.97162497e+00 1.09941494e+00 4.87179995e-01 -1.13561201e+00 8.61275971e-01 -1.46922505e+00 1.83904696e+00 -3.50468993e-01 1.03457499e+00
-4.31610011e-02 1.22617997e-01 1.03057694e+00 9.74017024e-01 -2.57764995e-01 -1.41486004e-01 -4.38890010e-02 -2.20759004e-01 -1.25997198e+00 -6.87979996e-01 -6.65732026e-01 1.38536894e+00 1.64705002e+00 5.70742011e-01 -1.25844002e-01 1.38213301e+00 -1.14206803e+00 6.31750003e-02 3.29443008e-01 6.01696014e-01 -1.99699903e+00 -1.06103802e+00 -8.60466003e-01 -1.38443100e+00 2.26848006e-01 1.16771901e+00 1.70532894e+00
1.12198603e+00 6.48734987e-01 7.41650999e-01 4.26764995e-01 1.39054999e-01 -5.87314010e-01 -9.11674023e-01 -5.54140985e-01 -4.99796003e-01 2.27553296e+00 4.11882997e-01 7.97451973e-01 2.24715993e-01 1.14381599e+00 -1.08126402e+00 1.14809895e+00 -4.35534000e-01 -1.24894798e+00 -1.62720299e+00 -2.02858999e-01 2.48999000e-01 -1.07594395e+00 -1.46416605e+00 -1.32117295e+00 4.70263004e-01 1.23102498e+00 1.66138196e+00
1.14171997e-01 1.48321003e-01 1.18329000e+00 4.57029998e-01 -5.41694999e-01 -1.49174005e-01 -2.72385001e-01 1.47674993e-01 -1.25762796e+00 -9.60264981e-01 2.97646999e-01 1.33907104e+00 1.59420896e+00 -6.59631014e-01 -1.63519993e-01 -3.53030004e-02 -1.55635405e+00 -2.14673996e-01 4.39871997e-01 8.20685029e-01 -1.89327395e+00 -1.31232405e+00 -2.12887004e-01 -1.70939398e+00 1.02247798e+00 4.66531008e-01 1.93592203e+00
1.07149100e+00 -3.51891011e-01 7.43718982e-01 -2.34867007e-01 -4.23415989e-01 -1.04600005e-03 -4.99747992e-01 5.74395001e-01 -1.18967998e+00 1.86325097e+00 2.94941008e-01 1.43134996e-01 -6.42912984e-01 -1.36990201e+00 -1.51079997e-01 -8.46400976e-01 -8.84020030e-02 8.54838014e-01 3.25702012e-01 6.13744020e-01 -1.93221104e+00 -1.53984296e+00 1.15669596e+00 -1.36517000e+00 1.24277604e+00 -9.71198976e-01 1.76910901e+00
-4.89690006e-02 4.00310010e-02 1.46752298e+00 -3.20457995e-01 8.85515988e-01 2.20734999e-01 2.55333990e-01 2.14899004e-01 -9.98682976e-01 -4.13733989e-01 4.79909003e-01 2.42927504e+00 -1.41429698e+00 9.82625008e-01 7.10100010e-02 -4.05660011e-02 1.95711601e+00 3.95206988e-01 1.16578901e+00 -2.69212991e-01 -8.04775000e-01 -2.89620996e-01 9.16810036e-02 -2.09428501e+00 4.19447005e-01 -1.14623499e+00 1.44490898e+00
-1.85259998e-01 2.90369987e-01 1.27962005e+00 -2.39052996e-01 -8.00473988e-01 1.76903993e-01 1.91624999e-01 -2.56817997e-01 -1.16716504e+00 -1.16528702e+00 3.86685014e-01 1.60038698e+00 2.55120009e-01 -1.71896994e+00 3.49029005e-01 -1.31988502e+00 -9.02942002e-01 -9.79399960e-03 1.31660604e+00 -2.34317005e-01 -1.15197003e+00 -6.06271029e-01 -4.43719998e-02 -2.02366090e+00 8.38395000e-01 7.75722980e-01 1.75681698e+00
1.48653999e-01 5.70245981e-01 1.08130395e+00 6.38301015e-01 6.37816012e-01 -3.29739004e-01 -5.59518993e-01 1.05685003e-01 -1.09035802e+00 -4.76063997e-01 1.47570503e+00 1.25615799e+00 9.13214982e-01 1.64416301e+00 -7.40020990e-01 1.49597299e+00 -1.29810004e-02 -3.77521992e-01 -1.22172701e+00 9.44124997e-01 -1.29296803e+00 -6.97257996e-01 -9.63773012e-01 -1.55888402e+00 4.81606007e-01 -2.77613014e-01 1.88593698e+00
1.81474999e-01 -9.60313022e-01 8.85289013e-01 -7.19945014e-01 -5.57304025e-01 -3.33218008e-01 -1.21917002e-01 7.01995015e-01 -7.40604997e-01 8.68605018e-01 -1.85160804e+00 5.39345026e-01 -4.74381000e-01 -1.19870806e+00 -1.16863894e+00 -1.81147301e+00 -4.28810000e-01 -1.77790999e-01 3.97769995e-02 1.45002604e+00 2.30575994e-01 3.02159011e-01 1.17135894e+00 -1.78259301e+00 2.80270994e-01 -4.31196004e-01 1.96044302e+00
7.52179027e-01 -1.14481002e-01 1.08277702e+00 3.93891007e-01 7.32945025e-01 -7.94579983e-02 -7.21643984e-01 2.19199993e-03 -7.41127014e-01 4.14442003e-01 4.03212994e-01 1.97265303e+00 7.60689974e-02 1.83514404e+00 -2.31219996e-02 1.08776999e+00 7.75804996e-01 -8.12012970e-01 -6.41524971e-01 -1.10600698e+00 -7.02995002e-01 -1.60520005e+00 5.78288972e-01 -1.22510600e+00 1.22747099e+00 -1.16437805e+00 1.00090396e+00
4.37694997e-01 -5.68744004e-01 1.01203501e+00 -5.23162007e-01 2.42504001e-01 1.72535002e-01 5.81960008e-02 5.30973017e-01 -1.18657100e+00 1.01019096e+00 -1.52815402e+00 7.07665980e-01 -1.40587795e+00 -2.78205007e-01 -1.95648000e-01 -8.19564998e-01 1.20718002e+00 6.30648971e-01 7.91149974e-01 1.31839097e+00 -1.37074804e+00 -5.08089006e-01 4.08140011e-02 -2.18147492e+00 5.55180013e-01 -2.39767000e-01 2.19734502e+00
6.76154971e-01 -8.43949988e-02 1.37129903e+00 2.09360003e-01 -8.38375986e-01 1.80770993e-01 -4.35241014e-01 5.15759997e-02 -9.53854978e-01 1.18499994e+00 -5.18293023e-01 2.18671703e+00 1.04926896e+00 -1.28757799e+00 -3.51606995e-01 -6.46013021e-01 -1.58287501e+00 3.84214997e-01 -2.79844999e-01 1.12996602e+00 -6.07748985e-01 -8.23244989e-01 -3.10386002e-01 -2.05341911e+00 4.02698010e-01 1.10673797e+00 1.50281298e+00
5.00643015e-01 4.29214001e-01 8.32156003e-01 -2.56276995e-01 6.71972990e-01 -4.76471007e-01 -5.64709008e-01 -6.10038996e-01 -1.05453706e+00 -2.69499999e-02 -3.40047002e-01 1.40731204e+00 -9.64177012e-01 1.44226301e+00 -1.95139006e-01 2.80299008e-01 1.16855597e+00 -1.24073696e+00 1.29067004e-01 -9.25233006e-01 -1.95304203e+00 -1.30160701e+00 -1.41767097e+00 -5.35158992e-01 1.57863903e+00 9.64248002e-01 1.18462205e+00
4.49999981e-03 2.74897993e-01 1.48891103e+00 -7.79929996e-01 7.06048012e-01 5.82030006e-02 -2.01875001e-01 2.27166995e-01 -1.27711594e+00 -5.90462983e-01 4.60384995e-01 2.40598011e+00 -1.66528797e+00 1.70651004e-01 -4.63169999e-02 -1.06182599e+00 1.82238996e+00 9.35079977e-02 1.91100001e-01 9.94803011e-01 -1.93840098e+00 -1.68266997e-01 -9.05382991e-01 -1.69972599e+00 1.09879100e+00 -2.18729004e-01 1.46460795e+00
8.52946997e-01 1.80760995e-01 1.01782596e+00 -4.31221992e-01 1.39155000e-01 2.13000000e-01 -4.11998987e-01 -4.31661010e-01 -1.20590496e+00 1.81350505e+00 1.00782000e-01 4.09298003e-01 -1.13694096e+00 -5.55608988e-01 6.51576996e-01 -1.07202804e+00 1.01057303e+00 7.45629966e-02 -1.76940002e-02 -1.43522596e+00 -1.38087904e+00 -9.59752977e-01 -1.27000007e-04 -2.22276402e+00 9.78380978e-01 1.39467001e-01 2.21951699e+00
5.64469993e-01 2.50954002e-01 1.27430499e+00 -4.69745010e-01 2.14179996e-02 1.09351002e-01 -1.84203997e-01 4.40232009e-01 -1.23098195e+00 9.49474990e-01 1.28025305e+00 1.52777696e+00 -7.83861995e-01 -1.09063101e+00 1.92883000e-01 -1.30052698e+00 7.03608990e-01 6.28600001e-01 6.41205013e-01 1.16122103e+00 -1.33413100e+00 -7.83659995e-01 1.28570003e-02 -2.23105097e+00 8.81834984e-01 -6.77187026e-01 2.05248594e+00
2.46249005e-01 7.67123997e-01 9.60820973e-01 -1.20444000e-01 -4.87976015e-01 1.92369998e-01 1.19415000e-01 -5.24378002e-01 -1.25729501e+00 5.47038019e-01 1.59959996e+00 1.95830002e-01 8.53618979e-01 -9.49405015e-01 5.79007983e-01 -8.74472022e-01 -1.17758298e+00 6.18327022e-01 1.26837695e+00 -2.81226009e-01 -1.49216402e+00 -7.56569982e-01 -7.55679011e-01 -2.06158996e+00 4.59329009e-01 9.90761995e-01 2.14597607e+00
5.45306981e-01 1.14564598e+00 5.40221989e-01 -3.22825015e-01 -1.74725994e-01 5.86960971e-01 -1.09044302e+00 -4.06747997e-01 -7.71736979e-01 2.35184997e-01 2.01139998e+00 5.86320013e-02 4.34760988e-01 -9.56707001e-01 7.56869018e-01 -1.06322002e+00 1.12979999e-02 1.28760195e+00 -1.39984596e+00 4.25437003e-01 -1.49822700e+00 -9.18147027e-01 -1.48474503e+00 -1.29738498e+00 1.68258798e+00 9.67311978e-01 9.92443979e-01
8.61684024e-01 -8.40591013e-01 6.34617984e-01 -5.22364974e-01 -3.71888012e-01 4.08513993e-01 -7.52703011e-01 7.97029972e-01 -7.28415012e-01 1.27734995e+00 -1.79823101e+00 2.56808996e-01 -1.20492399e+00 -1.17300701e+00 4.00734007e-01 -9.70658004e-01 3.33451986e-01 1.35362506e+00 -3.79079014e-01 1.66833103e+00 -1.57352000e-01 -1.27360904e+00 6.67693973e-01 -1.77912199e+00 1.66430497e+00 -2.94694990e-01 1.42607605e+00
-1.07088998e-01 -1.43280001e-02 1.13856900e+00 -7.55904019e-01 2.26169005e-01 -3.31515998e-01 2.66831011e-01 -2.14378998e-01 -1.37904501e+00 1.08022702e+00 2.77061999e-01 1.18961501e+00 -1.74483299e+00 -3.89174998e-01 -3.21734011e-01 -7.04733014e-01 1.30657101e+00 -3.74599993e-01 -5.73399998e-02 -1.16077495e+00 -1.74088597e+00 1.30543196e+00 3.88646007e-01 -1.60125899e+00 -7.68114984e-01 -3.88814986e-01 2.10924697e+00
-2.44856998e-01 -6.76356018e-01 9.49214995e-01 3.55600007e-03 7.29858994e-01 4.02321994e-01 1.01194298e+00 5.53605974e-01 -7.11525977e-01 8.30078006e-01 -1.14325404e+00 9.39988971e-01 -8.79191995e-01 1.24063301e+00 8.46109986e-02 4.38641995e-01 1.36985397e+00 1.23358703e+00 2.12655401e+00 6.25077009e-01 -4.44092989e-01 5.80238998e-01 5.04024982e-01 -1.84613705e+00 -1.31736696e+00 -1.09154499e+00 1.25139499e+00
-4.84692991e-01 -8.12044978e-01 8.42033029e-01 -7.01740026e-01 3.37801993e-01 3.04799993e-03 6.50490999e-01 6.34109020e-01 -7.70852983e-01 -9.68616009e-01 -1.59632695e+00 4.03246999e-01 -1.48755503e+00 3.06535989e-01 -6.91039026e-01 -7.90946007e-01 1.20544803e+00 7.18879998e-01 1.71866202e+00 7.28708029e-01 -3.30549985e-01 4.95285988e-01 7.41189003e-01 -2.03833008e+00 3.23499995e-03 -9.01746988e-01 1.97627199e+00
2.62724996e-01 1.12081599e+00 9.84735012e-01 -6.42521024e-01 -1.47823006e-01 6.67379022e-01 -4.76366013e-01 -5.12068987e-01 -8.34885001e-01 -2.83077002e-01 2.06071997e+00 1.47323406e+00 -3.77965987e-01 -9.90338981e-01 1.37558806e+00 -1.75758398e+00 2.41501004e-01 8.75905991e-01 -2.42465004e-01 5.36324024e-01 -1.43307400e+00 -5.87162971e-01 -1.58026099e+00 -1.36970496e+00 1.39742696e+00 1.11786103e+00 6.11841977e-01
1.72812000e-01 -8.62059966e-02 1.29599094e+00 2.67600000e-01 8.01936984e-01 9.98319983e-02 -8.02931011e-01 5.66055000e-01 -9.40641999e-01 -7.85988986e-01 1.95713997e-01 1.88694298e+00 2.15708002e-01 1.86838305e+00 4.42445010e-01 1.25172603e+00 4.97415990e-01 -3.61250013e-01 -1.80215204e+00 9.66955006e-01 -7.06115007e-01 -5.62313974e-01 -1.55111000e-01 -1.88784695e+00 9.04959023e-01 -1.02936304e+00 1.46663702e+00
1.07525802e+00 -5.34260012e-02 1.05268204e+00 3.51792008e-01 8.63659024e-01 1.72400009e-02 -6.54950976e-01 3.90740000e-02 -8.42961013e-01 1.46440196e+00 5.61031997e-01 1.97203505e+00 -6.00799993e-02 1.70119905e+00 6.68479025e-01 1.08901095e+00 1.21564603e+00 -6.39617026e-01 -4.67568010e-01 -1.01920402e+00 -1.12006903e+00 -1.74348795e+00 4.78320003e-01 -1.29944301e+00 1.03615606e+00 -1.27073801e+00 1.07357097e+00
1.07303001e-01 5.87808013e-01 1.13398302e+00 6.55819997e-02 5.94438016e-01 -3.27585995e-01 -8.69517028e-01 -2.38333002e-01 -1.00635302e+00 -9.73649025e-01 6.10648990e-01 1.68159497e+00 -5.47990017e-02 1.64423704e+00 -6.43894970e-01 1.13020599e+00 5.75214028e-01 -6.63004994e-01 -1.99465501e+00 1.33735999e-01 -1.19221604e+00 -5.29111981e-01 -1.28955901e+00 -1.50082004e+00 1.17122197e+00 3.94297987e-01 1.70242798e+00
4.75075006e-01 1.24701999e-01 1.01787698e+00 -4.88914996e-01 7.11642981e-01 -1.78699999e-03 -5.29595971e-01 -2.35975996e-01 -1.20358896e+00 2.56556988e-01 -9.82415020e-01 1.31470895e+00 -1.44431305e+00 7.13476002e-01 3.77196997e-01 -1.96721002e-01 1.68106604e+00 -4.12708998e-01 7.69279972e-02 8.68420005e-02 -2.07430506e+00 -9.59150016e-01 -1.30653799e+00 -1.25030994e+00 1.44938099e+00 7.61457980e-01 1.44115496e+00
7.29898989e-01 4.37445015e-01 1.15203094e+00 -6.54345989e-01 -1.06744997e-01 7.55527973e-01 -7.58166015e-01 -6.52981997e-01 -6.13629997e-01 8.53317976e-01 8.93629014e-01 2.11092997e+00 -1.12874699e+00 -7.31612027e-01 1.54509497e+00 -1.22779095e+00 8.32818985e-01 8.09225976e-01 -4.52825993e-01 -1.69787502e+00 -7.15575993e-01 -9.94248986e-01 -1.40659995e-02 -1.62513494e+00 1.62981296e+00 3.00341010e-01 4.17560011e-01
-8.18208992e-01 -4.51433986e-01 9.92366016e-01 3.30092013e-01 -4.33472991e-01 -1.10020004e-02 3.05649012e-01 6.69852018e-01 -1.05855000e+00 -1.80243695e+00 -3.52124989e-01 3.75782013e-01 1.22525799e+00 -8.77799988e-02 5.53474009e-01 7.55056977e-01 -1.40774906e+00 -5.38008988e-01 1.69489998e-02 1.59201097e+00 -6.91520989e-01 9.47593987e-01 5.94443023e-01 -2.11782503e+00 -8.22988987e-01 -4.16850001e-01 2.19468307e+00
-2.48463005e-01 -1.68700004e-03 1.22580600e+00 4.71798986e-01 -6.32323980e-01 1.62860006e-02 2.49450997e-01 -7.32410029e-02 -1.40794694e+00 1.90161005e-01 1.06246305e+00 1.10087001e+00 1.64368105e+00 -5.20328999e-01 1.19736999e-01 3.72646987e-01 -1.75773895e+00 -9.36799962e-03 -3.94852996e-01 -8.29825997e-01 -1.86410904e+00 6.89023018e-01 1.05066097e+00 -1.74925399e+00 -1.15817297e+00 -3.90823007e-01 1.91488898e+00
7.47300982e-01 6.16383016e-01 9.43050981e-01 -5.28086007e-01 6.51172996e-01 -1.21651001e-01 -2.42774993e-01 -2.01161996e-01 -1.41462505e+00 1.71512496e+00 9.81893003e-01 5.30001998e-01 -1.37006199e+00 1.55508995e-01 3.57389003e-01 -7.54536986e-01 1.62443805e+00 -4.87634003e-01 5.37572980e-01 3.29881996e-01 -2.09516811e+00 -7.38538027e-01 -1.32018995e+00 -1.57809806e+00 7.48054981e-01 3.24925005e-01 2.13023710e+00
6.05804026e-01 -4.40387011e-01 1.03815305e+00 -5.37011981e-01 -6.49025023e-01 1.00433998e-01 -1.74667999e-01 -1.98294997e-01 -1.32399201e+00 1.63293505e+00 -7.74721980e-01 6.62934005e-01 -5.32187998e-01 -1.76246905e+00 -4.59000003e-04 -1.37446702e+00 -2.09993005e-01 5.87610006e-01 3.67853999e-01 -1.12180400e+00 -1.82256699e+00 -3.27118993e-01 9.14786994e-01 -1.81980205e+00 4.00568992e-01 2.95679003e-01 1.99504900e+00
6.87969983e-01 9.65566993e-01 6.47028983e-01 3.74563009e-01 -2.09603995e-01 -2.73124993e-01 -1.14986396e+00 -5.81004977e-01 -4.16813999e-01 -2.80532986e-01 1.62199795e+00 8.27558994e-01 5.45131981e-01 2.94912010e-01 -1.28537095e+00 1.03206694e+00 -1.05355704e+00 -1.49682999e-01 -1.82999599e+00 2.74125993e-01 1.06468000e-01 -1.71144903e+00 -1.48273802e+00 -9.22707975e-01 1.81050801e+00 1.27978504e+00 9.86482024e-01
2.36449003e-01 -1.14763701e+00 6.47489011e-01 -3.72144014e-01 -6.40116990e-01 -6.01239979e-01 -3.70721996e-01 8.49438012e-01 -6.61315978e-01 9.64471996e-01 -1.94355595e+00 5.79702020e-01 2.72112012e-01 -1.14344501e+00 -1.39577901e+00 -1.44525397e+00 -8.32969010e-01 -5.88025987e-01 -1.37000501e+00 1.20921695e+00 -1.20879002e-01 5.29588997e-01 1.54209805e+00 -1.19067299e+00 -5.00679985e-02 -6.66885018e-01 1.74847102e+00
