1.66831505e+00 2.54260987e-01 -1.02719001e-01 1.35433900e+00 -1.08501899e+00 4.23900001e-02 -1.03510594e+00 -7.66695976e-01 9.34979990e-02 5.38335025e-01 1.23629498e+00 -1.02816001e-01 2.13338804e+00 -1.85371196e+00 -2.69120000e-02 -2.77750008e-02 -2.66307402e+00 4.27906990e-01 -1.61954296e+00 1.26084495e+00 7.82150030e-02 2.66994905e+00 6.72425985e-01 -1.07552998e-01 -2.17790508e+00 -1.11353803e+00 -6.28219992e-02 6.17303014e-01 2.44968104e+00 -2.66039997e-01 1.58720002e-01 -1.63765395e+00 2.78384000e-01 -7.69079030e-01 6.07046008e-01 1.30104005e-01
1.62297904e+00 3.27234000e-01 4.65879999e-02 1.42336702e+00 -1.03752100e+00 1.81057006e-01 -1.04444396e+00 -8.44125986e-01 1.41517997e-01 5.07870018e-01 1.25484502e+00 -1.11791998e-01 2.14660811e+00 -1.76790905e+00 9.68999986e-04 -4.96499985e-02 -2.62834001e+00 -1.63518995e-01 -1.61475694e+00 9.96609986e-01 1.07481003e-01 2.56202602e+00 8.09491992e-01 5.80979995e-02 -2.20368004e+00 -1.17798996e+00 6.43709973e-02 6.21932030e-01 2.44074607e+00 -4.48700011e-01 1.06089003e-01 -1.53966701e+00 -5.99900000e-02 -6.70432985e-01 5.40548980e-01 2.77945995e-01
1.67074895e+00 2.93294013e-01 -2.03883007e-01 1.43783295e+00 -1.02828205e+00 3.10100000e-02 -1.03074396e+00 -6.82525992e-01 3.86550017e-02 4.79081005e-01 1.15765905e+00 -1.18299000e-01 2.25428891e+00 -1.80246794e+00 5.77850007e-02 -1.54189998e-02 -2.42266512e+00 5.63022017e-01 -1.60655606e+00 1.17914295e+00 -4.62873012e-01 2.59892392e+00 8.46651018e-01 -3.45542014e-01 -2.09240890e+00 -1.26578295e+00 3.05572003e-01 5.31127989e-01 2.38862991e+00 3.32869999e-02 1.54999003e-01 -1.46466994e+00 1.55539006e-01 -7.96607971e-01 5.63188016e-01 -3.12709987e-01
1.60796404e+00 2.98263013e-01 -9.89670008e-02 1.35086703e+00 -1.10447896e+00 1.05809003e-01 -1.01989305e+00 -7.49930978e-01 1.16843000e-01 5.03970027e-01 1.29139400e+00 -3.88920009e-02 2.02107906e+00 -1.89824998e+00 7.04299984e-03 -1.39283001e-01 -2.58758402e+00 3.56014997e-01 -1.47659004e+00 1.32304800e+00 2.29209006e-01 2.64420009e+00 5.83737016e-01 -2.04707995e-01 -2.15695906e+00 -1.19362998e+00 -5.16309999e-02 6.93100989e-01 2.44416809e+00 -3.57077003e-01 1.10541001e-01 -1.59115100e+00 1.89188004e-01 -7.52586007e-01 5.75335979e-01 1.76929995e-01
1.69479895e+00 1.79334998e-01 -6.89500012e-03 1.35053003e+00 -1.12343895e+00 -4.18380015e-02 -1.12288105e+00 -7.01067984e-01 3.64460014e-02 6.22834980e-01 1.20370197e+00 -1.00128002e-01 2.15577412e+00 -1.90485704e+00 3.94699983e-02 -2.85804987e-01 -2.69601798e+00 -1.54863000e-01 -1.44059598e+00 1.31749105e+00 -3.60211998e-01 2.70739388e+00 4.36944008e-01 1.85053006e-01 -2.24499202e+00 -9.69227016e-01 4.33941007e-01 7.69279003e-01 2.41905594e+00 -2.65740007e-02 -2.95209996e-02 -1.66153204e+00 -1.16604999e-01 -6.93054020e-01 5.88850975e-01 -2.31548995e-01
1.57811296e+00 2.76598990e-01 1.07253999e-01 1.34618998e+00 -1.01672399e+00 1.28427997e-01 -1.01591396e+00 -8.23181987e-01 3.83910015e-02 5.21664023e-01 1.24454701e+00 -1.28102005e-01 2.24807906e+00 -1.66045105e+00 2.61334985e-01 1.12236001e-01 -2.57637501e+00 6.09849989e-02 -1.56061304e+00 1.10417199e+00 -3.30549985e-01 2.63839602e+00 6.18682981e-01 1.44115999e-01 -2.15949106e+00 -1.22582996e+00 2.97995001e-01 6.58096015e-01 2.48523307e+00 -3.11874002e-01 1.17487997e-01 -1.56340694e+00 -1.47643998e-01 -7.33600974e-01 5.79093993e-01 2.84119993e-02
1.60559297e+00 1.90182000e-01 -3.60092998e-01 1.31461096e+00 -1.18454301e+00 -2.48974994e-01 -1.02332795e+00 -7.11452007e-01 1.79111004e-01 5.29250026e-01 1.19809496e+00 5.22000017e-04 2.10400200e+00 -1.89016199e+00 -1.14885002e-01 -3.04307997e-01 -2.52058101e+00 -2.31829002e-01 -1.48895895e+00 1.34303701e+00 2.91759998e-01 2.59239411e+00 4.40133005e-01 -4.77874994e-01 -2.21323490e+00 -9.90754008e-01 1.52842000e-01 7.47712016e-01 2.42376590e+00 -9.70970020e-02 6.67940006e-02 -1.63524306e+00 6.88830018e-02 -6.82017982e-01 6.22829020e-01 2.73885995e-01
1.68067503e+00 2.08498001e-01 -1.41353995e-01 1.34699702e+00 -1.13817894e+00 -1.19955003e-01 -1.06803405e+00 -7.34566987e-01 4.38309982e-02 6.05059028e-01 1.20078397e+00 -1.23521000e-01 2.19258499e+00 -1.88902605e+00 -1.12285003e-01 -1.59547001e-01 -2.52432895e+00 -4.34989989e-01 -1.27431798e+00 1.12413204e+00 8.44601989e-01 2.69285989e+00 5.49814999e-01 -2.96810009e-02 -2.24010110e+00 -1.08945203e+00 2.13605002e-01 7.57839024e-01 2.45794702e+00 -7.54889995e-02 -3.67549993e-02 -1.60430300e+00 3.43080014e-02 -7.17640996e-01 6.35683000e-01 8.09350014e-02
1.58405697e+00 2.99068004e-01 5.40979989e-02 1.39261305e+00 -1.09884095e+00 1.18087001e-01 -1.04756701e+00 -7.32927978e-01 7.20219985e-02 5.10577023e-01 1.21675003e+00 -7.04900026e-02 2.23443508e+00 -1.74423695e+00 3.12106997e-01 -2.65531003e-01 -2.47668099e+00 -1.78088993e-01 -1.42444003e+00 1.36198902e+00 1.24941997e-01 2.55478096e+00 7.42715001e-01 -1.18210003e-01 -2.14778209e+00 -1.26873803e+00 8.65570009e-02 7.55023003e-01 2.38962197e+00 -2.69268990e-01 8.11079964e-02 -1.51713300e+00 7.25459978e-02 -8.05182993e-01 6.60013974e-01 -2.30669994e-02
1.62534106e+00 2.21105993e-01 -4.46799994e-02 1.39195395e+00 -1.07648003e+00 -1.38760004e-02 -1.06633103e+00 -7.48968005e-01 8.28099996e-02 5.88250995e-01 1.21796095e+00 -1.07519999e-02 2.14334106e+00 -1.81972504e+00 -1.18450001e-02 -2.95679003e-01 -2.54820704e+00 7.71270022e-02 -1.54223800e+00 1.23637605e+00 2.18090005e-02 2.66687608e+00 6.08425021e-01 6.26000017e-03 -2.21599698e+00 -1.15853500e+00 1.64370999e-01 6.95231020e-01 2.43855691e+00 -1.91725001e-01 6.84219971e-02 -1.59245503e+00 -2.63540000e-02 -7.22495019e-01 6.43233001e-01 3.91670018e-02
1.62854600e+00 2.66487002e-01 -2.15516001e-01 1.33236897e+00 -9.93364990e-01 1.13999002e-01 -1.05635202e+00 -7.48624027e-01 7.73219988e-02 5.47411025e-01 1.25420797e+00 -1.75165996e-01 2.13894701e+00 -1.73947704e+00 1.99294999e-01 7.07139969e-02 -2.63873601e+00 2.54379004e-01 -1.58239496e+00 1.16446996e+00 -1.81844994e-01 2.67030096e+00 4.98347014e-01 -2.32984006e-01 -2.11411595e+00 -1.27140498e+00 2.26568997e-01 6.51844025e-01 2.45790100e+00 -8.40630010e-02 6.19550012e-02 -1.53726900e+00 6.47429973e-02 -7.31441975e-01 5.67152977e-01 -5.95039986e-02
1.62239099e+00 2.26328000e-01 -7.67740011e-02 1.41938806e+00 -1.08539402e+00 9.55139995e-02 -1.04620802e+00 -7.22683012e-01 9.07270014e-02 5.64880013e-01 1.23902500e+00 -9.49420035e-02 2.30982208e+00 -1.80893898e+00 1.95956007e-01 -1.33370996e-01 -2.53402591e+00 8.18829983e-02 -1.66329598e+00 1.13748503e+00 -3.02478999e-01 2.66231108e+00 5.81376016e-01 1.63166001e-01 -2.14041400e+00 -1.17384696e+00 7.24639967e-02 6.07897997e-01 2.41769791e+00 -1.79336995e-01 9.39700007e-02 -1.54829001e+00 2.22898006e-01 -7.67452002e-01 6.10216022e-01 -1.23380996e-01
1.60398304e+00 2.73815989e-01 1.12470001e-01 1.35622299e+00 -1.07045603e+00 1.47339001e-01 -9.84530985e-01 -7.73748994e-01 5.28820008e-02 5.13409972e-01 1.28087103e+00 -9.46820006e-02 2.05494595e+00 -1.83355606e+00 2.46749997e-01 -8.48169997e-02 -2.57132792e+00 -4.13159989e-02 -1.53519297e+00 1.11549699e+00 -1.23290000e-02 2.67423797e+00 5.46195984e-01 2.75474995e-01 -2.10541010e+00 -1.17758596e+00 1.98306993e-01 5.62305987e-01 2.47441411e+00 -3.84593993e-01 1.02626003e-01 -1.61907399e+00 -1.23673998e-01 -6.98046982e-01 5.83431005e-01 1.15666002e-01
1.67387998e+00 2.69333988e-01 -3.43349986e-02 1.40469694e+00 -1.11286199e+00 1.26161993e-01 -1.07908106e+00 -6.88068986e-01 1.90799998e-03 5.92262030e-01 1.22876203e+00 -1.20362997e-01 2.17410898e+00 -1.78170002e+00 4.04931992e-01 -1.44493997e-01 -2.61996794e+00 2.93918014e-01 -1.43679202e+00 1.21249902e+00 -4.15805012e-01 2.70048308e+00 6.25964999e-01 2.21221998e-01 -2.18988800e+00 -1.21823096e+00 1.80256993e-01 6.36969984e-01 2.47238398e+00 -1.41047999e-01 7.81010017e-02 -1.58384895e+00 1.15139000e-01 -7.63604999e-01 5.95420003e-01 -1.73518002e-01
1.69846296e+00 2.05304995e-01 -4.93820012e-02 1.32616401e+00 -1.11875796e+00 -3.00239995e-02 -1.04152000e+00 -7.29974985e-01 -1.82659999e-02 5.68306029e-01 1.20524001e+00 -7.92749971e-02 1.98016298e+00 -1.98837304e+00 -1.84460998e-01 -8.79260004e-02 -2.33942294e+00 6.73201978e-01 -1.49635601e+00 1.29803097e+00 -4.57959995e-02 2.71495295e+00 4.53626007e-01 -1.63349003e-01 -2.15572095e+00 -1.15192699e+00 3.07671994e-01 6.96323991e-01 2.44949102e+00 1.40559999e-02 1.40349995e-02 -1.56307304e+00 -8.43000016e-04 -7.58635998e-01 6.42051995e-01 -2.35181004e-01
1.60379303e+00 2.17462003e-01 -1.75311998e-01 1.33082402e+00 -1.11671495e+00 -2.37269998e-02 -1.00438702e+00 -7.68329024e-01 1.34737998e-01 5.28141975e-01 1.21440697e+00 -6.18010014e-02 2.03531599e+00 -1.90564597e+00 1.10381998e-01 -1.17255002e-01 -2.63220000e+00 1.59999996e-01 -1.53047097e+00 1.26403499e+00 -1.44060001e-01 2.62781405e+00 5.89118004e-01 -1.42518997e-01 -2.19065809e+00 -1.07518804e+00 1.05685003e-01 7.09366024e-01 2.39200306e+00 -2.48019993e-02 1.03690997e-01 -1.60582697e+00 1.97907001e-01 -7.36634016e-01 6.83479011e-01 -1.81135997e-01
1.60455501e+00 2.40676999e-01 -8.49799998e-03 1.39660001e+00 -1.08737397e+00 3.49299982e-02 -9.78793025e-01 -7.72926986e-01 1.77049991e-02 5.12660980e-01 1.20668006e+00 -9.36719999e-02 2.16436195e+00 -1.88101196e+00 7.45489970e-02 -1.36163995e-01 -2.59799099e+00 3.07505012e-01 -1.49477506e+00 1.26718605e+00 5.78260012e-02 2.59507704e+00 6.12411976e-01 -4.21620011e-02 -2.11356211e+00 -1.17085302e+00 1.89313993e-01 6.30548000e-01 2.43827009e+00 -5.96419983e-02 1.01047002e-01 -1.54743099e+00 1.75715998e-01 -8.05890024e-01 6.40874028e-01 -3.10117006e-01
1.58839500e+00 3.01321000e-01 1.44348994e-01 1.43983603e+00 -1.04052198e+00 -5.05109988e-02 -1.01387000e+00 -7.61331975e-01 1.27774999e-01 5.34030020e-01 1.27575898e+00 -4.81959991e-02 2.15693498e+00 -1.90575695e+00 -1.19438998e-01 -6.86670020e-02 -2.52183008e+00 -1.17330002e-02 -1.58385098e+00 1.24431705e+00 2.62243003e-01 2.62369108e+00 8.18830013e-01 7.07399985e-03 -2.09155393e+00 -1.28840697e+00 6.57159984e-02 5.21605015e-01 2.39921594e+00 -4.99327004e-01 1.20058998e-01 -1.52066696e+00 -9.51730013e-02 -7.37033010e-01 6.14736021e-01 4.31692004e-01
1.59871697e+00 2.62971014e-01 -9.69659984e-02 1.35644996e+00 -1.09008706e+00 2.37799995e-03 -1.09281194e+00 -6.93387985e-01 7.33700022e-02 5.73984027e-01 1.20942402e+00 -5.45950010e-02 2.08629107e+00 -1.81792104e+00 1.51411995e-01 -1.00106999e-01 -2.64873195e+00 1.10132001e-01 -1.36255205e+00 1.41559196e+00 -2.82100006e-03 2.58500409e+00 6.63434982e-01 7.07760006e-02 -2.19185209e+00 -1.12210000e+00 2.73754001e-01 7.04111993e-01 2.39903307e+00 -4.98129986e-02 8.79200026e-02 -1.65324998e+00 -3.58819999e-02 -7.08509982e-01 6.33237004e-01 -1.78757995e-01
1.66248405e+00 2.82263011e-01 -4.09259982e-02 1.43995702e+00 -1.04719698e+00 1.16694003e-01 -1.07983696e+00 -6.90751016e-01 3.70320007e-02 5.46316981e-01 1.21026099e+00 -1.01643004e-01 2.16856408e+00 -1.86983800e+00 3.01514000e-01 -1.28191993e-01 -2.57976103e+00 -4.00630012e-02 -1.43950498e+00 1.24266303e+00 -1.24160998e-01 2.74738693e+00 5.26620984e-01 1.16512001e-01 -2.22909498e+00 -1.14763999e+00 3.71510014e-02 6.01041019e-01 2.38143301e+00 -2.80703992e-01 1.44008994e-01 -1.58232796e+00 1.71467006e-01 -7.28057981e-01 5.76354027e-01 7.87680000e-02
1.70423496e+00 2.04824999e-01 -1.08050004e-01 1.36587405e+00 -1.07234895e+00 5.21060005e-02 -1.01852703e+00 -7.31222987e-01 1.24155000e-01 4.93488014e-01 1.20008194e+00 -6.78199977e-02 2.18155503e+00 -1.83026505e+00 3.38564008e-01 1.71507999e-01 -2.36477900e+00 8.54955971e-01 -1.42693603e+00 1.22868705e+00 -3.36719990e-01 2.72956610e+00 6.07488990e-01 -4.28566992e-01 -2.20602894e+00 -1.06977999e+00 1.32023007e-01 5.48987985e-01 2.39407897e+00 -5.24949990e-02 1.29388005e-01 -1.59283304e+00 1.23852998e-01 -6.81997001e-01 5.91746986e-01 -2.45984003e-01
1.64231706e+00 2.16138005e-01 7.02999979e-02 1.41368902e+00 -1.08287394e+00 -5.18280007e-02 -1.07713997e+00 -6.43029988e-01 5.37399985e-02 5.41024029e-01 1.17250705e+00 -6.52590021e-02 2.20770097e+00 -1.81570899e+00 -1.19914003e-01 -2.84453988e-01 -2.48188090e+00 -1.88847005e-01 -1.36741602e+00 1.41908395e+00 1.90044001e-01 2.67379403e+00 6.36470020e-01 -1.69988006e-01 -2.21294498e+00 -1.11071396e+00 3.64030004e-02 6.41000986e-01 2.32037902e+00 -3.12932998e-01 1.02890998e-01 -1.56685495e+00 4.67900001e-03 -7.00452983e-01 6.35650992e-01 3.25868994e-01
1.57081997e+00 1.93094999e-01 -3.44691008e-01 1.23845196e+00 -1.17344797e+00 -2.46960998e-01 -1.03677797e+00 -7.53713012e-01 5.07839993e-02 6.34115994e-01 1.25181198e+00 -1.98250003e-02 2.04160190e+00 -1.90215302e+00 -1.83430001e-01 -4.87197012e-01 -2.51952791e+00 2.70704001e-01 -1.46484995e+00 1.32948303e+00 2.65769005e-01 2.48197889e+00 5.69653988e-01 -5.95395029e-01 -2.24131489e+00 -1.12862504e+00 1.86572000e-01 8.90627980e-01 2.45920706e+00 -6.50840029e-02 -1.09780002e-02 -1.58291900e+00 1.19189002e-01 -6.94823027e-01 6.58114016e-01 2.40134001e-01
1.67389202e+00 1.62267998e-01 -2.20379993e-01 1.28107500e+00 -1.11109996e+00 -3.14280018e-02 -1.14162397e+00 -6.47219002e-01 1.66541994e-01 6.80621982e-01 1.22327101e+00 -1.87753007e-01 2.14591694e+00 -1.82971895e+00 -7.86599964e-02 -3.68456990e-01 -2.62076306e+00 2.37670001e-02 -1.43970895e+00 1.41174304e+00 2.47378007e-01 2.76927209e+00 4.21119988e-01 6.54970035e-02 -2.20299911e+00 -1.15407896e+00 6.19789995e-02 7.37177014e-01 2.42107391e+00 -1.22047000e-01 -2.98950002e-02 -1.59967899e+00 1.06100999e-01 -6.57832980e-01 6.60476029e-01 1.77924007e-01
1.60073805e+00 3.43984008e-01 -2.74069995e-01 1.38011897e+00 -9.56134021e-01 -2.51300004e-03 -9.80430007e-01 -7.86126018e-01 1.18340999e-01 4.64978993e-01 1.21895695e+00 -1.61228999e-01 2.16851592e+00 -1.66546500e+00 9.18919966e-02 8.34840015e-02 -2.59372807e+00 1.27719000e-01 -1.71706498e+00 9.42975998e-01 -2.16130003e-01 2.62160110e+00 5.82140028e-01 -5.68063021e-01 -2.09846306e+00 -1.21672404e+00 2.11062998e-01 5.80559015e-01 2.43938994e+00 1.00853004e-01 1.86237007e-01 -1.59155202e+00 1.75771996e-01 -7.93546021e-01 5.45471013e-01 -2.17627004e-01
1.65902901e+00 2.79857993e-01 -8.90880004e-02 1.39366198e+00 -1.03708899e+00 -3.62429991e-02 -1.09355497e+00 -7.75929987e-01 5.90469986e-02 5.80075026e-01 1.22147095e+00 -1.74852997e-01 2.19936490e+00 -1.72243702e+00 -1.31676003e-01 -7.39149973e-02 -2.41244602e+00 1.69522002e-01 -1.53500605e+00 1.27584505e+00 -1.56512007e-01 2.62165689e+00 6.15261972e-01 -3.50028992e-01 -2.17997694e+00 -1.30329299e+00 1.20794997e-01 6.07881010e-01 2.45988297e+00 -1.16415001e-01 1.55540004e-01 -1.50609803e+00 3.47851992e-01 -7.68235028e-01 6.13720000e-01 -1.12489998e-01
1.69833398e+00 2.88937986e-01 6.18759990e-02 1.34761095e+00 -1.03022003e+00 6.67629987e-02 -1.06970799e+00 -7.68347979e-01 1.07712001e-01 6.49604023e-01 1.17946100e+00 -1.33146003e-01 2.11959195e+00 -1.83206499e+00 2.80423999e-01 1.52467996e-01 -2.51928496e+00 3.00247997e-01 -1.38153398e+00 1.34037805e+00 -2.26883993e-01 2.71146107e+00 7.85741985e-01 1.81505993e-01 -2.21968102e+00 -1.09248400e+00 2.14939997e-01 5.32290995e-01 2.35959792e+00 -1.30704999e-01 1.42939001e-01 -1.56643999e+00 -4.07750010e-02 -7.26278007e-01 5.62323987e-01 -1.82598993e-01
1.58490801e+00 2.15766996e-01 -1.09049998e-01 1.34432197e+00 -1.15291095e+00 -1.31522998e-01 -1.10553396e+00 -7.39251018e-01 1.24998003e-01 6.33922994e-01 1.23835099e+00 -3.63629982e-02 2.24175906e+00 -1.65374196e+00 -4.56712991e-01 -4.37243998e-01 -2.50969410e+00 -1.33482993e-01 -1.51429904e+00 1.31940806e+00 -2.82613993e-01 2.65873098e+00 4.08430994e-01 -2.37319991e-02 -2.24627709e+00 -1.09516704e+00 3.09392989e-01 8.36264014e-01 2.47391701e+00 -4.35069986e-02 2.60019992e-02 -1.63570201e+00 -7.28479996e-02 -7.34937012e-01 6.11708999e-01 -3.61989997e-02
1.71692002e+00 2.33711004e-01 -1.44123003e-01 1.39409697e+00 -1.10315299e+00 4.08749990e-02 -1.04898202e+00 -7.00951993e-01 7.73919970e-02 5.32442987e-01 1.16858196e+00 -1.28169999e-01 2.09096098e+00 -1.90100396e+00 1.85407996e-01 -1.33632004e-01 -2.39170003e+00 3.69957000e-01 -1.52746403e+00 1.23634899e+00 -3.23653013e-01 2.70684290e+00 6.29419982e-01 -1.33201003e-01 -2.14601803e+00 -1.23510206e+00 9.75899994e-02 6.14239991e-01 2.39056396e+00 -1.13352001e-01 7.70480037e-02 -1.44085503e+00 2.43263006e-01 -7.77760983e-01 6.40223980e-01 -1.00408003e-01
1.55239904e+00 2.13442996e-01 -2.12219998e-01 1.38666999e+00 -1.12591505e+00 -7.07999989e-03 -1.00881100e+00 -8.06407988e-01 1.42287999e-01 5.27595997e-01 1.18307602e+00 -2.86240000e-02 2.15056610e+00 -1.80036497e+00 -2.79890001e-01 -1.46856993e-01 -2.65295506e+00 -1.06017001e-01 -1.52117205e+00 1.18380201e+00 -7.74130002e-02 2.59105206e+00 6.27586007e-01 -2.64932990e-01 -2.26829910e+00 -9.72580016e-01 1.07459001e-01 7.78360009e-01 2.42762995e+00 -1.66495994e-01 6.01910017e-02 -1.65785694e+00 -8.36770013e-02 -6.86998010e-01 6.45385981e-01 2.93963999e-01
1.70559704e+00 2.40012005e-01 -1.08032003e-01 1.32968104e+00 -1.06571198e+00 -1.02261998e-01 -1.13585198e+00 -7.72292018e-01 8.02839994e-02 5.97252011e-01 1.23776805e+00 -3.57020013e-02 2.11953402e+00 -1.82001996e+00 -3.02161992e-01 -1.73760001e-02 -2.71359396e+00 1.31867006e-01 -1.33811498e+00 1.32326603e+00 3.97583991e-01 2.72924209e+00 5.50624013e-01 -1.14407003e-01 -2.33570695e+00 -1.06166601e+00 1.79382995e-01 7.82003999e-01 2.43205190e+00 -1.44279003e-01 7.16430023e-02 -1.67570698e+00 -7.11010024e-02 -6.89109027e-01 6.10665977e-01 1.64841995e-01
1.57257295e+00 1.98570997e-01 -3.82232010e-01 1.26040101e+00 -1.14046896e+00 -2.80178010e-01 -1.03572404e+00 -6.32872999e-01 1.89600006e-01 6.04201019e-01 1.17515004e+00 -7.66780004e-02 2.04581809e+00 -1.93650198e+00 -2.81886011e-01 -1.58224002e-01 -2.56802607e+00 -8.91970024e-02 -1.22767198e+00 1.43458402e+00 1.57814994e-01 2.66111207e+00 4.04204994e-01 -6.19316995e-01 -2.16093493e+00 -1.12950397e+00 3.28747988e-01 7.26360023e-01 2.37584305e+00 1.84288993e-01 1.21799996e-02 -1.55068600e+00 3.96189988e-02 -6.71669006e-01 6.61554992e-01 -9.46820006e-02
1.65572906e+00 3.58684987e-01 6.87900037e-02 1.30547094e+00 -1.03776097e+00 3.22959982e-02 -1.06188297e+00 -8.18910003e-01 -6.92389980e-02 6.16594017e-01 1.22783995e+00 -1.18125997e-01 2.04819489e+00 -1.79364002e+00 -7.82699976e-03 -3.94040011e-02 -2.59455609e+00 1.88437000e-01 -1.54423296e+00 1.07110596e+00 -4.20832992e-01 2.76756811e+00 5.73665977e-01 6.10149987e-02 -2.20386696e+00 -1.13348305e+00 1.75436005e-01 6.79811001e-01 2.44429588e+00 -2.17789993e-01 8.48729983e-02 -1.59815097e+00 2.14175001e-01 -7.33901978e-01 5.29940009e-01 -7.90520012e-02
1.60120201e+00 3.40564996e-01 -3.42499986e-02 1.42171705e+00 -9.92785990e-01 -5.15960008e-02 -1.02134299e+00 -8.03542018e-01 9.49599966e-02 4.82798994e-01 1.22840595e+00 -7.21499994e-02 2.30382705e+00 -1.64180005e+00 -5.56659997e-02 1.95354000e-01 -2.56752491e+00 -1.08960003e-01 -1.37003398e+00 1.16123104e+00 -3.59486014e-01 2.57706594e+00 7.64127016e-01 1.18952997e-01 -2.16528606e+00 -1.24399900e+00 2.80752003e-01 5.40995002e-01 2.41817498e+00 -1.89677998e-01 1.61532998e-01 -1.56230199e+00 -6.64969981e-02 -7.03141987e-01 5.80411971e-01 4.55389991e-02
1.63522696e+00 2.19980001e-01 5.62749989e-02 1.36815298e+00 -1.10076296e+00 6.75730035e-02 -1.02354395e+00 -7.44310975e-01 1.20283000e-01 5.32348990e-01 1.21500194e+00 -8.48790035e-02 2.20327091e+00 -1.78501499e+00 -4.37600017e-02 5.91849983e-02 -2.58998394e+00 7.13070035e-02 -1.49036300e+00 1.08252597e+00 -3.66988987e-01 2.64104104e+00 6.96112990e-01 -8.06119964e-02 -2.17964697e+00 -1.14333606e+00 1.08136997e-01 6.17165983e-01 2.45749402e+00 -1.83483005e-01 8.88080001e-02 -1.55124605e+00 1.61706999e-01 -7.03774989e-01 5.88635027e-01 -1.82108998e-01
1.71781301e+00 1.88647002e-01 -1.49166003e-01 1.27933800e+00 -1.11361504e+00 -9.67919976e-02 -1.06919897e+00 -7.23758996e-01 2.06284001e-01 6.28566027e-01 1.25612605e+00 -7.02740029e-02 1.99277699e+00 -1.97033894e+00 1.00339996e-02 -2.15746999e-01 -2.58458304e+00 1.61309004e-01 -1.59217703e+00 1.20265698e+00 6.76380023e-02 2.79642701e+00 3.85825992e-01 -2.95769006e-01 -2.25892997e+00 -1.12523103e+00 1.04466997e-01 7.85767972e-01 2.43240499e+00 -1.21947996e-01 -2.26169992e-02 -1.54951501e+00 1.03615001e-01 -7.01318979e-01 6.06513977e-01 1.45830000e-02
1.63543606e+00 2.87900001e-01 -1.93186998e-01 1.55860102e+00 -9.89410996e-01 -4.83869985e-02 -1.09310603e+00 -7.84712970e-01 -1.62600004e-03 4.83595014e-01 1.15762198e+00 -8.60129967e-02 2.34240794e+00 -1.76089096e+00 1.03949998e-02 4.05099988e-03 -2.34702301e+00 6.07424974e-01 -1.54943204e+00 1.26377702e+00 -3.88440005e-02 2.52502203e+00 9.00071979e-01 -1.18079998e-01 -2.16364002e+00 -1.24662697e+00 2.64941007e-01 5.38031995e-01 2.44666600e+00 1.04300003e-03 1.79761007e-01 -1.52030301e+00 9.28049982e-02 -7.78099000e-01 5.71227014e-01 -1.47634000e-01
1.65002203e+00 3.11655015e-01 6.09209985e-02 1.36711001e+00 -1.05197895e+00 4.82640006e-02 -1.02225196e+00 -7.71179020e-01 -4.69100010e-03 5.34690022e-01 1.14490497e+00 -6.87379986e-02 2.16484308e+00 -1.72653401e+00 -8.67499970e-03 -2.49823004e-01 -2.52074289e+00 2.99860001e-01 -1.56960499e+00 1.36116004e+00 6.36480004e-02 2.69215202e+00 5.60900986e-01 -1.03187002e-01 -2.20118904e+00 -1.14745104e+00 1.10834002e-01 6.32299006e-01 2.42301011e+00 -2.10195005e-01 1.16830997e-01 -1.59385502e+00 1.90825999e-01 -7.12360024e-01 6.18525982e-01 -1.26236007e-01
1.71131802e+00 1.10220999e-01 -1.60552993e-01 1.36553299e+00 -1.09715796e+00 9.74880010e-02 -1.03611195e+00 -6.83088005e-01 -1.15400006e-03 5.67982018e-01 1.18928897e+00 -6.04729988e-02 2.10489511e+00 -1.91447794e+00 1.21518001e-01 -1.32528007e-01 -2.44580603e+00 4.61405009e-01 -1.55054998e+00 1.18419302e+00 -3.44000012e-02 2.68892002e+00 5.95865011e-01 -2.61442989e-01 -2.18044305e+00 -1.01381695e+00 3.03418994e-01 5.91844976e-01 2.37487197e+00 4.27940004e-02 7.89040029e-02 -1.63345003e+00 -4.80180010e-02 -7.25058973e-01 6.76684976e-01 -2.61323005e-01
1.65895295e+00 2.76113003e-01 5.18079996e-02 1.35272598e+00 -1.01070094e+00 5.24410009e-02 -1.03769803e+00 -7.13500023e-01 6.74069971e-02 4.88494009e-01 1.16086400e+00 -5.20620011e-02 2.10469794e+00 -1.79077399e+00 3.41042995e-01 3.45299989e-02 -2.48335695e+00 3.15553993e-01 -1.62938595e+00 1.27342403e+00 -1.65923998e-01 2.68543410e+00 5.88813007e-01 3.18356991e-01 -2.13218594e+00 -1.22709298e+00 1.88697994e-01 7.37299979e-01 2.38694406e+00 -2.02561006e-01 6.81819990e-02 -1.51344299e+00 8.63979980e-02 -8.16285014e-01 6.08457029e-01 -2.31470004e-01
