-1.31886697e+00 -1.38380599e+00 2.84920007e-01 -2.46909595e+00 -6.47085011e-01 3.18363011e-01 -2.34914303e+00 5.20928979e-01 -3.23008001e-01 -1.18267298e+00 1.25278795e+00 -6.02120996e-01 1.67900007e-02 6.23583972e-01 -1.92164004e-01 1.20480001e+00 1.38199794e+00 -2.84314990e-01 2.44320202e+00 8.26112986e-01 -2.10469998e-02 2.43759799e+00 -5.10586023e-01 3.84310007e-01 1.28293002e+00 -1.29964304e+00 3.87068987e-01 -5.46769984e-02 -7.91779995e-01 9.49409977e-02 -1.31307495e+00 -2.47511792e+00 5.00909984e-01 -3.56170607e+00 -1.03035295e+00 5.21440983e-01 -3.31588793e+00 1.01748502e+00 -6.61583006e-01 -1.15618205e+00 2.23323488e+00 -1.13945401e+00 1.14510298e+00 2.50001502e+00 -5.59067011e-01 3.21912503e+00 1.40965497e+00 -5.01542985e-01 3.43982911e+00 -1.02694404e+00 5.29944003e-01 1.41344500e+00 -2.30044389e+00 7.50506997e-01
-1.19892597e+00 -1.47731102e+00 1.25291005e-01 -2.39538097e+00 -8.29213977e-01 9.41919982e-02 -2.41580391e+00 5.26389003e-01 -2.75413990e-01 -1.26511097e+00 1.33395803e+00 -3.45113993e-01 -7.51120001e-02 7.10382998e-01 -5.89170009e-02 1.13298094e+00 1.49877405e+00 -7.70469978e-02 2.35393596e+00 8.99478972e-01 1.59365997e-01 2.51192999e+00 -5.33665001e-01 1.47330999e-01 1.30450296e+00 -1.36561000e+00 2.05669001e-01 6.88339993e-02 -7.80542016e-01 7.89550021e-02 -1.27611101e+00 -2.61007404e+00 3.36625010e-01 -3.33568501e+00 -1.31738901e+00 3.22099999e-02 -3.34916902e+00 9.99282002e-01 -5.92468023e-01 -1.54054296e+00 2.43247700e+00 -3.92479002e-01 1.00484097e+00 2.55553389e+00 -3.73472989e-01 3.28161502e+00 1.58566105e+00 1.76352993e-01 3.48648000e+00 -9.85786021e-01 1.66869998e-01 1.46831203e+00 -2.45283890e+00 -2.37999993e-04
-1.20127296e+00 -1.60803294e+00 2.77239997e-02 -2.38961506e+00 -8.67217004e-01 2.03766003e-01 -2.40655398e+00 6.12335980e-01 -1.08120004e-02 -1.27228999e+00 1.28704703e+00 -2.58336008e-01 -2.49400008e-02 6.29899025e-01 -2.82153994e-01 1.19023395e+00 1.44308102e+00 -3.09760004e-01 2.34123492e+00 9.06458020e-01 -2.03680005e-02 2.46389103e+00 -4.43661004e-01 3.48214000e-01 1.32562602e+00 -1.21732199e+00 2.57149011e-01 -5.28189987e-02 -7.76520014e-01 -5.53999981e-03 -1.01253498e+00 -2.59704900e+00 3.68306994e-01 -3.35539603e+00 -1.36703503e+00 3.12231004e-01 -3.29432297e+00 1.20137501e+00 1.07816003e-01 -1.30821598e+00 2.26639104e+00 -8.81826997e-01 1.18864000e+00 2.54352999e+00 -3.76931995e-01 3.21058702e+00 1.52008402e+00 7.78639987e-02 3.41816092e+00 -9.28313971e-01 5.76470017e-01 1.46902394e+00 -2.23465705e+00 4.13870007e-01
-1.14779103e+00 -1.43342805e+00 1.72846004e-01 -2.37406993e+00 -8.51814985e-01 1.24349996e-01 -2.48574996e+00 4.85249013e-01 -4.20286000e-01 -1.35277700e+00 1.24141204e+00 -2.68079996e-01 -2.93569993e-02 7.61559010e-01 5.29819988e-02 1.15023100e+00 1.53269601e+00 -2.13280004e-02 2.37310696e+00 8.49381983e-01 -1.69099995e-03 2.45775509e+00 -5.47558010e-01 4.78839986e-02 1.31804001e+00 -1.32168603e+00 1.99711993e-01 9.90519971e-02 -6.95095003e-01 1.88308999e-01 -1.07730305e+00 -2.56416392e+00 2.22461998e-01 -3.21879196e+00 -1.51073098e+00 2.35752001e-01 -3.43068504e+00 8.86533976e-01 -7.36707985e-01 -1.59703505e+00 2.22714710e+00 -4.84223008e-01 9.99082983e-01 2.58933210e+00 -4.22919989e-02 3.28576493e+00 1.40259504e+00 -2.37614006e-01 3.47768092e+00 -8.77842009e-01 5.22280000e-02 1.46081996e+00 -2.39971900e+00 1.00901000e-01
-1.16016996e+00 -1.42134798e+00 1.42242998e-01 -2.39217401e+00 -8.37257028e-01 4.96399999e-02 -2.50969195e+00 5.62525988e-01 -1.37384996e-01 -1.28058600e+00 1.23483598e+00 -2.68848002e-01 -3.23569998e-02 6.67128026e-01 -1.36693999e-01 1.10091102e+00 1.49316895e+00 -1.02716997e-01 2.35278106e+00 8.86516988e-01 -3.15960012e-02 2.47264004e+00 -5.32468021e-01 2.56482005e-01 1.35883200e+00 -1.31088305e+00 2.60964006e-01 5.83529994e-02 -7.65974998e-01 -5.28209992e-02 -1.02206504e+00 -2.50970793e+00 2.06305996e-01 -3.31407309e+00 -1.40902197e+00 3.52533013e-01 -3.49683595e+00 1.09096801e+00 -1.16759002e-01 -1.29115796e+00 2.33069110e+00 -3.94681007e-01 1.10382497e+00 2.52518392e+00 -4.84683007e-01 3.24608588e+00 1.50276101e+00 -9.63129997e-02 3.51548791e+00 -9.30741012e-01 3.63081992e-01 1.63373399e+00 -2.31704593e+00 4.18145001e-01
-1.18451297e+00 -1.48759496e+00 -3.74899991e-02 -2.44255209e+00 -7.60747015e-01 -9.01020020e-02 -2.45367694e+00 6.43770993e-01 -1.47187993e-01 -1.28776598e+00 1.41477394e+00 -2.24390998e-01 -1.45100001e-02 7.38852024e-01 -4.91559990e-02 1.26110697e+00 1.46175802e+00 -9.83520001e-02 2.44850802e+00 7.30444014e-01 8.57919976e-02 2.47012401e+00 -6.94490016e-01 1.78754002e-01 1.20824504e+00 -1.31709099e+00 2.64324009e-01 -2.69700005e-03 -7.13954985e-01 1.60501003e-01 -1.14452004e+00 -2.57242298e+00 1.50359005e-01 -3.42810202e+00 -1.20740294e+00 -2.02941999e-01 -3.46617103e+00 9.59470987e-01 -1.92452997e-01 -1.31879497e+00 2.43290997e+00 -4.64713991e-01 1.42075300e+00 2.58892393e+00 -2.02001005e-01 3.28259706e+00 1.37203002e+00 5.10249995e-02 3.49576211e+00 -1.25572503e+00 1.46905005e-01 1.13154101e+00 -2.50510812e+00 2.05686003e-01
-1.21238196e+00 -1.36481202e+00 4.17564005e-01 -2.41174698e+00 -6.99424982e-01 1.09912999e-01 -2.44154191e+00 5.92848003e-01 -4.10279006e-01 -1.23268294e+00 1.37058902e+00 -5.76291025e-01 5.68060018e-02 6.34827018e-01 -3.46756011e-01 1.20484197e+00 1.35599995e+00 -3.38389993e-01 2.41296101e+00 7.38683999e-01 -4.77630012e-02 2.37827492e+00 -6.22130990e-01 3.17341000e-01 1.23058701e+00 -1.34617603e+00 6.26716018e-01 1.61090009e-02 -7.25035012e-01 1.04336001e-01 -1.19908094e+00 -2.30076599e+00 1.08329594e+00 -3.29684091e+00 -1.23345697e+00 4.68163013e-01 -3.43006992e+00 1.21709895e+00 -3.93617988e-01 -1.21810997e+00 2.47440100e+00 -6.16491973e-01 1.24125004e+00 2.50897288e+00 -4.31818992e-01 3.24655604e+00 1.42042398e+00 -5.55280000e-02 3.38482189e+00 -1.07149804e+00 3.83953005e-01 1.25697005e+00 -2.24503589e+00 1.27390206e+00
-1.21806300e+00 -1.48083198e+00 1.23363003e-01 -2.40803909e+00 -7.72857010e-01 -9.05000046e-03 -2.46983099e+00 6.75499022e-01 -2.36599997e-01 -1.27423799e+00 1.37228096e+00 -3.73753011e-01 -9.69399977e-03 7.72884011e-01 -1.08576998e-01 1.23972595e+00 1.45759594e+00 -1.22510001e-01 2.43761206e+00 7.21063972e-01 3.58050019e-02 2.39766788e+00 -6.27497017e-01 3.65092009e-01 1.25304604e+00 -1.38392901e+00 3.06106001e-01 3.22070010e-02 -7.40626991e-01 7.00619966e-02 -1.02988696e+00 -2.47466207e+00 -4.74839993e-02 -3.28929210e+00 -1.33857501e+00 -1.03500001e-02 -3.38059711e+00 1.15990698e+00 -4.25058007e-01 -1.31847000e+00 2.44808102e+00 -5.20587981e-01 1.19561505e+00 2.58050108e+00 -2.61801004e-01 3.38634396e+00 1.31928098e+00 -9.60429981e-02 3.37492394e+00 -1.09462500e+00 4.08701003e-01 1.29509401e+00 -2.52342391e+00 3.58150989e-01
-1.17354596e+00 -1.52451801e+00 2.39213005e-01 -2.31493592e+00 -8.12913001e-01 1.29884005e-01 -2.36414289e+00 6.00575984e-01 -1.35859996e-02 -1.24732602e+00 1.31635201e+00 -4.02042001e-01 -3.38950008e-02 6.06853008e-01 -3.72610986e-01 1.08525002e+00 1.44261503e+00 -1.18377998e-01 2.31308293e+00 9.67752993e-01 1.26834005e-01 2.41621494e+00 -4.74083006e-01 1.71526000e-01 1.30785096e+00 -1.33370602e+00 2.04426005e-01 2.66159996e-02 -8.22365999e-01 -3.44390012e-02 -9.39921021e-01 -2.60950398e+00 2.87297010e-01 -3.33380294e+00 -1.27593005e+00 2.57950991e-01 -3.35291791e+00 1.03606999e+00 -6.49970025e-02 -1.50717700e+00 2.39706206e+00 -6.83472991e-01 8.49862993e-01 2.56127405e+00 -1.31133005e-01 3.13863492e+00 1.54422998e+00 4.30494010e-01 3.37049890e+00 -9.00583029e-01 3.41895014e-01 1.59414899e+00 -2.35418797e+00 3.86848003e-01
-1.19331801e+00 -1.39114797e+00 1.59097001e-01 -2.38077903e+00 -7.68323004e-01 -2.67340001e-02 -2.49351811e+00 6.45289004e-01 -2.31640995e-01 -1.31973696e+00 1.35899103e+00 -3.85825992e-01 1.46749998e-02 7.10052013e-01 -2.56188005e-01 1.24017203e+00 1.38111699e+00 -2.01111004e-01 2.44623899e+00 7.61098981e-01 1.27557993e-01 2.44819307e+00 -6.72258973e-01 3.05563003e-01 1.22452104e+00 -1.34475005e+00 4.16922987e-01 2.73300009e-03 -6.78987980e-01 1.20715000e-01 -1.08497405e+00 -2.40264797e+00 4.87944007e-01 -3.30646896e+00 -1.36357605e+00 -2.90120002e-02 -3.47030711e+00 1.16145694e+00 -5.04153013e-01 -1.24028003e+00 2.36994100e+00 -7.71251023e-01 1.31911004e+00 2.43292689e+00 -3.81702006e-01 3.30108094e+00 1.45738697e+00 -4.47640009e-02 3.38736296e+00 -1.21519804e+00 3.17243993e-01 1.22350001e+00 -2.45317101e+00 5.88395000e-01
-1.00671899e+00 -1.54909396e+00 1.87662005e-01 -2.31000495e+00 -9.60547984e-01 8.90529975e-02 -2.52746010e+00 4.59648997e-01 -1.56614006e-01 -1.39183605e+00 1.28254402e+00 -3.16439986e-01 -7.40059987e-02 7.80678988e-01 -1.13306001e-01 1.12139297e+00 1.53824604e+00 -1.52018994e-01 2.37411904e+00 9.56618011e-01 -3.72750014e-02 2.47251105e+00 -5.76548994e-01 2.54702002e-01 1.31381595e+00 -1.29948497e+00 1.85037002e-01 1.51939997e-02 -6.14175022e-01 1.06152996e-01 -7.70348012e-01 -2.61542702e+00 1.36132002e-01 -3.23872709e+00 -1.52801502e+00 -5.36979996e-02 -3.51547098e+00 9.26876009e-01 -4.14882004e-01 -1.59095705e+00 2.32600594e+00 -6.39905989e-01 1.20029294e+00 2.58955693e+00 -4.70611989e-01 3.29779005e+00 1.56200397e+00 1.18037999e-01 3.48283696e+00 -1.13051796e+00 4.42514986e-01 1.28948998e+00 -2.34360909e+00 3.23534012e-01
-1.24934399e+00 -1.40977299e+00 4.17010002e-02 -2.47292089e+00 -7.51230001e-01 -1.50049999e-02 -2.41111112e+00 6.67717993e-01 -2.26899996e-01 -1.17967105e+00 1.27162004e+00 -2.09024996e-01 1.32330004e-02 7.22818017e-01 -9.96849984e-02 1.26207995e+00 1.47216403e+00 -1.01288997e-01 2.39458108e+00 7.65550017e-01 1.47732005e-01 2.38750410e+00 -6.17263973e-01 2.70965010e-01 1.26278198e+00 -1.41256297e+00 1.37514994e-01 -4.35050018e-02 -7.24789023e-01 9.18729976e-02 -1.26956904e+00 -2.48563290e+00 4.32850011e-02 -3.45294905e+00 -1.32868600e+00 -1.15033001e-01 -3.23481703e+00 1.36433804e+00 -2.14843005e-01 -1.27825296e+00 2.35584998e+00 -2.04164997e-01 1.33293605e+00 2.65034699e+00 -3.12613994e-01 3.37189293e+00 1.22823095e+00 3.90550010e-02 3.42156601e+00 -1.13646901e+00 2.30480999e-01 1.54271698e+00 -2.46032190e+00 8.30250010e-02
-1.25549102e+00 -1.43805003e+00 1.55411005e-01 -2.43443704e+00 -7.79120982e-01 -5.76019995e-02 -2.54246497e+00 6.31043017e-01 -2.43386999e-01 -1.28171003e+00 1.33231699e+00 -3.29699993e-01 2.10389998e-02 7.48305976e-01 -1.76808998e-01 1.28798604e+00 1.47041798e+00 -4.85300012e-02 2.46727610e+00 7.56829023e-01 1.73029993e-02 2.46536589e+00 -6.23695016e-01 2.31417000e-01 1.25232100e+00 -1.39089406e+00 3.51837993e-01 1.58719998e-02 -7.01864004e-01 8.94189999e-02 -1.29680395e+00 -2.44204092e+00 3.79945010e-01 -3.45218897e+00 -1.35253704e+00 -6.08099997e-02 -3.46810198e+00 1.10849905e+00 -6.23188972e-01 -1.13509500e+00 2.42682791e+00 -7.06348002e-01 1.25481606e+00 2.55846810e+00 -1.00560002e-01 3.37592506e+00 1.28936398e+00 1.07763998e-01 3.43869591e+00 -1.14052904e+00 4.20266002e-01 1.33342004e+00 -2.51107788e+00 7.10337996e-01
-1.20575702e+00 -1.45757699e+00 -1.18029997e-01 -2.41715693e+00 -7.75927007e-01 -6.96450025e-02 -2.48172808e+00 6.79350972e-01 -1.23453997e-01 -1.25988305e+00 1.37027097e+00 -2.09501997e-01 -7.67299999e-03 7.03100979e-01 4.16910015e-02 1.26779699e+00 1.41854095e+00 2.75229998e-02 2.44259095e+00 7.74150014e-01 1.27010001e-02 2.39994788e+00 -6.11391008e-01 2.92661995e-01 1.24754703e+00 -1.39391804e+00 1.06821001e-01 1.93349998e-02 -7.09870994e-01 4.46080007e-02 -1.30874395e+00 -2.52297091e+00 -2.89512008e-01 -3.37611294e+00 -1.20445895e+00 3.42799984e-02 -3.49645591e+00 1.15909195e+00 -9.32049975e-02 -1.20609701e+00 2.47871399e+00 -4.57787991e-01 1.24856305e+00 2.46121001e+00 -5.64299989e-03 3.39225006e+00 1.32396495e+00 1.10130003e-02 3.32440090e+00 -1.20962298e+00 5.27109981e-01 1.36248100e+00 -2.44696689e+00 2.10311994e-01
-1.21919096e+00 -1.38400495e+00 6.61590025e-02 -2.43631291e+00 -6.75119996e-01 -4.64570001e-02 -2.48642206e+00 6.43266022e-01 -1.83146998e-01 -1.25937104e+00 1.36358798e+00 -1.53933004e-01 -1.94269996e-02 7.16507971e-01 -1.78044006e-01 1.16510701e+00 1.48391294e+00 -4.00790013e-02 2.35324407e+00 7.18661010e-01 1.85839996e-01 2.45029593e+00 -6.99764013e-01 2.24303007e-01 1.34364998e+00 -1.49266505e+00 1.37500003e-01 7.31680021e-02 -6.91868007e-01 -1.82900000e-02 -1.23455596e+00 -2.44396210e+00 1.13274001e-01 -3.28182411e+00 -1.26700401e+00 5.75399995e-02 -3.38929391e+00 1.14787304e+00 -3.10018986e-01 -1.04259598e+00 2.49723101e+00 -2.56363004e-01 1.01153398e+00 2.57253003e+00 -1.23539001e-01 3.32028008e+00 1.35115004e+00 2.28575006e-01 3.47034788e+00 -1.10596299e+00 3.89169008e-01 1.56635904e+00 -2.54350591e+00 -2.47680005e-02
-1.16809905e+00 -1.40039897e+00 6.53949976e-02 -2.40171504e+00 -8.54508996e-01 1.02599999e-02 -2.44031692e+00 5.50924003e-01 -1.75892994e-01 -1.36858702e+00 1.38962698e+00 -2.50611007e-01 -1.20500000e-02 8.14980984e-01 -1.07524000e-01 1.28001106e+00 1.50153303e+00 -5.98060004e-02 2.39627910e+00 7.09739029e-01 1.29520997e-01 2.42458510e+00 -6.78677976e-01 3.20823997e-01 1.23440194e+00 -1.37755501e+00 9.99360010e-02 7.10109994e-02 -6.20370984e-01 -3.21119986e-02 -1.16363800e+00 -2.47125006e+00 -7.79680014e-02 -3.27207208e+00 -1.50716805e+00 6.59860000e-02 -3.45145893e+00 1.06424701e+00 -4.06778008e-01 -1.36114001e+00 2.47771907e+00 -1.72952995e-01 1.22330105e+00 2.60401392e+00 -2.01691002e-01 3.41620898e+00 1.14666998e+00 5.41150011e-02 3.34413600e+00 -1.22181594e+00 5.02587974e-01 1.07981801e+00 -2.51296806e+00 2.37422004e-01
-1.26839197e+00 -1.39432704e+00 2.11789995e-01 -2.43338609e+00 -6.84794009e-01 -9.72799957e-03 -2.43359208e+00 6.67804003e-01 -3.18477005e-01 -1.17595196e+00 1.28811002e+00 -3.42566997e-01 -4.63239998e-02 6.47584975e-01 -1.56066000e-01 1.21290898e+00 1.36701798e+00 -1.76412001e-01 2.40066695e+00 8.30756009e-01 -4.34430018e-02 2.45344400e+00 -5.76626003e-01 3.62486988e-01 1.26932204e+00 -1.37874496e+00 3.30763996e-01 4.52850014e-02 -7.70453990e-01 6.16150014e-02 -1.43046606e+00 -2.48253489e+00 4.24888998e-01 -3.34094000e+00 -1.19780302e+00 4.56809998e-02 -3.36303902e+00 1.19693696e+00 -4.21047986e-01 -1.14416301e+00 2.31162000e+00 -5.17347991e-01 1.07711804e+00 2.43341708e+00 1.01439999e-02 3.20661712e+00 1.42462695e+00 2.82860994e-01 3.38372707e+00 -1.12294996e+00 6.33002996e-01 1.32546604e+00 -2.51954889e+00 4.96138006e-01
-1.18447399e+00 -1.49604106e+00 8.87060016e-02 -2.41624689e+00 -7.17953980e-01 -1.48470998e-01 -2.54260898e+00 6.99952006e-01 -9.37319994e-02 -1.30718303e+00 1.40066504e+00 6.39709979e-02 -4.29919995e-02 6.93810999e-01 1.01443000e-01 1.14756596e+00 1.43469501e+00 -1.01380004e-02 2.47810292e+00 7.43331015e-01 -6.28340021e-02 2.51188397e+00 -6.51304007e-01 -2.15779006e-01 1.32889199e+00 -1.38467097e+00 1.59899995e-01 3.10079996e-02 -7.27087021e-01 1.65102005e-01 -1.26908696e+00 -2.60716510e+00 1.48544997e-01 -3.30497193e+00 -1.25493097e+00 -3.40137005e-01 -3.59096503e+00 1.05476403e+00 -3.47274005e-01 -1.27690399e+00 2.46875191e+00 2.42374003e-01 1.07965398e+00 2.54366803e+00 -6.25900030e-02 3.38333511e+00 1.37138605e+00 -2.04367995e-01 3.58104992e+00 -1.01775098e+00 -2.42291003e-01 1.35096300e+00 -2.50387096e+00 2.32351005e-01
-1.13455999e+00 -1.54820001e+00 1.88342005e-01 -2.29514289e+00 -9.27383006e-01 -9.27919969e-02 -2.49502492e+00 5.08997977e-01 -3.70196998e-01 -1.35467994e+00 1.28166699e+00 -1.72114998e-01 -1.00033998e-01 6.93116009e-01 9.08749998e-02 1.11144102e+00 1.50702906e+00 -6.57889992e-02 2.32223511e+00 9.47022974e-01 -1.25110000e-01 2.48209810e+00 -4.43838000e-01 3.90769988e-02 1.38881803e+00 -1.28127897e+00 3.18971992e-01 7.49809965e-02 -7.44753003e-01 2.80647010e-01 -1.08627903e+00 -2.63865995e+00 2.53600001e-01 -3.12718606e+00 -1.56077099e+00 -2.28083000e-01 -3.51233196e+00 9.18549001e-01 -5.42465985e-01 -1.20658398e+00 2.40993190e+00 -2.59510994e-01 8.85621011e-01 2.58657598e+00 -2.75692999e-01 3.09985399e+00 1.69548202e+00 -3.18394989e-01 3.38321209e+00 -9.56323981e-01 -1.62009999e-01 1.56222999e+00 -2.36397600e+00 4.37938988e-01
-1.16527104e+00 -1.33237600e+00 1.97273001e-01 -2.34715390e+00 -7.37132013e-01 -6.98190033e-02 -2.47915196e+00 6.08712018e-01 -2.91770011e-01 -1.22361398e+00 1.34364402e+00 -3.44063997e-01 -3.82080004e-02 7.12275028e-01 -2.38535002e-01 1.19487596e+00 1.42247498e+00 -1.84955999e-01 2.36413407e+00 7.41892993e-01 -3.90999997e-03 2.43382692e+00 -7.00257003e-01 3.67109001e-01 1.25290298e+00 -1.40119302e+00 3.77932012e-01 7.87100010e-03 -6.46708012e-01 1.61339000e-01 -1.08482301e+00 -2.28324389e+00 7.22397029e-01 -3.16240907e+00 -1.45621705e+00 -1.13970004e-02 -3.57834506e+00 9.29476023e-01 -5.83388984e-01 -1.43433106e+00 2.35836005e+00 -5.14777005e-01 1.36509597e+00 2.49126506e+00 -2.27318004e-01 3.28005099e+00 1.40037000e+00 4.23239991e-02 3.45104194e+00 -1.11177695e+00 4.13617998e-01 1.16130602e+00 -2.46329308e+00 5.09514987e-01
-1.26847994e+00 -1.41943705e+00 -4.14669998e-02 -2.44316196e+00 -7.48667002e-01 -1.01253003e-01 -2.40814590e+00 6.04018986e-01 -2.31505007e-01 -1.26592100e+00 1.34083295e+00 -1.00734003e-01 -1.89430006e-02 7.48758972e-01 4.79170009e-02 1.22987998e+00 1.44177604e+00 8.02209973e-02 2.41047692e+00 7.81374991e-01 1.03010004e-02 2.45610404e+00 -6.31761014e-01 1.98216006e-01 1.25957704e+00 -1.34746897e+00 1.53473005e-01 3.85259986e-02 -7.40514994e-01 -3.52860019e-02 -1.24872005e+00 -2.50802398e+00 1.18515000e-01 -3.32423401e+00 -1.35199106e+00 2.51269992e-02 -3.35592294e+00 1.10539305e+00 -4.03813988e-01 -1.32487905e+00 2.40261698e+00 -2.87795007e-01 1.28338099e+00 2.55841899e+00 2.85147995e-01 3.44293809e+00 1.13384497e+00 -1.28199998e-02 3.36559200e+00 -1.22203898e+00 1.75463006e-01 1.28215897e+00 -2.46275902e+00 3.40492994e-01
-1.19776702e+00 -1.45737803e+00 3.06210011e-01 -2.42819905e+00 -9.12778974e-01 1.80491999e-01 -2.43778801e+00 4.30866987e-01 -3.06647003e-01 -1.26652896e+00 1.19224000e+00 -4.24477011e-01 2.76909992e-02 7.21782029e-01 -2.37700000e-01 1.20621896e+00 1.62474203e+00 -2.71463990e-01 2.32233405e+00 9.03217971e-01 -2.09100004e-02 2.42499900e+00 -5.13099015e-01 2.33579993e-01 1.32727098e+00 -1.32164097e+00 3.44509989e-01 1.97289996e-02 -6.93023026e-01 1.42330006e-01 -9.91662025e-01 -2.50484991e+00 5.99924028e-01 -3.33375597e+00 -1.56945705e+00 2.14211002e-01 -3.31345391e+00 9.98133004e-01 -2.67931014e-01 -1.43536198e+00 2.23399997e+00 -4.75203991e-01 1.13090301e+00 2.69008493e+00 -4.41843003e-01 3.23789811e+00 1.58987904e+00 -2.90849991e-02 3.39794111e+00 -7.69156992e-01 5.40733993e-01 1.33189595e+00 -2.36987996e+00 5.04181027e-01
-1.24772704e+00 -1.40719604e+00 1.60411999e-01 -2.38670802e+00 -8.01280022e-01 -1.04732998e-01 -2.41643691e+00 6.33821011e-01 -3.47665012e-01 -1.24039996e+00 1.33298600e+00 -2.99475014e-01 3.49600008e-03 8.02824020e-01 3.66570018e-02 1.23222601e+00 1.49290705e+00 -1.23429999e-01 2.42201304e+00 7.49875009e-01 2.62429994e-02 2.39742804e+00 -6.94388986e-01 2.11169004e-01 1.20614898e+00 -1.39388204e+00 3.18639994e-01 3.58869992e-02 -6.75978005e-01 1.88047007e-01 -1.30199206e+00 -2.52470994e+00 4.25029993e-02 -3.36965990e+00 -1.44333994e+00 -2.84821004e-01 -3.39605999e+00 1.06263995e+00 -5.49337983e-01 -1.28531897e+00 2.37791896e+00 -5.17557025e-01 1.32506704e+00 2.61641312e+00 -1.94701001e-01 3.41131306e+00 1.14606404e+00 -1.31690994e-01 3.27037001e+00 -1.20721805e+00 3.83468002e-01 1.27575600e+00 -2.50069809e+00 4.67880994e-01
-1.15761602e+00 -1.30813205e+00 4.02934998e-01 -2.38247204e+00 -7.32540011e-01 8.96070004e-02 -2.38334799e+00 5.84082007e-01 -3.30419004e-01 -1.27072406e+00 1.31496704e+00 -5.69665015e-01 -9.69109982e-02 7.23909974e-01 -1.77931994e-01 1.21582496e+00 1.25817001e+00 -4.95775998e-01 2.42629099e+00 7.10671008e-01 -6.17550015e-02 2.45937705e+00 -6.34577990e-01 3.93862009e-01 1.23302603e+00 -1.27675104e+00 5.00079989e-01 -3.03380005e-02 -6.16497993e-01 3.07745993e-01 -1.31789696e+00 -2.34569907e+00 5.65029979e-01 -3.29596090e+00 -1.42656505e+00 -1.93911001e-01 -3.39958501e+00 9.73201990e-01 -5.95993996e-01 -1.29334497e+00 2.35570598e+00 -9.63109016e-01 1.16529095e+00 2.30726409e+00 -9.89135027e-01 3.33568501e+00 1.27186501e+00 -2.26099999e-03 3.45413089e+00 -1.17667902e+00 4.84629989e-01 1.19553804e+00 -2.23674107e+00 9.96096015e-01
-1.09177101e+00 -1.51126802e+00 1.46723002e-01 -2.40435696e+00 -9.30752993e-01 -2.48370003e-02 -2.56583905e+00 4.60860014e-01 -2.80631006e-01 -1.31911898e+00 1.22739804e+00 -2.50992000e-01 1.72199996e-03 7.05370009e-01 9.49499980e-02 1.10675001e+00 1.55713499e+00 -9.05769989e-02 2.30637097e+00 9.64731991e-01 -8.10490027e-02 2.50539088e+00 -4.14148003e-01 1.18373998e-01 1.36063695e+00 -1.35118401e+00 1.69671997e-01 9.44560021e-02 -7.33416021e-01 1.91242993e-01 -1.07914698e+00 -2.54831910e+00 4.82495993e-01 -3.29953098e+00 -1.56542599e+00 -1.79156005e-01 -3.44687796e+00 1.01792502e+00 -3.76055986e-01 -1.34617496e+00 2.36683393e+00 -5.00074029e-01 9.58908021e-01 2.62086010e+00 8.88070017e-02 3.25402403e+00 1.50797498e+00 -1.90220997e-01 3.56969810e+00 -6.30692005e-01 4.37667012e-01 1.45783198e+00 -2.46798491e+00 3.22021008e-01
-1.19019604e+00 -1.44512796e+00 5.87770008e-02 -2.34573293e+00 -8.05655003e-01 -9.14589986e-02 -2.47177911e+00 6.34616017e-01 -1.16894998e-01 -1.30218995e+00 1.42019606e+00 -2.24639997e-01 9.11900029e-03 7.74820030e-01 -1.91062003e-01 1.25401604e+00 1.46395600e+00 5.98220006e-02 2.41605711e+00 7.31244028e-01 1.86804995e-01 2.40256810e+00 -6.81360006e-01 2.44708002e-01 1.24447000e+00 -1.37686896e+00 2.11539995e-02 -2.31919996e-02 -6.75782979e-01 -5.52950017e-02 -1.10583198e+00 -2.50408506e+00 -1.15762003e-01 -3.33924294e+00 -1.34549201e+00 5.00500016e-03 -3.49380112e+00 9.68169987e-01 1.39028996e-01 -1.32009006e+00 2.49440694e+00 8.13189968e-02 1.33931899e+00 2.53946304e+00 -4.62209992e-02 3.32083988e+00 1.13778806e+00 5.79083979e-01 3.31591392e+00 -1.29954803e+00 4.64884013e-01 1.36473203e+00 -2.46778989e+00 1.81220993e-01
-1.30526102e+00 -1.44428003e+00 2.64430009e-02 -2.52097511e+00 -7.47340977e-01 -2.21469998e-01 -2.49984694e+00 6.42696977e-01 -2.73225009e-01 -1.25545001e+00 1.29809999e+00 -7.70900026e-02 4.79260013e-02 7.51753986e-01 6.09900011e-03 1.30559301e+00 1.44660199e+00 -8.81399959e-03 2.46655607e+00 7.45451987e-01 1.58628002e-01 2.42518997e+00 -6.07545018e-01 1.73299998e-01 1.30101395e+00 -1.38974798e+00 1.40623003e-01 4.66989987e-02 -6.95887029e-01 8.11780021e-02 -1.28084099e+00 -2.51576710e+00 3.15261990e-01 -3.48062611e+00 -1.37645900e+00 -3.94930005e-01 -3.52434206e+00 1.19435799e+00 -4.38831002e-01 -1.36323798e+00 2.43629193e+00 -1.36163995e-01 1.23801601e+00 2.49436307e+00 -9.57679972e-02 3.47255993e+00 1.38016105e+00 1.90126002e-01 3.38898301e+00 -1.12145305e+00 3.14103991e-01 1.41321802e+00 -2.48915792e+00 1.79212004e-01
