2.49608707e+00 -2.11513996e-01 1.85173005e-01 9.33640003e-01 -7.38840029e-02 1.20039001e-01 1.66360006e-01 -1.01502502e+00 -4.75347012e-01 -1.18283403e+00 -1.01540804e+00 -6.63183987e-01 -1.84888899e+00 1.04138002e-01 -1.60877004e-01 -1.13535595e+00 1.16335595e+00 3.55773002e-01 2.76583999e-01 1.08642602e+00 5.85030973e-01 2.86245394e+00 -3.37305009e-01 -8.11577976e-01 2.87948298e+00 7.08920002e-01 6.63824975e-01 2.76910090e+00 -1.09216106e+00 7.65214026e-01 7.10569978e-01 -1.90318406e+00 -8.67465019e-01 -1.66007698e+00 -1.91060805e+00 -9.91639972e-01 -2.96107411e+00 9.77199990e-03 6.85990006e-02 -1.71014094e+00 2.07117796e+00 7.11691976e-01 6.17942989e-01 2.00071192e+00 1.09830201e+00
2.44361806e+00 -3.09769005e-01 1.64754003e-01 9.39500988e-01 -2.40819994e-02 4.02010009e-02 1.39715999e-01 -2.84761012e-01 1.17622399e+00 -1.27387297e+00 -2.31124997e-01 1.10457504e+00 -1.88990498e+00 1.80845007e-01 -8.19509998e-02 -1.02538204e+00 3.90121996e-01 -1.21974599e+00 3.56885999e-01 3.30967009e-01 -1.17816997e+00 2.76870108e+00 -8.25865984e-01 1.06327605e+00 2.69165897e+00 -1.06618798e+00 -6.84535980e-01 3.02579808e+00 5.25186002e-01 -3.24909985e-02 5.53460002e-01 -5.91064990e-01 2.12405491e+00 -1.94263303e+00 -5.03084004e-01 1.93772197e+00 -2.87963510e+00 2.70370007e-01 -2.27295995e-01 -1.42878604e+00 8.37428987e-01 -2.18131709e+00 8.98782015e-01 7.32418001e-01 -2.06885600e+00
2.45551395e+00 -8.82039964e-02 -3.53690013e-02 9.67463017e-01 -1.10712998e-01 1.94693998e-01 3.15589994e-01 1.07950902e+00 -2.04894006e-01 -1.06249797e+00 1.19774997e+00 -5.90061009e-01 -1.85448802e+00 9.35489982e-02 -2.27156997e-01 -1.24011004e+00 -1.03536606e+00 3.11827987e-01 6.28380030e-02 -1.12214899e+00 5.58431983e-01 2.99516606e+00 6.78472996e-01 -3.96863014e-01 3.06939697e+00 -2.88581997e-01 8.99444997e-01 2.76218009e+00 -9.31035995e-01 -6.53487980e-01 1.04088497e+00 1.93629205e+00 -3.82564992e-01 -1.29172397e+00 2.25611210e+00 -7.88137972e-01 -2.94701505e+00 -4.39350009e-02 -4.63528991e-01 -1.81115198e+00 -1.78458095e+00 6.89894021e-01 4.20754999e-01 -1.99287403e+00 1.00689101e+00
2.42684102e+00 -1.66933000e-01 1.26799002e-01 9.82048988e-01 1.64049994e-02 9.87669975e-02 3.54858994e-01 3.15367013e-01 -1.13032305e+00 -1.04038405e+00 3.95074010e-01 -1.18103802e+00 -1.85382998e+00 -6.72470033e-02 -1.67390004e-01 -1.32638597e+00 -2.18511999e-01 1.08669603e+00 1.43234998e-01 -2.18263000e-01 1.20293295e+00 2.95214295e+00 2.40170006e-02 1.09707999e+00 2.49659204e+00 -1.22918403e+00 -1.62121996e-01 2.82802892e+00 5.15482008e-01 -6.21259987e-01 7.68745005e-01 2.08966002e-01 -2.16806197e+00 -1.47830403e+00 6.29736006e-01 -2.18168592e+00 -2.89525104e+00 1.50340006e-01 -4.43325013e-01 -1.79099500e+00 -5.53776026e-01 2.00186706e+00 8.56184006e-01 -4.10393000e-01 2.04394293e+00
2.46027994e+00 -2.42442995e-01 1.34582996e-01 9.51701999e-01 -2.86550000e-02 -3.75679992e-02 1.81335002e-01 -1.09772205e+00 -4.12023991e-01 -1.24567199e+00 -9.94835019e-01 -4.90193009e-01 -1.87421894e+00 9.49049965e-02 -6.26130030e-02 -1.08275294e+00 1.17110395e+00 4.31302011e-01 3.19045991e-01 1.15607405e+00 3.88000995e-01 2.55271697e+00 -1.19140804e+00 7.35090971e-01 2.89683890e+00 -4.97137010e-01 -8.59844029e-01 2.85571694e+00 6.44361973e-01 5.58999002e-01 7.81282008e-01 -1.93149197e+00 -8.80759001e-01 -1.89400005e+00 -1.80347300e+00 -8.41053009e-01 -2.93376994e+00 1.79302007e-01 1.12049999e-02 -1.66807699e+00 2.06275797e+00 8.38259995e-01 8.68345022e-01 1.84206402e+00 1.01688504e+00
2.52311492e+00 -5.27709983e-02 7.73399994e-02 9.70224977e-01 -1.03404999e-01 4.40739989e-02 1.95599005e-01 -8.40161026e-01 -8.07051003e-01 -1.13781905e+00 -6.31123006e-01 -1.05333602e+00 -1.83773994e+00 1.72978997e-01 -1.25510007e-01 -1.18669498e+00 7.08751023e-01 9.08864021e-01 2.01957002e-01 7.23429024e-01 9.63185012e-01 2.78466296e+00 2.79980004e-01 1.06297004e+00 2.91180801e+00 -1.08391297e+00 -1.47734001e-01 2.75244999e+00 8.23149025e-01 -6.10239983e-01 5.93962014e-01 -1.62087703e+00 -1.47755694e+00 -1.71246696e+00 -1.06625700e+00 -1.81676805e+00 -2.81346512e+00 4.62893009e-01 -5.03866971e-01 -1.82441294e+00 1.25715196e+00 1.53249598e+00 5.41045010e-01 1.21479106e+00 1.87126100e+00
2.40286207e+00 -1.58794999e-01 3.26525003e-01 9.85423028e-01 -1.58102006e-01 -3.86700011e-03 1.95600003e-01 3.88130993e-01 1.00956404e+00 -1.12374902e+00 7.28851974e-01 9.81553018e-01 -1.89616394e+00 2.07875997e-01 -1.23553000e-01 -1.17387700e+00 -4.20978993e-01 -1.10002995e+00 2.73694009e-01 -5.63497007e-01 -1.13545704e+00 2.67473412e+00 -1.93045005e-01 1.32032394e+00 2.94674706e+00 -9.21351016e-01 -2.94616997e-01 2.83622289e+00 8.06082010e-01 -4.24050018e-02 8.27646971e-01 5.47883987e-01 1.87242901e+00 -1.54708600e+00 1.10195506e+00 1.86465502e+00 -2.95331502e+00 2.27650002e-01 -1.68141007e-01 -1.53328502e+00 -9.05833006e-01 -2.04657793e+00 7.54730999e-01 -9.41994011e-01 -1.96557701e+00
2.46603990e+00 -3.05873007e-01 9.30370018e-02 9.68872011e-01 -1.21012002e-01 1.98001996e-01 8.19469988e-02 -1.07329297e+00 5.43272018e-01 -1.25097203e+00 -9.52537000e-01 3.05238008e-01 -1.90849805e+00 1.94123998e-01 -2.14599997e-01 -1.02922201e+00 1.23041296e+00 -5.87131023e-01 3.52061987e-01 1.10177505e+00 -3.11313987e-01 2.68623900e+00 -6.81921005e-01 -9.25307989e-01 3.10604405e+00 5.57874024e-01 3.04724991e-01 2.74500704e+00 -1.10427499e+00 7.52435029e-01 5.36849022e-01 -2.10943294e+00 9.30845976e-01 -1.84762895e+00 -1.80749404e+00 6.15747988e-01 -2.93355799e+00 6.78969994e-02 -3.14274013e-01 -1.40176702e+00 2.18054509e+00 -1.07289004e+00 9.19303000e-01 2.02100992e+00 -6.06401026e-01
2.51769900e+00 -2.16729999e-01 1.11660004e-01 9.78395998e-01 -8.50289986e-02 6.37549981e-02 9.70669985e-02 -1.06435001e+00 -5.46554983e-01 -1.28254294e+00 -1.02761698e+00 -6.47418022e-01 -1.86175597e+00 1.61814004e-01 -2.70099994e-02 -1.09256697e+00 1.15365899e+00 5.11767030e-01 3.51245999e-01 1.08464098e+00 5.26983976e-01 2.87603402e+00 8.48842025e-01 3.00150007e-01 2.75854993e+00 -8.29128027e-01 1.04276597e+00 2.80825496e+00 -7.24788010e-01 -8.23432028e-01 6.93839014e-01 -1.79486597e+00 -1.07993197e+00 -1.88931704e+00 -1.67676103e+00 -1.26270795e+00 -2.97137189e+00 1.48025006e-01 -1.46781996e-01 -1.64663601e+00 1.96811700e+00 1.12198400e+00 8.55668008e-01 1.98563194e+00 9.29903984e-01
2.46984291e+00 -1.17701001e-01 1.06054999e-01 9.47318017e-01 -1.23355001e-01 1.25636995e-01 1.54226005e-01 -1.16314495e+00 -3.69536996e-01 -1.24719799e+00 -1.03636205e+00 -4.56882000e-01 -1.84072804e+00 1.80715993e-01 -2.44711995e-01 -1.06217897e+00 1.24994695e+00 2.30541006e-01 2.65792996e-01 1.00571001e+00 5.99099994e-01 2.97062397e+00 -1.41534001e-01 1.09241700e+00 2.91175699e+00 -9.39509988e-01 -4.48771000e-01 2.71853709e+00 7.70417988e-01 -3.24979991e-01 4.40243989e-01 -2.17300391e+00 -5.90745986e-01 -1.83700800e+00 -1.93296802e+00 -4.81225997e-01 -2.87959194e+00 4.11078006e-01 -5.22930980e-01 -1.47943199e+00 2.20601606e+00 4.11226988e-01 8.83769989e-01 1.85064805e+00 9.82478976e-01
2.50058007e+00 -1.78771004e-01 1.07876003e-01 9.12216008e-01 -1.47340998e-01 1.07267998e-01 3.60321999e-01 1.03099704e+00 5.15039980e-01 -1.04227197e+00 1.18597996e+00 4.27610010e-01 -1.91047502e+00 2.75896996e-01 -1.63374007e-01 -1.24593401e+00 -9.43248987e-01 -5.71687996e-01 1.04860999e-01 -1.21118903e+00 -3.93279999e-01 2.74242711e+00 3.65541995e-01 -8.68050992e-01 2.86009097e+00 2.94627994e-01 9.82998013e-01 2.81889701e+00 -1.27112997e+00 1.02989003e-01 9.95531023e-01 1.85790205e+00 8.60696018e-01 -1.35234296e+00 2.19318795e+00 6.55655026e-01 -2.87368393e+00 4.56422001e-01 -5.96386015e-01 -1.86478806e+00 -1.85635197e+00 -8.58453989e-01 4.95429009e-01 -2.18586993e+00 -6.29675984e-01
2.47994208e+00 -1.57014996e-01 1.77028999e-01 9.29820001e-01 -1.83184996e-01 -1.16969999e-02 1.01466000e-01 -6.55623972e-01 1.01299405e+00 -1.26055098e+00 -4.39292997e-01 1.04136300e+00 -1.82788205e+00 1.89091995e-01 -8.92350003e-02 -1.08519900e+00 6.78246021e-01 -1.15713096e+00 3.30725998e-01 5.49081028e-01 -1.02698195e+00 2.69375896e+00 7.81530976e-01 7.15552986e-01 3.09775305e+00 -1.01038504e+00 7.22244024e-01 3.06888604e+00 -8.65809992e-02 -7.09416986e-01 4.08910006e-01 -1.29210603e+00 1.87523401e+00 -1.82244897e+00 -6.56687021e-01 1.91902697e+00 -2.96406007e+00 3.82200003e-01 -1.18297003e-01 -1.52907801e+00 1.08148396e+00 -2.02387190e+00 9.98645008e-01 1.02452898e+00 -1.74035501e+00
2.42909503e+00 -3.77090991e-01 2.09968999e-01 9.30975974e-01 -1.36311993e-01 3.46969999e-02 1.00189999e-01 -1.25794804e+00 -2.58430000e-02 -1.33552897e+00 -1.02279496e+00 7.51459971e-02 -1.85336399e+00 2.85153002e-01 -1.88229997e-02 -9.83471990e-01 1.38766503e+00 -2.01124996e-01 3.90691012e-01 1.15173495e+00 -1.25085995e-01 2.72348499e+00 -1.45622802e+00 2.00775996e-01 2.83860707e+00 6.13860004e-02 -6.71449006e-01 2.72887993e+00 8.07290003e-02 1.15729296e+00 5.90605974e-01 -2.20492101e+00 7.68259987e-02 -1.99151003e+00 -1.87856305e+00 3.00635010e-01 -2.84455705e+00 5.43015003e-01 6.75069988e-02 -1.34679198e+00 2.44250298e+00 -3.04612994e-01 1.13132799e+00 2.05094194e+00 -2.17775002e-01
2.44604802e+00 -1.88096002e-01 2.22277999e-01 9.56471026e-01 -9.32699963e-02 7.02869967e-02 1.05062000e-01 -1.19308603e+00 -2.02335998e-01 -1.24303305e+00 -1.04663503e+00 -4.61317986e-01 -1.86686003e+00 1.37872994e-01 -1.44968003e-01 -1.07037604e+00 1.26224899e+00 2.28073999e-01 3.50941002e-01 1.13726604e+00 2.44709998e-01 3.07598805e+00 4.44736004e-01 -4.22338992e-01 2.75311399e+00 9.31999981e-02 1.21741199e+00 2.87218094e+00 -1.17508101e+00 -1.63160004e-02 5.66965997e-01 -2.18912005e+00 -3.46834987e-01 -1.80066597e+00 -1.91453505e+00 -8.06142986e-01 -2.88745689e+00 3.84249002e-01 -1.43110007e-01 -1.60402405e+00 2.06043100e+00 6.38710976e-01 8.57927978e-01 2.10308099e+00 3.94975007e-01
2.42983603e+00 -1.17063001e-01 1.88088000e-01 9.84341025e-01 -1.70707002e-01 6.54309988e-02 3.15104991e-01 1.06337905e+00 1.89660996e-01 -1.04973698e+00 1.27189004e+00 -2.46670004e-02 -1.88560200e+00 2.16000006e-01 -4.69859987e-02 -1.24882805e+00 -1.04325104e+00 -1.65599003e-01 1.52118996e-01 -1.22884798e+00 -2.10325003e-01 2.78090191e+00 4.53949988e-01 -6.83543026e-01 2.64913607e+00 4.52760011e-01 1.07198000e+00 2.90165806e+00 -1.10104597e+00 2.12668002e-01 1.00223505e+00 1.87794495e+00 2.89357990e-01 -1.48650897e+00 2.30905795e+00 8.96129981e-02 -3.04070902e+00 2.64797986e-01 -1.34859998e-02 -1.69691503e+00 -1.97010803e+00 -5.56336999e-01 4.98057008e-01 -2.18369389e+00 -3.57142001e-01
2.43667698e+00 -3.39302987e-01 1.93562001e-01 9.44619000e-01 -9.79830027e-02 -5.46400016e-03 3.89090002e-01 5.63269019e-01 -1.07766104e+00 -1.03035605e+00 7.39089012e-01 -1.10847998e+00 -1.85179698e+00 2.35402003e-01 -1.47852004e-01 -1.27698600e+00 -4.83772010e-01 9.68010008e-01 7.76550025e-02 -5.69209993e-01 1.13638604e+00 2.58167601e+00 -1.48281205e+00 4.68619987e-02 3.10378504e+00 1.16848998e-01 -6.56817019e-01 2.82136512e+00 -1.63000004e-04 1.18080997e+00 1.08644998e+00 7.65899003e-01 -1.92167401e+00 -1.38364196e+00 1.46989906e+00 -1.87335598e+00 -2.95014191e+00 3.70866001e-01 -5.62519990e-02 -2.05574298e+00 -7.02683985e-01 1.75619805e+00 5.03373981e-01 -1.10256898e+00 2.01944494e+00
2.48014688e+00 -2.82249987e-01 8.50519985e-02 9.59254026e-01 -1.23571001e-01 5.01350015e-02 3.00556988e-01 5.72880030e-01 -1.07707798e+00 -1.09957802e+00 6.43432975e-01 -1.10579002e+00 -1.79804301e+00 1.10885002e-01 -1.12871997e-01 -1.28271699e+00 -3.86243999e-01 1.03836203e+00 1.36528999e-01 -4.31991011e-01 1.15528595e+00 2.89090705e+00 3.01418006e-01 8.94345999e-01 2.65562701e+00 -1.34443700e+00 3.27423990e-01 3.08473492e+00 -1.09359004e-01 -8.59188020e-01 7.21201003e-01 6.03204012e-01 -2.09607291e+00 -1.55463398e+00 1.01717198e+00 -2.03538704e+00 -2.90786600e+00 2.53010001e-02 -2.67044991e-01 -1.94440496e+00 -6.69021010e-01 1.81149805e+00 6.75203025e-01 -1.05212998e+00 1.83075702e+00
2.45097709e+00 -1.95366994e-01 1.89227000e-01 9.62715030e-01 -3.64330001e-02 -1.84819996e-02 3.61912012e-01 1.16755605e+00 3.26586008e-01 -1.11738801e+00 1.30326402e+00 7.24359974e-02 -1.88494503e+00 1.12241998e-01 -2.18015000e-01 -1.21017396e+00 -1.10217595e+00 -2.44190007e-01 1.63288996e-01 -1.20499098e+00 -1.22763999e-01 2.74566007e+00 7.39720017e-02 1.19066596e+00 2.53978205e+00 -1.33150196e+00 1.43597007e-01 2.97839999e+00 4.17313010e-01 -5.05129993e-01 8.12489986e-01 2.07854605e+00 6.16485000e-01 -1.62746406e+00 2.27101803e+00 -1.77293003e-01 -2.89917707e+00 2.05275998e-01 -4.07754004e-01 -1.84280097e+00 -2.02371311e+00 -3.09193999e-01 5.53586006e-01 -2.21516609e+00 -3.69524002e-01
2.43865299e+00 -1.69190004e-01 2.19010994e-01 9.16531980e-01 -5.73160015e-02 8.06149989e-02 1.72112003e-01 8.92952979e-01 7.70256996e-01 -1.14029896e+00 1.10166705e+00 6.47103012e-01 -1.80346298e+00 1.02215998e-01 -1.56223997e-01 -1.15254295e+00 -8.89566004e-01 -8.67753029e-01 2.53870994e-01 -9.52941000e-01 -7.32227981e-01 3.08491302e+00 2.40759000e-01 -6.50840998e-01 2.83688307e+00 1.83945000e-01 1.22513700e+00 2.78877091e+00 -1.21414697e+00 3.16715986e-01 7.33772993e-01 1.50978899e+00 1.44019496e+00 -1.68606806e+00 1.90751696e+00 1.10550296e+00 -2.94622707e+00 2.46451005e-01 -1.97102994e-01 -1.79259098e+00 -1.55987597e+00 -1.35388398e+00 7.35805988e-01 -1.64478397e+00 -1.41767800e+00
2.46322203e+00 -2.89813012e-01 1.24112003e-01 9.19332981e-01 1.20379999e-02 5.95920011e-02 1.30502000e-01 -1.08988297e+00 3.11264008e-01 -1.23545206e+00 -1.14720500e+00 2.79300008e-03 -1.86243796e+00 8.19950029e-02 -2.31556997e-01 -1.08555806e+00 1.23465097e+00 -1.78924993e-01 3.28060001e-01 1.23530805e+00 -9.25809965e-02 2.82642794e+00 -9.90640000e-02 1.11623895e+00 2.60920405e+00 -1.39474297e+00 -1.52860004e-02 3.02204990e+00 2.32411996e-01 -6.69580996e-01 8.42221975e-01 -1.81623304e+00 6.75643027e-01 -1.78638506e+00 -2.04345202e+00 -6.76710010e-02 -2.84157991e+00 2.31234998e-01 -6.77504003e-01 -1.51206601e+00 2.21952796e+00 -2.66739011e-01 9.19429004e-01 2.22952700e+00 -3.12319994e-02
2.40898204e+00 4.92900005e-03 1.80803999e-01 9.14811015e-01 -1.85654998e-01 9.95979980e-02 4.05880004e-01 7.46851981e-01 -8.43379021e-01 -9.89180982e-01 9.52289999e-01 -8.87925029e-01 -1.84186995e+00 2.40823001e-01 -3.72119993e-02 -1.31982303e+00 -7.79784977e-01 7.44045973e-01 1.19965002e-01 -1.05424500e+00 7.01682985e-01 2.90624595e+00 6.36150017e-02 -8.16929996e-01 2.59706903e+00 1.11409998e+00 4.61513996e-01 2.92938900e+00 -6.48428977e-01 8.53506029e-01 1.04230499e+00 1.37860298e+00 -1.42485094e+00 -1.55877995e+00 1.82463598e+00 -1.25668395e+00 -2.96045589e+00 4.07207012e-01 6.63700001e-03 -1.95548105e+00 -1.43488395e+00 1.33303297e+00 5.89296997e-01 -1.81243205e+00 1.34955204e+00
2.48436999e+00 -2.02636003e-01 2.45043993e-01 9.74439025e-01 -1.11997999e-01 7.64800003e-03 2.31883004e-01 5.07817984e-01 1.08034098e+00 -1.22785604e+00 6.17756009e-01 9.80081022e-01 -1.90958500e+00 2.03263000e-01 -1.39723003e-01 -1.15187800e+00 -3.90511990e-01 -1.17030203e+00 2.60618001e-01 -5.55842996e-01 -1.06149900e+00 2.72002196e+00 3.37482989e-01 1.17794502e+00 2.88716507e+00 -1.15636694e+00 4.79891002e-01 2.93450999e+00 1.81844994e-01 -6.51859999e-01 8.10750008e-01 6.73859000e-01 2.02301788e+00 -1.67234194e+00 7.23765016e-01 1.95820796e+00 -3.01881695e+00 2.65767008e-01 -2.75370985e-01 -1.54841995e+00 -8.57056975e-01 -2.06745791e+00 9.14956987e-01 -9.76584971e-01 -1.94764102e+00
2.41940904e+00 -1.01798996e-01 2.33161002e-01 9.41823006e-01 -1.42747000e-01 -1.13639999e-02 3.17243010e-01 5.06340005e-02 -1.20397699e+00 -1.06362295e+00 2.57028013e-01 -1.25819600e+00 -1.85233104e+00 2.50732005e-01 -1.19162999e-01 -1.23168504e+00 -1.10238001e-01 1.09536803e+00 1.75790995e-01 -1.99189007e-01 1.24373806e+00 2.71509695e+00 9.79135990e-01 3.58559996e-01 2.80087709e+00 -7.91153014e-01 9.90186989e-01 3.08200693e+00 -3.99942994e-01 -5.53799987e-01 8.32202971e-01 2.37492993e-01 -2.12859607e+00 -1.57733703e+00 3.49171013e-01 -2.21841788e+00 -2.97245908e+00 3.02316010e-01 -2.91752994e-01 -1.97155595e+00 -1.35968998e-01 1.90411103e+00 5.87086976e-01 -5.92553973e-01 2.18389106e+00
2.47363400e+00 -1.96687996e-01 2.83863008e-01 9.99918997e-01 -1.06173001e-01 1.71990003e-02 2.93978989e-01 9.13975000e-01 6.57571971e-01 -1.08158696e+00 1.04782498e+00 6.20541990e-01 -1.87952006e+00 2.47896001e-01 -1.19800001e-01 -1.21582496e+00 -8.75994980e-01 -7.74628997e-01 1.35307997e-01 -1.06052399e+00 -7.10662007e-01 2.82689595e+00 -1.04889500e+00 -2.94876993e-01 2.89117599e+00 7.88622022e-01 -1.62045002e-01 2.61247897e+00 -2.71690995e-01 1.35190403e+00 7.47128010e-01 1.61302197e+00 1.34732699e+00 -1.53941500e+00 1.91910195e+00 1.03968203e+00 -3.00302410e+00 4.49359000e-01 -1.60001993e-01 -1.94590998e+00 -1.41567695e+00 -1.47261596e+00 6.76814973e-01 -1.67894006e+00 -1.33988905e+00
2.53265810e+00 -1.20166004e-01 2.04853997e-01 9.90763009e-01 -1.80546999e-01 4.83779982e-02 8.34690034e-02 -1.09005499e+00 4.85852987e-01 -1.35983896e+00 -9.68751013e-01 4.99002010e-01 -1.91689599e+00 2.12419003e-01 -6.76070005e-02 -1.01635206e+00 1.16745698e+00 -6.34965003e-01 3.50894004e-01 9.58535016e-01 -5.80985010e-01 2.93045497e+00 -7.99462974e-01 9.36173022e-01 2.91007590e+00 -2.85777986e-01 -8.05323005e-01 2.81453896e+00 9.33831990e-01 5.37823021e-01 4.39846009e-01 -2.02144003e+00 1.04658997e+00 -1.95157897e+00 -1.68702602e+00 1.04435897e+00 -2.96291304e+00 5.05261004e-01 3.62429991e-02 -1.31335199e+00 2.03279090e+00 -1.18073404e+00 1.12849200e+00 1.57452703e+00 -1.07259798e+00
2.37961292e+00 -3.43612999e-01 1.53978005e-01 9.36336994e-01 -1.44749999e-01 1.45071000e-01 1.83590993e-01 5.13296008e-01 1.20290899e+00 -1.20841897e+00 5.99829972e-01 9.43082988e-01 -1.83721101e+00 1.25998005e-01 -1.36493996e-01 -1.11374903e+00 -3.25567007e-01 -1.20642900e+00 3.49433988e-01 -3.66185009e-01 -1.11357498e+00 2.73373103e+00 6.46996021e-01 3.18935990e-01 2.78364611e+00 -1.06678402e+00 8.48841012e-01 2.70234203e+00 -7.27472007e-01 -8.01554978e-01 7.29817986e-01 9.20313001e-01 1.99849999e+00 -1.86840904e+00 1.06669497e+00 1.68445802e+00 -2.87125707e+00 -1.21445000e-01 -4.95700017e-02 -1.54991603e+00 -8.78906012e-01 -1.99651504e+00 1.03891098e+00 -5.41359007e-01 -1.86586297e+00
2.41440201e+00 -1.87077999e-01 -8.96000024e-03 9.66807008e-01 -1.33711994e-01 8.10040012e-02 1.27660006e-01 -1.15777302e+00 4.98032004e-01 -1.21984899e+00 -9.82648015e-01 2.76432008e-01 -1.83579695e+00 1.07922003e-01 -2.16391996e-01 -1.03896594e+00 1.27591503e+00 -3.64418000e-01 2.98514009e-01 1.05790305e+00 -2.61294007e-01 2.70621991e+00 -1.17202795e+00 3.92457008e-01 2.70024204e+00 1.94500998e-01 -9.81006980e-01 2.89283991e+00 5.82253993e-01 6.99168980e-01 5.63342988e-01 -2.06117606e+00 8.57060015e-01 -1.82088804e+00 -1.88673604e+00 4.47890997e-01 -2.95757508e+00 1.96507007e-01 -4.01648015e-01 -1.43996799e+00 2.34777093e+00 -4.37925994e-01 7.78487027e-01 2.03212094e+00 -6.27777994e-01
2.37410688e+00 -3.32612991e-01 5.74279986e-02 1.02573597e+00 -5.35270013e-02 9.46400035e-03 3.70030999e-01 9.91925001e-01 6.84421003e-01 -1.08102703e+00 1.09889495e+00 6.22391999e-01 -1.85110295e+00 2.82348007e-01 -2.68622011e-01 -1.27089798e+00 -8.72309029e-01 -6.71437025e-01 1.27756998e-01 -1.02616405e+00 -4.17266011e-01 2.76476693e+00 -2.53937989e-01 -9.51313019e-01 3.18803501e+00 1.38549998e-01 5.54736972e-01 2.52203393e+00 -1.42604697e+00 2.23455995e-01 8.76655996e-01 1.71272504e+00 1.27567303e+00 -1.64067101e+00 1.84036398e+00 1.26408601e+00 -2.90512300e+00 6.24630988e-01 -4.37608004e-01 -1.71661103e+00 -1.67255902e+00 -1.28858197e+00 5.50113976e-01 -2.01776409e+00 -8.34941030e-01
2.43455410e+00 -3.06445986e-01 2.27212995e-01 9.98672009e-01 -6.34870008e-02 3.11999992e-02 2.92591006e-01 1.19348502e+00 1.26184002e-01 -1.14590096e+00 1.33877897e+00 -1.29691005e-01 -1.80159199e+00 1.57537997e-01 -1.08880997e-01 -1.22671103e+00 -1.09419799e+00 -1.71559006e-01 1.26644999e-01 -1.17735398e+00 -1.92210004e-02 2.89033508e+00 3.73035014e-01 9.67294991e-01 2.67709994e+00 -1.40611506e+00 5.27338028e-01 3.12503004e+00 -1.07583001e-01 -6.70373976e-01 8.56782973e-01 2.12634706e+00 1.21996999e-01 -1.56609905e+00 2.37067509e+00 -8.26729983e-02 -2.87066293e+00 1.98786005e-01 5.50220013e-02 -1.85911405e+00 -2.01169801e+00 -2.78786987e-01 5.80592990e-01 -2.11799192e+00 -1.05796002e-01
2.42846608e+00 -2.59391993e-01 3.46623987e-01 9.36946988e-01 -1.21799996e-03 -1.02158003e-01 9.52920020e-02 -1.04973602e+00 -5.35974026e-01 -1.25866902e+00 -1.13604200e+00 -4.71423000e-01 -1.80034494e+00 6.72890022e-02 -2.69639995e-02 -1.02944601e+00 1.24656296e+00 2.69910008e-01 3.01385999e-01 1.18308496e+00 3.79404992e-01 2.53053498e+00 -8.46792996e-01 1.32579303e+00 3.12196589e+00 -9.01490986e-01 -2.47889996e-01 2.88136506e+00 6.91700995e-01 5.22876978e-01 7.50154018e-01 -1.92070496e+00 -6.92654014e-01 -1.92601597e+00 -2.00505495e+00 -4.87939000e-01 -2.91735506e+00 2.21669003e-01 -4.65259999e-02 -1.51357400e+00 2.14243388e+00 5.44340014e-01 9.62028980e-01 2.01706910e+00 7.57888019e-01
2.45195603e+00 -1.33359998e-01 2.44725004e-01 9.05305028e-01 -2.05991998e-01 7.65520036e-02 2.42143005e-01 5.62186003e-01 1.07624698e+00 -1.07298303e+00 7.48134017e-01 9.07131016e-01 -1.86167800e+00 2.61602014e-01 -1.43681005e-01 -1.21559095e+00 -5.22889972e-01 -1.16198504e+00 2.02436998e-01 -7.43318975e-01 -1.04608703e+00 2.80132890e+00 5.32733977e-01 -6.60853028e-01 2.64699888e+00 3.42216015e-01 1.26148796e+00 3.04456091e+00 -1.06066203e+00 2.68079996e-01 8.80645990e-01 1.12174904e+00 1.78818905e+00 -1.45796096e+00 1.41242301e+00 1.60675204e+00 -2.85785389e+00 5.35452008e-01 -1.35543004e-01 -1.79162598e+00 -1.06017900e+00 -1.88204098e+00 8.85662019e-01 -1.42171395e+00 -1.68415105e+00
2.46616697e+00 -1.70368001e-01 5.53570017e-02 9.68888998e-01 -2.30250005e-02 3.91759984e-02 2.42015004e-01 -2.99091011e-01 -1.15738201e+00 -1.11385906e+00 -1.14413999e-01 -1.22486103e+00 -1.84568000e+00 2.76235014e-01 -9.19909999e-02 -1.21542501e+00 3.10203999e-01 1.14692903e+00 1.76243007e-01 1.15496002e-01 1.22412205e+00 2.90879202e+00 6.92121029e-01 -5.15475988e-01 2.90330791e+00 -1.35416001e-01 1.13294601e+00 2.83889890e+00 -1.07252002e+00 -4.80228007e-01 8.24962974e-01 -8.60881984e-01 -1.95051801e+00 -1.57204700e+00 -4.99664009e-01 -2.07237601e+00 -2.95531392e+00 5.12691021e-01 -1.37133002e-01 -1.86913395e+00 5.35829008e-01 1.98339796e+00 7.53396988e-01 -3.03433001e-01 2.14315510e+00
