9.05704021e-01 1.09614396e+00 -1.21012497e+00 -1.82455897e+00 1.60854697e+00 -3.59353989e-01 4.21749987e-02 -1.77056205e+00 1.19904196e+00 2.52808005e-01 3.34870011e-01 -3.10176015e-01 7.92702019e-01 -8.43578994e-01 2.05985993e-01 -2.81835699e+00 2.18009400e+00 6.82640016e-01 2.14614511e+00 7.10273981e-01 -1.69134998e+00 2.77052093e+00 -4.65523988e-01 -1.20419002e+00 2.08791494e+00 -1.29790199e+00 -2.37700000e-01 5.26780002e-02 -2.62286592e+00 2.82465792e+00 2.50015306e+00 -2.22346306e+00 2.62560010e-01 6.06047988e-01 1.97309601e+00 -1.72974896e+00 3.74245191e+00 -6.88660026e-01 -1.66272902e+00 2.49446106e+00 1.30308604e+00 -2.60053110e+00 -2.60034108e+00 3.21393800e+00 8.15675974e-01 -3.89558601e+00 2.13013697e+00 3.52279991e-01 -2.90668511e+00 1.60614896e+00 1.60365200e+00 -9.87747014e-01 -2.36718297e+00 9.24136996e-01 -1.88575900e+00 1.80317700e+00 -1.53202403e+00 4.94280010e-01 -1.74925900e+00 2.45963693e+00 -8.89491022e-01 8.52671981e-01 3.52652997e-01
1.26666701e+00 1.43317699e+00 -6.52760983e-01 -1.68832302e+00 1.60932195e+00 -1.78427994e-01 -3.21509987e-01 -1.83940005e+00 7.80910015e-01 4.35335994e-01 5.78113019e-01 1.09182999e-01 6.96750998e-01 -8.45129013e-01 2.72119999e-01 -2.62511992e+00 2.59948206e+00 5.19731998e-01 2.51298404e+00 9.58387971e-01 -1.02995706e+00 2.88370705e+00 -4.00602996e-01 -8.71348023e-01 1.97388804e+00 -1.31654203e+00 -2.50990987e-01 -5.51440001e-01 -3.67112398e+00 8.81583989e-01 2.12878609e+00 -2.37849998e+00 -1.33091003e-01 9.50704992e-01 2.43487310e+00 -9.44725990e-01 3.92350006e+00 -7.37410009e-01 -1.23887897e+00 3.19565010e+00 1.48065698e+00 -1.66524005e+00 -3.09691405e+00 3.21287107e+00 -2.94993997e-01 -3.40722299e+00 2.13143802e+00 1.14066994e+00 -1.99456000e+00 3.23257089e+00 1.03915000e+00 -1.51400399e+00 -1.68420804e+00 5.32284021e-01 -1.70648599e+00 1.31683803e+00 -1.34919596e+00 1.42866001e-01 -3.04735088e+00 1.14280903e+00 -8.48912001e-01 9.71063018e-01 7.27733016e-01
6.41557992e-01 9.87432003e-01 -1.63537598e+00 -1.98704898e+00 1.11528802e+00 -2.02597007e-01 5.16359985e-01 -1.20101404e+00 1.58508801e+00 2.91869015e-01 4.60772008e-01 -4.11392987e-01 1.06022406e+00 -4.65193003e-01 3.72175008e-01 -3.04324508e+00 1.95144105e+00 5.33993006e-01 1.64131904e+00 3.38755012e-01 -2.30679893e+00 2.44042706e+00 -6.59941971e-01 -1.59729600e+00 2.26594496e+00 -9.77470994e-01 -2.56188989e-01 -1.00809705e+00 -1.90234995e+00 2.23500299e+00 2.93074989e+00 -1.72939301e+00 2.89678991e-01 -6.80809990e-02 1.57736695e+00 -2.14123106e+00 3.24353099e+00 -1.13819802e+00 -2.16619205e+00 1.63382697e+00 5.26561022e-01 -3.37458706e+00 -3.90014005e+00 1.25087702e+00 5.60747981e-01 -2.57124209e+00 2.15023899e+00 1.56167996e+00 -3.39656401e+00 2.83485794e+00 -1.41671002e-01 1.12416601e+00 -1.80262899e+00 2.41148210e+00 -2.22065306e+00 4.87821996e-01 -1.19983196e+00 -8.46055984e-01 -1.20744896e+00 1.58742595e+00 -7.32936978e-01 1.13403594e+00 3.42561007e-01
1.26078200e+00 1.31999600e+00 -8.52975011e-01 -1.70403302e+00 1.53777802e+00 -3.52339000e-01 -3.40718001e-01 -1.66899598e+00 1.00076497e+00 4.83684987e-01 5.57982028e-01 -8.12930018e-02 7.90162027e-01 -7.71674991e-01 2.88325995e-01 -2.88231707e+00 1.84289002e+00 6.31709993e-01 2.47413111e+00 8.36245000e-01 -1.30179095e+00 2.66821504e+00 -5.18607974e-01 -1.14507604e+00 1.95669198e+00 -1.45196199e+00 -2.73384005e-01 -2.50443995e-01 -2.88347292e+00 2.56166792e+00 2.38687801e+00 -2.45233011e+00 -1.07510999e-01 9.78560984e-01 2.30745006e+00 -1.08933401e+00 3.68714690e+00 -7.96826005e-01 -1.52802598e+00 3.17129803e+00 1.40280604e+00 -1.86928499e+00 -3.28650594e+00 2.85370493e+00 3.54665995e-01 -3.59804296e+00 1.07157505e+00 5.11057019e-01 -2.60829902e+00 1.97027695e+00 1.72102296e+00 -1.52423596e+00 -1.61543298e+00 7.49889016e-01 -1.76745701e+00 1.47176099e+00 -1.58459902e+00 3.62028986e-01 -2.50420094e+00 1.84888697e+00 -6.33664012e-01 1.16547203e+00 5.16893029e-01
8.36274028e-01 1.09571195e+00 -1.56788397e+00 -2.19448304e+00 9.11311984e-01 -3.57331008e-01 6.15167022e-01 -1.22496998e+00 1.57585204e+00 2.99560010e-01 5.09480000e-01 -3.89708996e-01 8.23706985e-01 -6.14830971e-01 2.80142993e-01 -2.99682212e+00 1.81148601e+00 5.33384979e-01 2.04485893e+00 5.58273971e-01 -2.02421188e+00 2.45078611e+00 -6.73725009e-01 -1.64037395e+00 1.98567700e+00 -1.11614895e+00 -3.60846996e-01 -9.28891003e-01 -1.24170494e+00 2.77930903e+00 2.39443493e+00 -2.05983806e+00 3.08090001e-02 3.14184994e-01 2.09273696e+00 -1.75710201e+00 3.19596910e+00 -1.25373101e+00 -2.09371901e+00 2.69679403e+00 9.76781011e-01 -2.83029103e+00 -4.06197786e+00 1.47897506e+00 6.90900028e-01 -2.58963990e+00 1.96556103e+00 1.51788604e+00 -3.06376410e+00 2.84345794e+00 8.76690000e-02 1.12933803e+00 -2.12388206e+00 2.07561398e+00 -2.47981691e+00 3.69967014e-01 -1.35235000e+00 -5.36477983e-01 -5.80612004e-01 2.13628888e+00 -8.85402024e-01 1.08898997e+00 2.05617994e-01
1.46344495e+00 1.48678803e+00 -5.33345997e-01 -1.74637401e+00 1.30381095e+00 -3.42260003e-01 -2.94818014e-01 -1.48575795e+00 9.36227024e-01 5.00105023e-01 6.67237997e-01 5.34499995e-02 6.17344022e-01 -7.24600971e-01 9.73920003e-02 -2.96503997e+00 1.85002899e+00 4.21891004e-01 2.61118102e+00 8.44932973e-01 -1.11807096e+00 2.76885390e+00 -5.01212001e-01 -9.70395982e-01 1.77963698e+00 -1.34073102e+00 -4.32377011e-01 -4.80580002e-01 -3.37137008e+00 1.37581599e+00 1.97412300e+00 -2.43902397e+00 -4.47106004e-01 1.41360903e+00 2.59481502e+00 -7.13602006e-01 3.61983705e+00 -9.96210992e-01 -1.47787702e+00 3.47101212e+00 1.39524102e+00 -1.59896600e+00 -3.53678203e+00 2.57861996e+00 -1.26307994e-01 -3.86652493e+00 1.08039498e+00 4.45928991e-01 -2.80658293e+00 2.03795791e+00 1.40301299e+00 -1.10025895e+00 -1.06692195e+00 1.72146201e+00 -1.66696596e+00 9.66902971e-01 -1.48100603e+00 -9.44370031e-02 -2.79740191e+00 6.14768982e-01 -6.78860009e-01 1.13943696e+00 6.33459985e-01
1.53314602e+00 1.42675304e+00 -4.88857001e-01 -1.84494901e+00 1.57492399e+00 -2.63287008e-01 -3.02473009e-01 -1.77982795e+00 7.52958000e-01 4.66325998e-01 6.13547027e-01 -6.63949996e-02 6.57069981e-01 -7.97505975e-01 -4.10899986e-03 -3.08106995e+00 1.72465003e+00 6.09193027e-01 2.70916200e+00 8.75028014e-01 -9.30522978e-01 3.00620604e+00 -5.38780987e-01 -7.29623973e-01 1.98533499e+00 -1.40314698e+00 -3.56987000e-01 -7.06834018e-01 -3.50728703e+00 1.20858300e+00 2.06873798e+00 -2.52881098e+00 -2.25738004e-01 1.48799396e+00 2.51091409e+00 -6.04990005e-01 4.04195786e+00 -9.77919996e-01 -6.76663995e-01 3.55623388e+00 1.44936204e+00 -1.31793797e+00 -3.87338901e+00 1.56384099e+00 -1.18692003e-01 -3.27277207e+00 1.11476505e+00 1.48571301e+00 -3.25763702e+00 2.85417509e+00 1.09122097e+00 -1.16559696e+00 -1.47500396e+00 1.56271195e+00 -1.74020505e+00 1.87319195e+00 -1.42919004e+00 -2.36467004e-01 -3.05715394e+00 4.38980013e-01 -7.10480988e-01 1.23019195e+00 4.83727992e-01
1.04199100e+00 1.36366105e+00 -1.40911996e+00 -2.03092599e+00 7.87571013e-01 9.81149971e-02 3.34253013e-01 -1.20585096e+00 1.33084202e+00 3.16877991e-01 6.53096974e-01 -4.02449012e-01 9.03328001e-01 -5.42932987e-01 4.67550009e-02 -3.13625503e+00 1.73555005e+00 -6.09179996e-02 2.06971002e+00 7.72523999e-01 -2.10794210e+00 2.39146399e+00 -5.65972984e-01 -1.80342305e+00 1.93080699e+00 -1.13666403e+00 -6.31940007e-01 -6.94499016e-01 -7.31966972e-01 2.75226402e+00 2.13402700e+00 -2.11706400e+00 -5.11918008e-01 5.87059975e-01 2.32438397e+00 -1.63947797e+00 3.13188601e+00 -1.10865104e+00 -2.36885190e+00 2.54857397e+00 1.32698905e+00 -2.92367005e+00 -4.12623787e+00 1.29655695e+00 3.52385998e-01 -2.99235201e+00 2.81731200e+00 2.42721006e-01 -3.28003693e+00 1.81224704e+00 -1.17239594e+00 2.77052999e-01 -2.41417599e+00 1.59801400e+00 -2.08085895e+00 -4.62944001e-01 2.34210998e-01 -1.13357000e-01 -2.18409002e-01 2.17693806e+00 -7.81693995e-01 1.34477103e+00 3.12660001e-02
7.47430027e-01 8.81787002e-01 -1.70873404e+00 -2.11753392e+00 1.19303000e+00 -1.66897997e-01 4.87455010e-01 -1.09427500e+00 1.55077004e+00 3.40582997e-01 3.82205009e-01 -4.75475997e-01 8.49216998e-01 -7.02632010e-01 2.08395004e-01 -3.03677797e+00 1.28178000e+00 1.02147102e+00 1.86250496e+00 2.01129004e-01 -2.33217096e+00 2.46685195e+00 -8.98438990e-01 -1.60754502e+00 1.96907198e+00 -1.29007697e+00 -4.09368008e-01 -8.22458982e-01 -1.73844695e+00 2.73040891e+00 2.40436292e+00 -2.15513301e+00 1.12905003e-01 2.29008004e-01 1.61634505e+00 -2.28646207e+00 3.39165401e+00 -1.25558102e+00 -2.05537200e+00 2.07961106e+00 5.32469988e-01 -3.34297490e+00 -3.96669793e+00 1.62022102e+00 5.22768021e-01 -3.34226894e+00 3.25269997e-01 1.43872499e+00 -2.75867701e+00 2.00241590e+00 1.77454901e+00 1.35343301e+00 -1.01921797e+00 2.43487310e+00 -2.36693907e+00 1.43271506e+00 -1.33366299e+00 -7.82388985e-01 -1.46358597e+00 1.76631403e+00 -7.07535028e-01 1.02485800e+00 1.44507006e-01
9.59559977e-01 1.10425794e+00 -1.46347499e+00 -2.05598092e+00 8.34842026e-01 -3.11022997e-01 3.90823007e-01 -1.14578605e+00 1.46189702e+00 3.02904993e-01 5.83576024e-01 -3.97210985e-01 7.78016984e-01 -5.73774993e-01 1.78829998e-01 -3.16544390e+00 1.56180096e+00 5.08489013e-01 2.12644100e+00 6.51278973e-01 -2.08172703e+00 2.55183005e+00 -4.86539006e-01 -1.48463297e+00 1.91230798e+00 -1.15493703e+00 -4.21799004e-01 -3.40101004e-01 -7.44583011e-01 3.17146111e+00 2.14848208e+00 -2.04159689e+00 1.15718998e-01 5.39237022e-01 1.97244406e+00 -2.00339699e+00 3.56604195e+00 -9.07675028e-01 -1.64015305e+00 2.68514109e+00 1.16232705e+00 -2.92791390e+00 -4.11153078e+00 9.88716006e-01 6.06842995e-01 -2.57119393e+00 1.47890604e+00 1.50379705e+00 -3.17650294e+00 2.60313702e+00 3.26346010e-01 3.86247993e-01 -2.38687205e+00 1.75322998e+00 -2.30504608e+00 -4.65259999e-02 -1.08242798e+00 -8.98860022e-02 -2.09174007e-01 2.34747195e+00 -7.64724016e-01 1.32666099e+00 4.58789989e-02
7.16986001e-01 8.06289971e-01 -1.82197702e+00 -2.09281397e+00 9.67153013e-01 -1.08480997e-01 4.03189987e-01 -1.13374305e+00 1.43849504e+00 2.12065995e-01 4.78879005e-01 -5.78261971e-01 8.93113971e-01 -4.81810987e-01 2.14977995e-01 -2.87337208e+00 1.95943201e+00 8.72695029e-01 1.97734106e+00 3.64322990e-01 -2.18011403e+00 2.76810694e+00 -4.68142986e-01 -1.44233704e+00 2.11083293e+00 -9.55283999e-01 -2.11190999e-01 -9.09024000e-01 -1.83555305e+00 2.31013298e+00 2.74016809e+00 -1.54569995e+00 4.08291996e-01 1.73015997e-01 1.52485502e+00 -2.35077000e+00 3.64860797e+00 -9.94861007e-01 -1.86693001e+00 2.49434900e+00 8.15917015e-01 -3.04164600e+00 -2.29604602e+00 2.82322001e+00 1.03872597e+00 -3.78355908e+00 2.13238192e+00 2.92726010e-01 -3.21864700e+00 1.43152297e+00 1.82764900e+00 1.07138002e+00 -1.49738896e+00 2.39207792e+00 -2.39504910e+00 2.89332986e-01 -1.01886201e+00 -9.17186975e-01 -1.40152705e+00 1.44408798e+00 -7.75901973e-01 1.18184698e+00 1.34544998e-01
7.16017008e-01 1.08351099e+00 -1.51854897e+00 -2.14009905e+00 9.53585982e-01 -4.02866006e-01 4.88276005e-01 -1.17358899e+00 1.58202803e+00 2.47734994e-01 4.80141997e-01 -3.57948005e-01 9.76176023e-01 -5.99497974e-01 3.00343990e-01 -3.23587298e+00 1.66595995e+00 3.16709012e-01 1.86113095e+00 5.44911981e-01 -2.14908910e+00 2.48913598e+00 -5.59424996e-01 -1.64799595e+00 2.16007495e+00 -9.75064993e-01 -3.25702012e-01 -1.27161995e-01 -6.61912024e-01 3.32478094e+00 2.75984907e+00 -1.80191696e+00 -2.64000008e-03 1.51617005e-01 1.93474197e+00 -1.98377395e+00 3.23051691e+00 -1.09757996e+00 -2.32623601e+00 2.17607188e+00 8.19549024e-01 -3.19607592e+00 -4.09580898e+00 1.89359498e+00 -3.15411001e-01 -3.42322612e+00 1.09397304e+00 1.24704397e+00 -3.00131392e+00 2.71616197e+00 9.19517994e-01 8.51764023e-01 -2.28611302e+00 1.92530203e+00 -2.42636895e+00 1.45282000e-01 -1.28327298e+00 2.52850000e-02 -2.87820995e-01 2.38211989e+00 -9.78161991e-01 1.05409598e+00 2.78035015e-01
8.64012003e-01 1.04041398e+00 -1.59184897e+00 -1.18552804e+00 1.97846103e+00 8.28386009e-01 -2.63705999e-01 -1.73257601e+00 8.23323011e-01 2.21643999e-01 4.16276991e-01 -5.21013021e-01 5.08589983e-01 -9.17557001e-01 -2.36347005e-01 -2.59455991e+00 2.35463691e+00 5.67201972e-01 2.02482700e+00 4.43008006e-01 -2.16072607e+00 2.37233305e+00 -8.77653003e-01 -1.77660000e+00 1.62039304e+00 -1.56562603e+00 -8.28292012e-01 -4.98533010e-01 -3.29207706e+00 1.65316403e+00 1.99419403e+00 -2.52518392e+00 -4.52495992e-01 5.80348015e-01 2.07712197e+00 -1.75614297e+00 3.22634602e+00 -1.49748003e+00 -2.15254998e+00 2.60545993e+00 9.37141001e-01 -2.97434807e+00 -2.67703295e+00 3.17554307e+00 1.17979896e+00 -2.79410410e+00 2.67061806e+00 -4.32006001e-01 -3.18305302e+00 1.52050805e+00 8.20869982e-01 -1.21652603e+00 -1.24519503e+00 1.44285703e+00 -4.86135006e-01 2.47783494e+00 1.60239995e+00 2.75420006e-02 -3.11206102e+00 7.86637008e-01 -9.56173003e-01 8.31236005e-01 1.02606997e-01
8.59973013e-01 1.01454198e+00 -1.57554996e+00 -1.19653594e+00 1.99708104e+00 9.44373012e-01 -3.82472008e-01 -1.74005795e+00 7.62099028e-01 1.31431997e-01 3.37926000e-01 -6.26089990e-01 5.22565007e-01 -1.04976499e+00 -2.70999014e-01 -2.59298491e+00 2.37356400e+00 5.88481009e-01 1.91210794e+00 3.51740986e-01 -2.25678897e+00 2.50366402e+00 -7.80466974e-01 -1.71183002e+00 1.77010298e+00 -1.54777801e+00 -8.04431975e-01 -4.63658988e-01 -3.46238494e+00 1.56527901e+00 2.08299303e+00 -2.55591011e+00 -5.48201978e-01 3.64717007e-01 1.92383397e+00 -1.90427601e+00 3.40681005e+00 -1.32899404e+00 -2.13207006e+00 2.31839991e+00 8.30344021e-01 -3.11265206e+00 -2.99783611e+00 3.16054296e+00 1.28049302e+00 -2.61257601e+00 2.73264289e+00 -4.76283997e-01 -3.27965593e+00 1.47151196e+00 8.82363021e-01 -1.37067103e+00 -1.33002996e+00 1.41856205e+00 -3.84894013e-01 2.40074110e+00 1.78018200e+00 1.26937002e-01 -3.04780602e+00 9.59903002e-01 -9.45151985e-01 1.08454800e+00 -1.62101001e-01
7.69722998e-01 8.02365005e-01 -1.74695206e+00 -2.14879107e+00 1.08463395e+00 -4.58649993e-01 2.39763007e-01 -1.16835499e+00 1.51570594e+00 2.33199999e-01 3.34758997e-01 -5.08153975e-01 1.00741506e+00 -6.03055000e-01 3.84389997e-01 -3.11738396e+00 1.56126797e+00 6.21303976e-01 2.12594008e+00 4.86245006e-01 -2.02972507e+00 2.85415006e+00 -3.81256998e-01 -1.24338102e+00 2.23484707e+00 -9.85889018e-01 -4.24529985e-02 7.26325989e-01 -2.06625199e+00 3.18948388e+00 2.73405409e+00 -1.75137401e+00 6.15245998e-01 1.75167993e-01 1.38740206e+00 -2.47195601e+00 3.82390690e+00 -6.34606004e-01 -1.62368298e+00 2.68039989e+00 7.33543992e-01 -2.96639800e+00 -4.05669117e+00 1.75675297e+00 1.96952999e-01 -3.00767207e+00 7.92469978e-01 1.45902002e+00 -2.52795911e+00 2.42750812e+00 1.04005098e+00 -9.70193028e-01 -1.12721002e+00 1.66228497e+00 -2.45204997e+00 9.22025025e-01 -1.62402296e+00 1.14344895e+00 -1.65697300e+00 2.44206810e+00 -9.07594025e-01 8.46988022e-01 1.88402995e-01
1.57553101e+00 1.44033206e+00 -4.02213991e-01 -1.72301805e+00 1.46949995e+00 -2.23057002e-01 -3.75079989e-01 -1.67453599e+00 8.79634023e-01 5.04270971e-01 6.73085988e-01 9.95419994e-02 6.78653002e-01 -7.43143022e-01 1.82605997e-01 -3.12722898e+00 1.81520998e+00 4.33126003e-01 2.68020391e+00 8.83413970e-01 -9.81467009e-01 2.66500306e+00 -4.95608002e-01 -1.18357396e+00 1.68386900e+00 -1.26223505e+00 -6.51737988e-01 -4.81781989e-01 -3.52454090e+00 1.48352802e+00 1.72824502e+00 -2.35569191e+00 -9.00229990e-01 1.37661099e+00 2.50596189e+00 -2.70882994e-01 3.23858404e+00 -8.87557030e-01 -1.99015903e+00 3.36395502e+00 1.53559804e+00 -1.44525802e+00 -3.61936903e+00 8.95645022e-01 5.81553996e-01 -2.93799305e+00 2.42039108e+00 1.30640996e+00 -3.59531498e+00 2.50652409e+00 -3.55197996e-01 -1.48395300e+00 -1.40930200e+00 1.13662601e+00 -1.53229594e+00 1.15972102e+00 -1.34668100e+00 2.16010004e-01 -2.94907308e+00 1.03029203e+00 -5.66009998e-01 1.42291999e+00 6.66581988e-01
1.39484203e+00 1.39641500e+00 -5.02214015e-01 -1.78262806e+00 1.51751494e+00 -5.18477023e-01 -2.44449005e-01 -1.64787400e+00 1.18980098e+00 4.18460995e-01 6.49564028e-01 8.86550024e-02 6.31889999e-01 -7.86705017e-01 1.99622005e-01 -3.06501198e+00 1.95251203e+00 1.62973002e-01 2.45456791e+00 8.08906972e-01 -1.22186899e+00 2.64925790e+00 -5.32464981e-01 -1.20358503e+00 1.79727995e+00 -1.34938598e+00 -4.47432995e-01 -2.01495007e-01 -3.61672807e+00 1.61986494e+00 2.05201101e+00 -2.44933510e+00 -2.71156013e-01 1.29173005e+00 2.49421096e+00 -6.79880023e-01 3.54844999e+00 -9.20093000e-01 -1.79016495e+00 3.15979910e+00 1.47947896e+00 -1.71866703e+00 -3.50099707e+00 2.42721701e+00 -7.62255013e-01 -3.61164904e+00 1.06822097e+00 4.49146003e-01 -2.87247610e+00 2.68337989e+00 9.53294992e-01 -1.08601999e+00 -1.33970404e+00 2.02334809e+00 -1.58435798e+00 1.51502204e+00 -1.69880903e+00 3.62444997e-01 -2.95897603e+00 1.10501897e+00 -8.77030015e-01 1.07673502e+00 3.99982989e-01
1.25966299e+00 1.43245101e+00 -5.40135026e-01 -1.72420597e+00 1.59854102e+00 -3.32435995e-01 -2.33544007e-01 -1.87249804e+00 8.94602001e-01 3.69601995e-01 4.82531011e-01 5.80289997e-02 7.55382001e-01 -9.22905028e-01 2.32737005e-01 -2.78857589e+00 2.36723089e+00 5.35932004e-01 2.46294594e+00 1.04644001e+00 -1.10498500e+00 2.75718594e+00 -3.08164001e-01 -9.92036998e-01 1.92154503e+00 -1.29472995e+00 -4.42916006e-01 -6.81590974e-01 -3.46976995e+00 1.41355205e+00 2.18019104e+00 -2.38133597e+00 -5.17261982e-01 8.44962001e-01 2.42864704e+00 -6.49147987e-01 3.69849491e+00 -6.41430974e-01 -1.36462402e+00 3.04028296e+00 1.70343006e+00 -1.71495295e+00 -2.98102403e+00 1.81872499e+00 1.46187794e+00 -2.52692604e+00 3.38986301e+00 6.20958984e-01 -3.70978594e+00 2.35421491e+00 -3.03097993e-01 -1.32111394e+00 -1.53035200e+00 1.20394194e+00 -1.67383003e+00 1.41430795e+00 -1.51063800e+00 1.56137004e-01 -3.15451789e+00 1.07836998e+00 -7.40813971e-01 1.04469895e+00 5.64221025e-01
7.67989993e-01 1.03354204e+00 -1.59791601e+00 -1.96207297e+00 1.10485399e+00 -1.94309995e-01 3.60989004e-01 -1.15898299e+00 1.52083004e+00 3.41928989e-01 5.73140025e-01 -3.00235987e-01 9.61489975e-01 -5.34015000e-01 2.74289995e-01 -3.01651311e+00 1.85769999e+00 6.00242972e-01 1.88497603e+00 4.56203014e-01 -2.21899009e+00 2.50152612e+00 -6.74091995e-01 -1.54873300e+00 1.98349297e+00 -1.21420205e+00 -4.19604003e-01 -9.72756982e-01 -2.13667607e+00 2.22295594e+00 2.37001491e+00 -2.15927005e+00 1.38419997e-02 4.38306004e-01 1.74965799e+00 -2.31626606e+00 3.38883901e+00 -1.08794105e+00 -1.91230094e+00 2.26096201e+00 9.08888996e-01 -3.10511994e+00 -3.72267604e+00 2.09873509e+00 -1.19901001e-01 -3.51510406e+00 1.11826098e+00 1.29349697e+00 -2.77914691e+00 2.74113202e+00 1.15740395e+00 9.72503006e-01 -1.25694799e+00 2.67326689e+00 -2.15282106e+00 5.70083976e-01 -1.30634797e+00 -8.28077972e-01 -1.71718800e+00 1.33551395e+00 -7.02461004e-01 1.11658800e+00 3.87831002e-01
9.14490998e-01 1.08497000e+00 -1.98465896e+00 -1.01941204e+00 1.49823403e+00 8.33656013e-01 -5.47564030e-01 -1.35549998e+00 8.09611976e-01 1.42164007e-01 5.45430005e-01 -8.92140985e-01 4.33932006e-01 -6.22592986e-01 -1.64076000e-01 -2.37703300e+00 1.90688002e+00 1.44762099e+00 2.08006191e+00 3.16051990e-01 -2.25513911e+00 2.40129209e+00 -9.07714009e-01 -1.61427903e+00 1.64736903e+00 -1.32331002e+00 -5.18292010e-01 -5.83846986e-01 -2.62046409e+00 2.16117811e+00 1.89117599e+00 -2.14527702e+00 1.46981999e-01 4.66374993e-01 1.88203704e+00 -2.58235407e+00 3.31767511e+00 -1.32843196e+00 -2.02968597e+00 2.66315508e+00 5.18619001e-01 -3.12815690e+00 -2.29961205e+00 2.22507596e+00 2.53970909e+00 -2.91716695e+00 2.57666898e+00 7.71721005e-01 -2.83609796e+00 9.29238021e-01 1.48928499e+00 -1.75291204e+00 -1.46777701e+00 6.31734014e-01 -1.42489998e-02 1.30159795e+00 1.45038605e+00 1.68397993e-01 -2.06908488e+00 1.72419095e+00 -1.14129996e+00 1.24958706e+00 -5.10250986e-01
1.36458600e+00 1.34579396e+00 -5.96662998e-01 -1.74137604e+00 1.67851400e+00 -3.28978986e-01 -2.22782999e-01 -1.73670697e+00 9.72894013e-01 3.43499988e-01 5.12812018e-01 -1.17083997e-01 6.09324992e-01 -9.10154998e-01 9.00089964e-02 -3.08732200e+00 1.41942596e+00 1.75200999e-01 2.60089707e+00 8.63094985e-01 -9.92820024e-01 2.77575397e+00 -5.12983024e-01 -8.83081973e-01 1.83665299e+00 -1.40334404e+00 -4.02321011e-01 -4.83332008e-01 -3.46257496e+00 1.65434694e+00 1.98783803e+00 -2.47635698e+00 -2.03566000e-01 1.14656603e+00 2.37778592e+00 -8.00266981e-01 3.60684991e+00 -9.39163983e-01 -1.44635403e+00 3.37571192e+00 1.46984005e+00 -1.39261603e+00 -3.70738006e+00 2.29593492e+00 -2.88319997e-02 -3.50850296e+00 5.01015007e-01 -1.50281996e-01 -3.22557306e+00 1.35729206e+00 1.27156496e+00 -1.09795797e+00 -1.25337005e+00 1.64237201e+00 -1.50097704e+00 2.30279589e+00 -1.33080995e+00 -2.98299994e-02 -3.16432500e+00 8.54694009e-01 -6.82709992e-01 1.10120201e+00 4.66367006e-01
1.50084496e+00 1.47764206e+00 -7.81203985e-01 -1.83282900e+00 1.10662305e+00 -2.54489005e-01 -3.34322989e-01 -1.43334401e+00 9.16620016e-01 5.88204980e-01 7.15079010e-01 -8.35189968e-02 7.25542009e-01 -6.40464008e-01 1.88539997e-01 -2.84029198e+00 1.88617396e+00 5.42962015e-01 2.74170399e+00 9.24986005e-01 -1.05345595e+00 2.96244907e+00 -4.43213999e-01 -7.43017972e-01 1.84335494e+00 -1.22062802e+00 -3.43291998e-01 -1.24063897e+00 -3.06991291e+00 7.14269996e-01 1.83494198e+00 -2.24265909e+00 -6.70027971e-01 1.27484906e+00 2.51535797e+00 -1.03481495e+00 3.82900190e+00 -9.63635981e-01 -1.04441500e+00 3.63174796e+00 1.47306001e+00 -1.37248898e+00 -3.07823801e+00 1.35926199e+00 1.48742700e+00 -2.29180408e+00 2.79929399e+00 8.06055009e-01 -3.83249211e+00 2.15663195e+00 9.36600007e-03 -1.05507898e+00 -1.08863997e+00 1.78762496e+00 -1.90305698e+00 3.41242999e-01 -1.20848894e+00 -4.84782994e-01 -2.67653894e+00 3.10216010e-01 -5.84648013e-01 1.38923395e+00 3.89495999e-01
6.53518975e-01 8.54987025e-01 -1.61953998e+00 -2.09130597e+00 1.06539905e+00 -2.34808996e-01 4.72445995e-01 -1.29301405e+00 1.54308498e+00 1.93317994e-01 3.46944004e-01 -4.62947011e-01 8.28001976e-01 -6.45147026e-01 2.33357996e-01 -2.90481710e+00 2.20163703e+00 4.31825995e-01 1.89531600e+00 5.51712990e-01 -2.16531992e+00 2.70888090e+00 -3.92664999e-01 -1.48331404e+00 2.14019990e+00 -9.85342979e-01 -3.44543010e-01 -7.27760017e-01 -1.42323697e+00 2.88628197e+00 2.73633909e+00 -1.62855005e+00 2.88314015e-01 6.75999969e-02 1.73852599e+00 -1.95645106e+00 3.71992493e+00 -6.76624000e-01 -1.88757205e+00 2.34825206e+00 1.10403097e+00 -3.06721902e+00 -3.85548401e+00 2.23590994e+00 -1.58473000e-01 -2.96755600e+00 2.22434497e+00 1.53679204e+00 -2.30556512e+00 3.00730991e+00 5.77530004e-02 1.22244895e+00 -2.08489895e+00 2.04756188e+00 -2.52760601e+00 3.16978008e-01 -1.09033000e+00 -7.35428989e-01 -8.95928979e-01 2.04494905e+00 -8.21614027e-01 9.69954014e-01 2.22253993e-01
